name	site	commentary	misinformation	sharetext	platform	link	notes	comment2	comment3	comment4
"Jillian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lois"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Karen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Tony"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Don"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Rasmus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Terence"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Tabitha"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Luz"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Ethan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Merle"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lennon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Anthony"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Joe"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Mike"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"De"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Jo"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Audrey"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Keef"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Ty"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Wendy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Rus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Parthasarathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Braun"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Reg"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Kaspar"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Cachet"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Xavier"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Wade"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Magala"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Terrance"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Deborah"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Charlie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Jonathan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"T.N."	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Craig"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Albert"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Marilyn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Barry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Ed"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Harold"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Emerald"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Sheri"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Andrea"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Connie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Melissa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"NouNousse"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Jack"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Sammie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Kenna"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Katrina"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lisa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Cheryl"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Ricky"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"William"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Russ"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Demitri"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Samuel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Kawana"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Timmy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Ariel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Karen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Dallas"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Rachel Ann"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Mickey"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Joseph"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"John"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Allison"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Teresa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Jerme"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Jeffry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Erin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lisa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Chriscynthia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Maggie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Andrea"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Priscilla"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Dania"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Deborah"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Laura"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lynndie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Chad"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Kirt"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lucia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Chris"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Sherry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Carmen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Cassiel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Donna"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Asbury Park Nan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Donald"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Rita"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Laron"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Donald"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lisa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Barry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Lauren"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Margi"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Jay"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Kim"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Deborah"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"John"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Bobby"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Artith"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Diana"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Eunice"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Perfectly"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Todd"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
