ft_whites	ft_jews	ft_catholics	ft_asians	ft_blacks	ft_latinos	ft_muslims	ft_atheists	ft_ill	pres_vote	age	male	female	race	religion	income	educ	mrr2	mrr1	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	fav_white	fav_jew	fav_catholic	fav_asianam	fav_black	fav_latino	fav_muslim	fav_atheist	fav_illegalimm	banmuslims	favor_torture_terrorists	republican	independent	democrat	white	vote_trump	married	know_muslim	muslim_patriotic	muslim_intelligent	muslim_foreign	muslim_lazy	muslim_violent	muslim_trustworthy	vote2016	presapp	z_muslim_patriotic	z_muslim_intelligent	z_muslim_foreign	z_muslim_lazy	z_muslim_violent	z_muslim_trustworthy	z_fav_muslim	z_fav_white	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	trumpvote2016	otherrace2	black	polint
"67"	"55"	"49"	"28"	"50"	"42"	"32"	"100"	"87"	"1"	28	1	0	"White"	"None"	2	4	2	2	4	2	2	5	3	4	3	3	3	3	3	5	3.5	67	"55"	"49"	28	50	42	32	"100"	"87"	0	"1"	0	0	1	1	"0"	1	0.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	0.99353546	-0.42088285	-0.06191306	-0.9461822	-0.18188472	-0.8106569	-1.186355	-2.212821	0.32050577	0.2688872	-0.099541105	-0.2548767	-0.005479634	1.2930582	-0.69254565	-0.75178605	0.85150087	-0.3361763	-0.32359537	1.9235345	0.8432331	1.1778042	-0.19679555	0.0	0.0	0.0	5.0
"94"	"58"	"100"	"41"	"27"	"17"	"5"	"2"	"51"	"3"	24	1	0	"Asian"	"Catholic"	3	3	6	6	4	4	4	4	3	3	3	4.11111116409302	3	3	3	4	3.25	94	"58"	"100"	41	27	17	5	"2"	"51"	0	"4"	0	1	0	0	"0"	0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	0.46901262	-0.62420094	1.5691689	0.99353546	-0.42088285	-0.06191306	-1.8894503	1.0264983	-1.7896795	-2.2805471	-1.5782938	1.3365042	0.08980243	-0.099541105	-0.2548767	-0.005479634	0.6706308	2.235933	1.9200847	0.85150087	1.0597302	1.1715887	1.1290978	0.8432331	0.49868035	-0.19679555	0.0	1.0	0.0	4.0
"50"	"62"	"47"	"49"	"62"	"50"	"48"	"62"	"53"	"4"	26	1	0	"White"	"None"	2	3	3	3	3	4	3	2	3	4	4	3.22222232818604	4	4	3	4	3.75	50	"62"	"47"	49	62	50	48	"62"	"53"	0	"4"	0	0	1	1	"0"	0		3.0	2.0	3.0	3.0	2.0	2.0	0.0	1.0	0.46901262	-0.62420094	1.5691689	0.99353546	-0.42088285	-0.06191306	-0.38720855	-0.94271845	-0.29986256	-0.8362134	-1.1878154	0.52370554	0.44797197	0.531293	0.3675527	-0.005479634	0.6706308	0.03957404	-0.08381834	0.18066065	1.0597302	0.42399663	-0.45977542	0.8432331	1.1778042	0.46024767	0.0	0.0	0.0	4.0
"40"	"55"	"40"	"69"	"80"	"80"	"70"	"60"	"70"	"1"	30	1	0	"White"	"None"	4	3	2	2	1	1	1	2	1	1	1	1.33333337306976	2	1	1	1	1.25	40	"55"	"40"	69	80	80	70	"60"	"70"	0	"1"	0	0	1	1	"0"	0	1.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	0.46901262	-1.5931805	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.38138026	-1.3902677	0.466329	0.4768174	-0.21161957	-1.2034918	-1.3428757	-0.73037523	-1.4997355	-1.26336	-1.1966512	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"69"	"69"	"69"	"62"	"66"	"68"	"65"	"66"	"47"	"1"	26	0	1	"White"	"Protestant"	5	5	2	2	2	1	2	2	1	1	3	1.77777779102325	4	3	3	3	3.25	69	"69"	"69"	62	66	68	65	"66"	"47"	0	"3"	0	0	1	1	"0"	1		2.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0	-0.8002993	0.3447787	-0.89477557	-1.1621099	-0.42088285	-0.06191306	0.20670098	-0.09237486	-0.12959777	-0.048394926	-0.5532881	-0.79709244	0.08980243	0.531293	-0.2548767	-0.005479634	0.048203476	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"47"	"33"	"44"	"60"	"55"	"53"	"39"	"62"	"64"	"3"	23	1	0	"White"	"Catholic"	1	5	5	3	4	2	4	4	3	2	5	3.55555558204651	3	5	3	4	3.75	47	"33"	"44"	60	55	53	39	"62"	"64"	0	"4"	0	1	0	1	"0"	0	0.0	2.0	1.0	2.0	3.0	3.0	2.0	1.0	3.0	-0.8002993	-1.5931805	0.3371967	0.99353546	0.733442	-0.06191306	-0.70163125	-1.0769832	-0.59782594	-0.70491034	-0.6509077	0.828505	0.44797197	-0.099541105	0.98998207	-0.005479634	0.6706308	0.03957404	1.252117	0.85150087	-0.3361763	1.1715887	1.1290978	0.8432331	-0.18044356	1.1172909	0.0	0.0	0.0	3.0
"70"	"90"	"90"	"90"	"90"	"90"	"90"	"90"	"90"	"1"	47	0	1	"White"	"None"	3	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1.25	70	"90"	"90"	90	90	90	90	"90"	"90"	0	"1"	0	0	1	1	"0"	0	1.0	4.0	1.0	1.0	1.0	4.0	3.0	1.0	1.0	1.7383245	-1.5931805	-0.89477557	-1.1621099	1.8877668	1.0691059	1.0800973	-0.047619935	0.89199096	0.91449434	0.8133861	-1.5082914	-1.3428757	-1.3612093	-1.4997355	-0.6344198	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"72"	"64"	"47"	"85"	"45"	"57"	"56"	"88"	"31"	"3"	31	1	0	"White"	"None"	3	3	5	3	2	2	4	2	2	4	6	3.33333325386047	4	4	4	2	3.5	72	"64"	"47"	85	45	57	56	"88"	"31"	0	"2"	0	1	0	1	"0"	0	1.0	3.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	-0.42088285	-1.1929319	-0.10772171	0.041889917	-1.0234879	-0.5298396	0.5693371	0.62530524	0.2688872	0.531293	0.3675527	0.62346053	-0.5742239	0.03957404	1.252117	-0.4901796	-0.3361763	1.1715887	-0.45977542	0.011253825	1.1778042	1.7743341	0.0	0.0	0.0	4.0
"89"	"78"	"85"	"81"	"81"	"82"	"82"	"50"	"84"	"1"	65	0	1	"White"	"Catholic"	1	3	3	2	4	3	1	5	2	4	5	3.22222232818604	3	3	3	3	3	89	"78"	"85"	81	81	82	82	"50"	"84"	0	"1"	0	0	1	1	"0"	0	0.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	-0.89477557	-1.1621099	-0.42088285	-0.06191306	0.8006105	0.80272365	0.5088952	0.56435275	0.37409794	0.52370554	-0.08928234	-0.099541105	-0.2548767	-0.005479634	0.048203476	-0.69254565	-0.08381834	0.85150087	0.36177692	-1.0711874	1.9235345	0.011253825	1.1778042	1.1172909	0.0	0.0	0.0	5.0
"67"	"67"	"50"	"67"	"67"	"46"	"20"	"48"	"34"	"2"	32	1	0	"White"	"Protestant"	2	3	5	5	5	4	5	5	4	4	4	4.55555534362793	5	5	4	5	4.75	67	"67"	"50"	67	67	46	20	"48"	"34"	1	"6"	1	0	0	1	"1"	0	0.0	1.0	4.0	3.0	4.0	1.0	1.0	1.0	3.0	-2.0696113	1.3137583	1.5691689	2.0713582	-1.5752077	-1.1929319	-1.3654125	-0.18188472	-0.087031566	-1.0112841	-0.30923915	1.7429034	1.164311	1.1621271	0.98998207	0.62346053	1.2930582	1.5038134	1.252117	1.5223411	1.0597302	1.9191806	1.9235345	1.6752124	1.1778042	0.46024767	1.0	0.0	0.0	5.0
