regionid	year	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare	kprfprotests	ikdprotests	lnpop	res_ur	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change
1.0	2003.0					33.7000007629395	65.0	51.2000007629395									103.900001525879	0.0712103843688965	0.0764000091552735	1511899	525451	"8.3000"	0.347543718198107		0.0	3	"somewhat not free"	2.0					"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			10.0	0.0	
1.0	2004.0					33.7000007629395	65.0	51.2000007629395	33.7000007629395								107.400001525879	0.0712103843688965	0.0658000183105469	1513860	524384	"6.2000"	0.346388701729354		0.0	3	"somewhat not free"	2.0					"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			11.0	0.0	
1.0	2005.0	35.0	0.0	0.0	0.527799987792969	33.7000007629395	65.0	51.2000007629395	33.7000007629395		0.875				-0.0189837402237518	25.0	105.800003051758	0.0712103843688965	0.0536000213623047	1511662	522357	"5.9000"	0.345551452639545	11.4711780749557	0.0	3	"somewhat not free"	2.0					"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			12.0	0.0	
1.0	2006.0					33.7000007629395	65.0	51.2000007629395	33.7000007629395							25.0	107.400001525879	0.0712103843688965	0.0716000213623047	1511715	519708	"5.6000"	0.343787023347655	11.6802298127861	0.0	3	"somewhat not free"	2.0	15.6370881809126	15.176918043876	0.631176249914464	14.6396522284305	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			13.0	0.0	
1.0	2007.0					33.7000007629395	65.0	51.2000007629395	33.7000007629395			4.0	2.0	14.2318353652954		25.0	111.300003051758	0.0712103843688965	0.0902000122070312	1514153	517574	"4.3000"	0.341824108924263	11.9590531548931	0.0	3	"somewhat not free"	2.0	16.0980128344128	15.5300154429766	0.566659099546738	15.2617825080906	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"		0	14.0	0.0	
1.0	2008.0					33.7000007629395	65.0	51.2000007629395	65.0			7.0	3.0	14.2356081008911		25.0	113.199996948242	0.0712103843688965	0.100000015258789	1520102	516449	"3.9000"	0.33974628018383	12.2479249590894	0.0	3	"somewhat not free"	2.0	16.287924079261	15.8208129731589	0.626810444078215	15.3022555097637	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			15.0	0.0	
1.0	2009.0					33.7000007629395	65.0	51.2000007629395	65.0			19.0	2.0	14.2392101287842		25.0	112.300003051758	0.0712103843688965	0.0914000091552734	1526258	521911	"4.7000"	0.341954636765213	12.2012917037697	0.0	3	"somewhat not free"	2.0	16.3426901052036	16.0662792724177	0.758501249559694	14.9217994559248	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			16.0	0.0	
1.0	2010.0	35.0	15.0	0.428571428571429	0.661500015258789	33.7000007629395	65.0	51.2000007629395	65.0	0.13370002746582	0.909090936183929	14.0	2.0	14.2392101287842	0.016053469980315	25.0	101.5	0.0712103843688965	0.0962000122070312	1531781	522043	"5.2000"	0.340807856997835	12.4684968841607	0.0	3	"not free"	1.0	16.4683252510223	16.2372200976316	0.793656006027206	14.8901149632281	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			17.0	0.0	0.13370002746582
1.0	2011.0					33.7000007629395	65.0	51.2000007629395	65.0			18.0	0.0	14.2392101287842		25.0	109.800003051758	0.0712103843688965	0.0956000061035156	1532353	518446	"4.3000"	0.338333269161871	12.7099038653832	0.0	3	"not free"	1.0	16.8517119626696	16.5567405058592	0.744552839075525	15.486972453358	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"			18.0	0.0	
1.0	2012.0					33.7000007629395	65.0	51.2000007629395	51.2000007629395			5.0	0.0	14.2392101287842		25.0	111.0	0.0712103843688965	0.0802000122070312	1536073	515695	"3.7000"	0.335722976707487	12.7786627412366	0.0	3	"not free"	1.0	16.7796608289866	16.5549625868118	0.798757213636127	15.1764178779341	"Belgorod"	4.83		4.83	6.17	5.33	3.67		3.83	4.83					4.67	3.67		3.83	2.83	2.33		4.17	NaN	4.17	0.0	0.9454545	0.972973	"1"	0.9617785	0	0.0	"Savchenko"		0	19.0	0.0	
