caseid	Q1_real	Q2_real	Q3_real	Q4_real	Q5_real	Q1_ideal	Q2_ideal	Q3_ideal	Q4_ideal	Q5_ideal	dem	treat	sup_prog	sup_sales	prog_rt	sales_rt	p_less	Q4_Q5_ideal	egal_index_pos	low_inc	college	know_hi	tax_opin	inter_quest	opin_prog	opin_sales	r_more	prog_rt_log	sales_rt_log	party	ineq	par_ineq	liberal	polint
123598894	75	10	6	6	3	30	20	20	20	10	1.0	1	1.0	1.0	26.344	9.631	1.0	30.0	20.0		1.0	1	3	1	3.0	3.0	1.0	3.2712405	2.264987	0.0	0.0	0.0	1.0	1.0
139498948	70	10	10	8	2	20	20	20	20	20	1.0	1	1.0		18.478	19.536	1.0	40.0	18.0	1	1.0	1		2	4.0		1.0	2.916581	2.9722588	0.0	0.0	0.0		0.0
144462084	60	20	10	5	5	20	20	20	20	20	1.0	4	1.0	0.0	8.121	10.448	1.0	40.0	24.0	1	0.0	1	4	2	4.0	1.0	1.0	2.0944533	2.3464105	1.0	0.0	0.0		
145091191	35	30	20	10	5	25	25	20	15	15	1.0	3	1.0	1.0	11.913	11.763	1.0	30.0	19.0		0.0	1		2	3.0	3.0	1.0	2.4776301	2.464959	0.0	1.0	0.0		0.0
145177480	50	25	15	8	2	35	25	20	15	5	1.0	1	1.0	1.0	26.064	22.362	1.0	20.0	17.0	0	1.0	1	3	2	4.0	3.0	1.0	3.260555	3.107363	0.0	0.0	0.0	1.0	1.0
145873411	0	0	100	0	0	0	0	100	0	0	1.0	3			2.355	2.832	0.0	0.0	18.0	1	0.0	1		1			0.0	0.85654074	1.0409832	0.0	1.0	0.0	0.0	0.0
146032309	40	40	10	8	2	30	25	20	14	11	1.0	3	1.0	1.0	39.663	57.564	1.0	25.0	20.0	1	0.0	1	2	1	3.0	3.0	1.0	3.6804187	4.0528975	0.0	1.0	0.0	1.0	0.0
146633488	20	20	15	15	30	20	20	20	20	20	0.0	1	1.0	0.0	33.054	20.787	0.0	40.0	7.0	0	0.0	0	4	2	3.0	1.0	0.0	3.4981427	3.0343277	0.0	0.0	0.0		0.0
146634685	10	10	40	20	20	5	5	50	20	20	0.0	4	1.0	0.0	38.073	43.635	0.0	40.0	3.0	1	0.0	0	2	2	3.0	1.0	1.0	3.6395054	3.7758596	1.0	0.0	0.0		1.0
146644413	80	10	5	3	2	30	25	20	15	10		1			1.903	4.541	1.0	25.0	18.0		0.0	0		1			1.0	0.6434316	1.5131472	0.0	0.0	0.0		0.0
146728765	35	30	20	10	5	27	22	20	17	14	1.0	4	1.0		31.744	38.427	1.0	31.0	12.0		0.0	0		1	4.0		1.0	3.4577038	3.6487603	1.0	0.0	0.0	1.0	1.0
146742320	30	30	20	10	10	20	20	20	20	20	0.0	1	1.0	0.0	19.551	8.077	1.0	40.0	8.0	0	0.0	1	3	2	3.0	1.0	1.0	2.9730265	2.0890205	0.0	0.0	0.0	0.0	1.0
146755404	50	30	15	3	2	60	30	10	0	0	1.0	1	1.0	1.0	7.9	7.601	0.0	0.0	21.0	1	1.0	1	3	1	4.0	3.0	0.0	2.0668628	2.0282798	0.0	0.0	0.0		1.0
146817031	5	10	25	30	30	40	25	20	10	5	0.0	2	0.0	0.0	10.911	7.681	0.0	15.0	2.0	1	0.0	0	4	1	1.0	1.0	0.0	2.3897715	2.0387497	0.0	0.0	1.0	0.0	1.0
146869486	60	20	10	5	5	10	20	40	20	10	1.0	3	1.0	1.0	23.761	33.95	1.0	30.0	22.0	1	1.0	0	1	1	3.0	3.0	1.0	3.1680455	3.524889	0.0	1.0	0.0	1.0	0.0
146884051	5	10	15	30	40	15	15	15	25	30		1	1.0	0.0	42.748	45.77	0.0	55.0	21.0	1	0.0	1	3	2	3.0	2.0	0.0	3.7553225	3.823629	0.0	0.0	0.0		0.0
146889570	65	18	10	5	2	45	20	15	10	10	1.0	4	1.0	1.0	16.831	32.163	1.0	20.0	19.0	1	0.0	0	2	1	4.0	4.0	1.0	2.8232224	3.4708166	1.0	0.0	0.0		1.0
146898422	10	20	40	20	10	10	20	45	20	5	1.0	3	1.0	1.0	29.045	22.124	0.0	25.0	14.0	0	0.0	1	1	1	4.0	3.0	0.0	3.3688464	3.096663	0.0	1.0	0.0	1.0	1.0
146904444	80	10	5	3	2	20	20	40	10	10		4	1.0	0.0	24.398	32.445	1.0	20.0	21.0	0	1.0	1	2	1	4.0	2.0	1.0	3.1945012	3.4795463	1.0	0.0	0.0		1.0
146917942	60	25	10	5	0	20	20	40	10	10	1.0	2	1.0	1.0	5.126	10.891	1.0	20.0	23.0	0	1.0	1	2	2	4.0	3.0	1.0	1.6343256	2.3879368	0.0	0.0	1.0		1.0
146918742	70	5	5	10	10	10	30	50	5	5	0.0	1	1.0	0.0	38.681	23.502	0.0	10.0	10.0	1	1.0	0	2	1	3.0	1.0	1.0	3.6553485	3.1570857	0.0	0.0	0.0		0.0
146950027	30	25	20	15	10	30	25	20	15	10	0.0	3	1.0	0.0	39.292	47.273	0.0	25.0	16.0	1	0.0	0	2	1	4.0	2.0	0.0	3.671021	3.8559394	0.0	1.0	0.0		0.0
146962368	5	20	45	20	10	20	20	40	15	5	1.0	3	1.0	0.0	16.154	10.347	0.0	20.0	18.0	0	1.0	0	3	1	4.0	2.0	0.0	2.7821677	2.3366966	0.0	1.0	0.0		0.0
146964135	60	20	10	7	3	60	20	10	7	3	0.0	4	0.0	0.0	8.467	45.639	0.0	10.0	4.0	1	0.0	1	4	2	1.0	1.0	0.0	2.1361763	3.8207626	1.0	0.0	0.0	0.0	1.0
146973780	4	8	85	2	1	10	20	60	5	5	0.0	1	0.0	0.0	16.322	9.495	1.0	10.0	8.0	1	1.0	0	3	1	2.0	2.0	0.0	2.7925138	2.2507653	0.0	0.0	0.0	0.0	1.0
146978551	2	14	33	28	23	4	29	36	20	11	1.0	3	0.0	0.0	5.333	5.083	0.0	31.0	7.0	0	0.0	1	3	2	1.0	1.0	0.0	1.673914	1.6259017	0.0	1.0	0.0		0.0
146979691	70	21	5	3	1	60	20	10	7	3	0.0	4	0.0	0.0	16.756	10.281	1.0	10.0	4.0	0	1.0	1	4	1	1.0	1.0	1.0	2.8187563	2.3302975	1.0	0.0	0.0	0.0	1.0
146984291	79	13	5	2	1	79	13	5	2	1	0.0	2	0.0	0.0	33.643	13.599	0.0	3.0	2.0	1	1.0	1	3	2	1.0	1.0	0.0	3.515805	2.6099963	0.0	0.0	1.0	0.0	1.0
146987675	25	10	30	10	25	15	30	50	5	0		1	0.0	0.0	37.334	30.717	0.0	5.0	5.0		0.0	1	4	2	1.0	1.0	1.0	3.6199045	3.4248161	0.0	0.0	0.0		1.0
146988663	30	25	20	15	10	30	20	20	15	15	0.0	1	0.0	0.0	76.824	7.264	1.0	30.0	9.0	0	0.0	1	2	1	2.0	1.0	0.0	4.341517	1.9829307	0.0	0.0	0.0		1.0
146989003	60	10	10	10	10	10	20	60	5	5	1.0	4	1.0	1.0	22.391	26.486	0.0	10.0	17.0	0	1.0	1	2	1	4.0	4.0	1.0	3.108659	3.2766163	1.0	0.0	0.0		1.0
146993529	50	20	15	10	5	50	20	15	10	5	1.0	3	1.0	1.0	21.756	15.9	0.0	15.0	22.0	0	1.0	1	2	1	4.0	4.0	0.0	3.0798895	2.766319	0.0	1.0	0.0	1.0	1.0
146994091	20	20	20	30	10	5	10	75	5	5	0.0	1	1.0	0.0	28.891	23.704	0.0	10.0	13.0	1	0.0	1	4	1	4.0	2.0	1.0	3.3635302	3.165644	0.0	0.0	0.0	0.0	0.0
146997580	30	20	15	15	20	50	20	15	10	5	0.0	2	0.0	1.0	42.499	34.335	0.0	15.0	6.0		0.0	1	4	2	1.0	4.0	0.0	3.7494805	3.5361652	0.0	0.0	1.0	0.0	1.0
146997582	50	25	15	5	5	30	30	20	10	10	0.0	3	1.0	0.0	18.358	28.555	1.0	20.0	9.0	1	1.0	0	3	2	4.0	1.0	1.0	2.9100654	3.3518322	0.0	1.0	0.0	0.0	0.0
146997643	20	20	50	7	3	20	20	50	8	2	0.0	3	0.0	0.0	22.641	25.64	0.0	10.0	5.0	0	0.0	1	4	1	1.0	1.0	0.0	3.1197624	3.2441535	0.0	1.0	0.0	0.0	1.0
147002343	10	10	50	20	10	30	30	20	10	10	1.0	1	1.0	1.0	29.988	18.836	0.0	20.0	12.0		1.0	1	3	1	4.0	4.0	0.0	3.4007974	2.93577	0.0	0.0	0.0		1.0
147006969	45	15	18	15	7	25	25	20	15	15	1.0	3	1.0	1.0	19.891	14.079	1.0	30.0	19.0	0	1.0	1	1	2	4.0	3.0	1.0	2.9902675	2.6446843	0.0	1.0	0.0	1.0	1.0
147007517	50	30	15	5	0	0	35	35	20	10		1	0.0	0.0	17.969	10.426	1.0	30.0	9.0	1	0.0	1	4	1	1.0	1.0	1.0	2.888648	2.3443027	0.0	0.0	0.0		1.0
147017061	80	10	8	1	1	40	30	20	5	5	1.0	3	1.0	1.0	17.167	22.758	1.0	10.0	24.0	1	1.0	1	3	2	4.0	3.0	1.0	2.842989	3.1249168	0.0	1.0	0.0	1.0	1.0
147017390	20	20	20	20	20	10	10	40	20	20	1.0	1	1.0	0.0	9.516	8.955	0.0	40.0	24.0	1	0.0	1	3	2	4.0	2.0	1.0	2.2529745	2.192212	0.0	0.0	0.0	1.0	1.0
147021857	5	35	35	10	15	20	20	20	30	10	1.0	2	1.0	1.0	15.628	11.659	1.0	40.0	18.0		1.0	0	2	1	4.0	4.0	0.0	2.7490642	2.4560785	0.0	0.0	1.0	1.0	1.0
147025612	30	20	15	15	20	20	20	60	0	0	1.0	2		0.0	1.966	1.67	0.0	0.0	21.0	1	0.0	1		1		2.0	1.0	0.676001	0.5128236	0.0	0.0	1.0		
147035241	20	10	45	20	5	20	20	50	8	2	0.0	1	0.0	1.0	89.958	44.041	0.0	10.0	5.0	1	1.0	0	3	2	1.0	4.0	0.0	4.499343	3.785121	0.0	0.0	0.0	0.0	1.0
147035372	40	30	20	7	3	30	25	20	15	10	1.0	3			4.272	9.51	1.0	25.0	17.0	1	0.0	0		2			1.0	1.452082	2.252344	0.0	1.0	0.0		0.0
147035550	10	10	25	10	45	5	10	20	25	40	0.0	1	1.0	1.0	44.118	33.972	1.0	65.0	21.0	1	0.0	0	2	2	4.0	3.0	1.0	3.7868679	3.5255368	0.0	0.0	0.0		0.0
147038551	8	20	25	22	25	40	30	20	10	0	1.0	2	1.0	1.0	28.007	39.989	0.0	10.0	5.0	0	0.0	1	3	2	4.0	3.0	0.0	3.3324544	3.6886044	0.0	0.0	1.0		1.0
147043081	37	32	25	5	1	20	20	45	10	5	1.0	3	0.0	1.0	81.797	74.981	1.0	15.0	13.0	1	1.0	1	3	1	2.0	3.0	1.0	4.4042406	4.317235	0.0	1.0	0.0		1.0
147048498	30	20	30	15	5	20	10	50	10	10		4	1.0	0.0	34.852	30.196	0.0	20.0	20.0	0	0.0	0	3	1	4.0	1.0	1.0	3.5511105	3.4077094	1.0	0.0	0.0		1.0
147053937	40	25	20	10	5	30	25	20	15	10	1.0	2	1.0	1.0	64.019	59.853	1.0	25.0	24.0	0	0.0	1	2	2	4.0	3.0	1.0	4.1591797	4.091892	0.0	0.0	1.0	1.0	1.0
147054642	80	15	5	0	0	60	15	10	10	5	1.0	2		0.0	35.055	30.929	1.0	15.0	12.0	1	0.0	1		1		1.0	1.0	3.5569184	3.4316943	0.0	0.0	1.0		0.0
147058642	5	10	20	50	15	5	15	60	20	0	1.0	4	1.0	1.0	31.209	37.892	0.0	20.0	17.0	1	1.0	1	3	1	4.0	4.0	0.0	3.4407065	3.6347399	1.0	0.0	0.0		1.0
147068682	60	20	10	5	5	55	20	15	5	5	0.0	4	1.0	0.0	6.39	5.828	0.0	10.0	16.0	1	1.0	0	3	2	3.0	2.0	1.0	1.8547343	1.7626739	1.0	0.0	0.0		1.0
147068708	45	30	20	5	0	40	30	20	10	0	0.0	2	1.0	1.0	70.44		1.0	10.0	12.0	1	0.0	0	1	2	3.0	4.0	1.0	4.254761	5.4679165	0.0	0.0	1.0	0.0	1.0
147074314	60	15	13	10	2	10	10	30	25	25	1.0	4	1.0	1.0	13.704	22.359	1.0	50.0	24.0	0	1.0	1	2	2	4.0	3.0	1.0	2.6176877	3.107229	1.0	0.0	0.0	1.0	1.0
147075002	5	5	40	20	30	20	20	20	20	20	1.0	2	1.0	1.0	16.663	10.197	0.0	40.0	12.0	1	0.0	1	2	2	4.0	4.0	0.0	2.8131907	2.3220935	0.0	0.0	1.0		1.0
147078991	8	12	30	20	30	8	12	40	30	10	0.0	2	1.0	0.0	44.078	23.89	0.0	40.0	4.0	0	1.0	0	4	1	3.0	1.0	0.0	3.7859607	3.17346	0.0	0.0	1.0	0.0	1.0
147092123	30	50	10	5	5	50	30	5	5	10		1	0.0	0.0	8.592	4.888	1.0	15.0	2.0	1	0.0	1	4	2	1.0	1.0	0.0	2.1508315	1.5867832	0.0	0.0	0.0	0.0	1.0
147096315	20	15	55	5	5	20	20	40	10	10	1.0	2	1.0	1.0	13.854	11.711	1.0	20.0	8.0	0	1.0	1	3	2	4.0	4.0	0.0	2.628574	2.4605286	0.0	0.0	1.0	1.0	1.0
147101937	40	35	20	5	0	50	25	25	0	0	0.0	2	0.0	0.0	21.485	12.063	0.0	0.0	9.0	0	0.0	0	4	1	1.0	1.0	0.0	3.0673552	2.4901428	0.0	0.0	1.0	0.0	1.0
147109502	25	25	15	15	20	20	20	20	20	20	1.0	3	1.0	1.0	25.554	9.326	1.0	40.0	20.0	1	1.0	1	2	1	4.0	3.0	1.0	3.240794	2.2328062	0.0	1.0	0.0	1.0	0.0
147111036	70	20	7	2	1	20	20	20	20	20	1.0	3	1.0	0.0	5.694	15.062	1.0	40.0	24.0	1	1.0	0	2	1	4.0	2.0	1.0	1.7394129	2.7121751	0.0	1.0	0.0	1.0	0.0
147116504	40	30	20	10	0	100	0	0	0	0		3		0.0	41.649	15.732	0.0	0.0	4.0		0.0	0	4	1		1.0	0.0	3.7292774	2.7556968	0.0	1.0	0.0		1.0
