HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3NLZY2D53Q680RZSOVIUOFVUPFILQ6,A3F6SDO4GYBE4Y,Submitted,Thu Mar 12 13:46:40 PDT 2015,Thu Mar 12 13:52:42 PDT 2015,Sun Mar 15 13:52:42 PDT 2015,,,6.033333333,362,100% (1/1),0% (0/0),0% (0/0),1151701,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,36H9ULYP63B5ECLJ7UVNW1EOEO6FJ6,A2YYQJ3JWA2KGD,Submitted,Thu Mar 12 13:53:48 PDT 2015,Thu Mar 12 14:01:17 PDT 2015,Sun Mar 15 14:01:17 PDT 2015,,,7.483333333,449,0% (0/0),0% (0/0),0% (0/0),40258,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,352YTHGROWUZPQT4ZDWJTK1IC6RH4D,A2R0YYUAWNT7UD,Submitted,Thu Mar 12 13:46:36 PDT 2015,Thu Mar 12 13:54:23 PDT 2015,Sun Mar 15 13:54:23 PDT 2015,,,7.783333333,467,0% (0/0),0% (0/0),0% (0/0),6988675,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,30LB5CDZNDR4HNBXMYFOHOFARKS0Z6,A1UTBDKOQ2MKUD,Submitted,Thu Mar 12 13:39:51 PDT 2015,Thu Mar 12 13:47:47 PDT 2015,Sun Mar 15 13:47:47 PDT 2015,,,7.933333333,476,0% (0/0),0% (0/0),0% (0/0),2234963,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3EKVH9QMEZL8AW9F93U59KPM0012DS,A3O81LHBBI8NPK,Submitted,Thu Mar 12 13:39:54 PDT 2015,Thu Mar 12 13:47:58 PDT 2015,Sun Mar 15 13:47:58 PDT 2015,,,8.066666667,484,0% (0/0),0% (0/0),0% (0/0),631491,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,37UEWGM5HUPVMLAO80PB9QWLNVER16,A2T5CROJ0FWIJY,Submitted,Thu Mar 12 13:39:23 PDT 2015,Thu Mar 12 13:47:27 PDT 2015,Sun Mar 15 13:47:27 PDT 2015,,,8.066666667,484,0% (0/0),0% (0/0),0% (0/0),6585910,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3ATPCQ38J9R0DAZAIEAYSNILUCZAYF,ATHS9GUME1XCA,Submitted,Thu Mar 12 13:39:23 PDT 2015,Thu Mar 12 13:47:48 PDT 2015,Sun Mar 15 13:47:48 PDT 2015,,,8.416666667,505,0% (0/0),0% (0/0),0% (0/0),5482951,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,33L7PJKHCHFQD071BA3LOFKBPMK8TN,A21753FQKCM5DQ,Submitted,Thu Mar 12 14:02:24 PDT 2015,Thu Mar 12 14:11:04 PDT 2015,Sun Mar 15 14:11:04 PDT 2015,,,8.666666667,520,0% (0/0),0% (0/0),0% (0/0),620009,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,308XBLVESJLWZJSGAXI0F29U975RBP,A384DW1A7HI9Z7,Submitted,Thu Mar 12 13:40:33 PDT 2015,Thu Mar 12 13:49:22 PDT 2015,Sun Mar 15 13:49:22 PDT 2015,,,8.816666667,529,0% (0/0),0% (0/0),0% (0/0),9955986,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3FQ5JJ512M5CDO4IN3EC5LNAV4SKNH,A3R0TIQBS9FK5Y,Submitted,Thu Mar 12 13:54:54 PDT 2015,Thu Mar 12 14:04:11 PDT 2015,Sun Mar 15 14:04:11 PDT 2015,,,9.283333333,557,0% (0/0),0% (0/0),0% (0/0),1352453,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3570Y55XZQ01N1CD4E28O9TOS7FYGI,AJY6J33X1KJNP,Submitted,Thu Mar 12 14:03:10 PDT 2015,Thu Mar 12 14:12:27 PDT 2015,Sun Mar 15 14:12:27 PDT 2015,,,9.283333333,557,0% (0/0),0% (0/0),0% (0/0),5565130,,
33K3E8REWWCV7XISQIZGOYAYYP38X5,3EY3X634K4M09JJKI4X6XOBLF48HT3,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Thu Mar 12 13:38:50 PDT 2015,50,BatchId:1856087;,2700,259200,Thu Mar 26 13:38:50 PDT 2015,,,3HMIGG0U4MNMUM6VLGQKWWCQ4O3Y83,A3HB9PPUZU565U,Submitted,Thu Mar 12 14:27:27 PDT 2015,Thu Mar 12 14:37:20 PDT 2015,Sun Mar 15 14:37:20 PDT 2015,,,9.883333333,593,0% (0/0),0% (0/0),0% (0/0),7271931,,
