State	MAXTANF
"Alabama"	215.0
"Alaska"	923.0
"Arizona"	277.6
"Arkansas"	204.0
"California"	694.0
"Colorado"	462.0
"Connecticut"	560.0
"Delaware"	416.0
"DC"	428.0
"Florida"	303.0
"Georgia"	280.0
"Hawaii"	610.0
"Idaho"	309.0
"Illinois"	432.0
"Indiana"	288.0
"Iowa"	426.0
"Kansas"	429.0
"Kentucky"	262.0
"Louisiana"	240.0
"Maine"	485.0
"Maryland"	574.0
"Massachusetts"	633.0
"Michigan"	492.0
"Minnesota"	532.0
"Mississippi"	170.0
"Missouri"	292.0
"Montana"	504.0
"Nebraska"	364.0
"Nevada"	383.0
"New Hampshire"	675.0
"New Jersey"	424.0
"New Mexico"	447.0
"New York"	753.0
"North Carolina"	272.0
"North Dakota"	477.0
"Ohio"	434.0
"Oklahoma"	292.0
"Oregon"	528.0
"Pennsylvania"	403.0
"Rhode Island"	554.0
"South Carolina"	270.0
"South Dakota"	555.0
"Tennessee"	185.0
"Texas"	260.0
"Utah"	474.0
"Vermont"	640.0
"Virginia"	320.0
"Washington"	562.0
"West Virginia"	340.0
"Wisconsin"	628.0
"Wyoming"	561.0
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
""	
