centered_decision_score_yr1	mean_std_score_yr2	treatment	super_yr2f
0.0728484360191627	-0.123670626397226	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.1618238888256	0.761102660283449	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0145103460625279	0.0323596869525899	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.081595984859371	-0.124932490147419	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0811752274189345	0.0230976597660276	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0359957791552178	-0.218386643855377	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.051834239900625	0.086949165879001	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0146416987205219	-0.48707192975796	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0755484059788553	-0.0234260278955159	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0698992577513831	0.0687512097752274	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0127779562639654	-0.23953717636553	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0709010897656363	-0.115909242707223	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.307228689650151	0.135853559647191	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00315062937775235	0.233074426588807	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0225316733103352	0.170380627930508	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0138510486859844	0.127821781121421	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.176756716844871	0.133512086698306	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.151571250792189	0.0549117015172268	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.172500985803592	0.221317748607057	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.123408269259371	-0.0682199054074208	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0327097949557991	0.0946134145021479	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.155540413105638	0.296661440257765	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0475177830222265	-0.2387694621769	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.147828636133594	0.0516530149000373	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.167467314379919	0.22721686842488	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0731210260846033	-0.133978918047135	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0129509661424621	-0.150422270171817	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.23663293770728	0.5159198075322	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.211466823804492	0.446829135577955	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.127849278214415	0.20277674871359	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.11149597017761	0.268263046481901	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00174699302262826	-0.383569745912408	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0837962398973343	-0.0506972808457085	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.177265044252496	1.18230500213317	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0579092088336299	0.229791871180157	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0006413236238626	0.0641288441959259	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.363229271245979	0.54295074365773	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0798638131344628	-0.295069905401812	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.152431605366602	0.523011317296843	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0302069487429096	-0.378901454983324	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.025043830588252	-0.40295575895413	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.188188897390074	0.336605391384881	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0679290503626127	0.15673741170899	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0355856110740345	0.338149802823244	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0713607034988392	0.122818748097432	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.11436883898653	0.0291721637875625	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0549843744185626	0.108310944381391	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.140081526645088	0.0794694695092552	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.135989364190231	0.380230208855156	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0804494680449127	0.013893911290755	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0587915784225364	-0.133922053358099	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0305624803906863	-0.0357844291486301	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0586194829827249	0.0122473695826057	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0878585363898264	-0.0128562324787577	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0934324055443031	0.0840259818777876	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.106956641750445	-0.341389317343199	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0964589868210528	-0.209808378989279	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.166894583140473	0.22660047060789	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0871006314053637	-0.0049463426399698	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0724869755411254	0.226373970963875	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.26067132266368	0.565698097753066	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0375498250222695	0.0247310944367194	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0946169526218618	-0.0195950820573745	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.154456431825668	0.747763245047014	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.594341901549636	0.819706422644988	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0979137211988156	0.266167918346323	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0717252214733213	-0.114517803755763	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0306677362318438	-0.117208263492816	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0638836917228614	0.230403975470746	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.105493375419031	0.153495799185702	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0488052063280941	-0.142670692764522	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0376464693324346	-0.00580825223699654	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0	-0.666347433758015	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.124746377169148	0.354396348491767	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.127156412974867	0.293356065819111	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.26428958593457	0.688045350926263	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0903121018121451	0.0405265320967369	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0995555462641646	-0.0754196578777331	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.023786176691623	0.0264397102703651	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.172545746301076	0.181916488808158	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0441748881414822	-0.637737428712096	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0919963328351038	-0.295476370747889	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.133231383133542	0.0993449564821394	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0625355572085985	-0.0969504526975573	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00252718596369433	-0.557873947257555	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.028744205515359	-0.270706045040074	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.075840465251396	0.267838908425078	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0688081751305054	0.168163566443699	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0965672310255493	-0.0611842538260879	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0696952496156522	0.381781895472687	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0199296749125975	-0.519290746130721	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0226161088820276	-0.445486727969758	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0648334085834933	0.0865777139675041	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0550758908935985	-0.0258389123336225	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0347084146536148	-0.221291111904932	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0959997617044577	0.0187485226738784	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0261566340709087	-0.00957864170267589	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0312223784848977	-0.0762902589634982	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.175179743544121	0.528789739033811	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0767756660596098	0.0177211728108245	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.128705510048794	0.376439793324156	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0854833428085718	-0.231558327610166	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.22367876831399	0.458290107054075	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.140173727116648	0.222166680668694	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0134297935242579	0.0164259771283843	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.033632504664774	-0.203689332210728	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0702748127440858	0.464493885364339	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0156674026837371	-0.598658963535887	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.22617805925998	0.84621043424906	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0412434046831389	-0.437871165983142	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0844030620096829	0.0348353256095703	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0519000860735371	-0.618561270505771	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.061127734859722	0.0440999605391712	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0333846297487012	-0.114546555882746	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00862036687760914	-0.22355345539722	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0424935121938487	0.0774583321190521	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.188258388976997	0.592998872456148	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0594413349427483	-0.324822825759402	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0697517977371499	-0.180771658632346	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0915428831797182	-0.0699181639719487	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0445304140751921	-0.0262274638761034	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0140317805147765	-0.0517808834518137	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.187442179298767	-0.139126952839521	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.00624802715519512	-0.256065701691617	"Qualified/Received \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0913156982391328	0.276443766138021	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.185038136377494	0.460083584854476	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0109120471868248	-0.593934873087741	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0440404998469722	0.0932981698183041	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.185577705230454	0.321901658141403	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0412521469646145	-0.141456917701743	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0835785821305699	0.123961513297951	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0558329116444264	-0.0149578085808382	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0700670212388215	0.223561066484081	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.167516403991813	0.0600118430265064	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0782032004538352	0.175281367950244	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0719602444768738	0.0137405447810864	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.123471161925135	0.0577203760083925	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.116567761509239	0.0331091453715406	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.109859967222028	-0.0676055258657137	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0502789174509955	0.288781541769629	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00293988518791249	-0.306737907238581	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0454042209661247	-0.168801977914314	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.00864716597506721	-0.27408969767927	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.103264456846579	-0.0214454193025996	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0	-0.577112004151241	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0598360844170749	0.0348127505370984	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0896406285556492	-0.188353914975502	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.226579767153724	0.523266553781154	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0251438523423871	0.175606508381655	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0431853551418313	-0.0489144491320158	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0796168753938482	-0.0556100584441438	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.179151548230605	0.323778397075543	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.076388285795907	-0.374915389034185	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.100881234821996	0.139890066395686	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.035688607493814	-0.200651816938373	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0644132702068156	-0.030043904561189	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0209815632737803	-0.607390834297587	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
0.0744136992598892	0.0120419998445505	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0531132608097181	0.191736462661119	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.204078432361722	0.309282411612799	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
0.0521228315994015	-0.141190859264195	"Did Not Qualify for \n Super-Team Invitation"	"Qualified & Declined Invitation"
-0.0291951990284225	-0.376060323410074	"Qualified/Received \n Super-Team Invitation"	"Superforecaster \n (accepted invitation)"
