""	"SeatActual"	"TableActual"	"Sports.Teams"	"prosportsmaj"	"majexp"	"majexp4"	"majexp6"	"majexpg"	"expext"	"meanexpthought"	"meanexpimp"	"meanexpagree"	"meannonthought"	"meannonimp"	"meannonagree"	"expfavthought"	"expfavimp"	"expfavagree"	"expoppthought"	"expoppimp"	"expoppagree"
"1"	1	3	4	1	0	1	1	0	0	2	2	2	1.5	1	1	2	2	2	2	2	2
"2"	2	3	4	1	0	1	1	0	0	1	2	2	1	2	1.5	1	2	2	1	2	2
"3"	3	3	6	1	0	1	1	0	0	1.5	1.5	3	3	3.5	4.5	2	2	5	1	1	1
"4"	4	3	7	1	0	1	1	0	0												
"5"	5	3	5	1	0	1	1	0	0	2	2	3.5	1.5	1	3.5	2	2	4	2	2	3
"6"	1	6	4	1	0	1	0	0	0	2	1.5	2	2	1.5	2	2	2	2	2	1	2
"7"	3	6	4	1	0	1	0	0	0	1	2.5	2.5	1	2	2	1	3	3	1	2	2
"8"	4	6	6	1	0	1	0	0	0	1	1	3	2	2	2.5	1	1	5	1	1	1
"9"	5	6	6	1	0	1	0	0	0	1	2.5	3.5	1	2	1.5	1	3	5	1	2	2
"10"	1	25	7	0	0	0	0	0	1	1	1	3	1	2.5	5	1	1	1	1	1	5
"11"	2	25	2	0	0	0	0	0	1												
"12"	3	25	7	0	0	0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	2
"13"	4	25	3	0	0	0	0	0	1	1	1	3	1.5	1.5	2	1	1	1	1	1	5
"14"	5	25	3	0	0	0	0	0	1	3.5	2.5	2.5	2	2.5	1.5	3	3	3	4	2	2
"15"	1	28	4	1	0	1	1	0	0	2.5	3.5	4.5	1.5	2	3	2	3	4	3	4	5
"16"	2	28	5	1	0	1	1	0	0	2	2	1.5	1	1	1	2	2	1	2	2	2
"17"	2	28	7	1	0	1	1	0	0	1.5	1.5	1	1	1	1	1	1	1	2	2	1
"18"	4	28	7	1	0	1	1	0	0	2.5	2	5	2.5	3	5	2	2	5	3	2	5
"19"	5	28	2	1	0	1	1	0	0	2	2.5	4	2	1.5	1.5	2	2	4	2	3	4
"20"	1	2	5	0	0	1	1	1	0	2	1.5	3.5	2	2	5	2	2	2	2	1	5
"21"	2	2	6	0	0	1	1	1	0	2	2.5	3	2.5	3	3	2	2	2	2	3	4
"22"	3	2	4	0	0	1	1	1	0	1	1.5	2.5	2	3	3	1	2	1	1	1	4
"23"	4	2	3	0	0	1	1	1	0	2	3.5	3	1.5	2	3	3	4	4	1	3	2
"24"	5	2	3	0	0	1	1	1	0	2	2	3.5	2	2	3.5	2	2	4	2	2	3
"25"	1	8	3	1	0	0	1	1	1	1	1	2.5	1	2.5	2.5	1	1	1	1	1	4
"26"	2	8	4	1	0	0	1	1	1	1	2	4	2.5	1	1.5	1	2	4	1	2	4
"27"	3	8	7	1	0	0	1	1	1	1	1.5	1.5	1	1.5	2.5	1	2	2	1	1	1
"28"	4	8	7	1	0	0	1	1	1	1	2	2	1	2	2	1	2	2	1	2	2
"29"	5	8	5	1	0	0	1	1	1	3	2	3	3.5	4	3.5	3	2	1	3	2	5
"30"	1	14	7	1	1	1	0	0	1	1	1	2.5	2	2.5	3	1	1	1	1	1	4
"31"	1	14	5	1	1	1	0	0	1	2.5	3	3	2.5	3	2.5	2	2	2	3	4	4
"32"	3	14	5	1	1	1	0	0	1												
"33"	5	14	5	1	1	1	0	0	1	1	2	3.5	1	2	3	1	3	2	1	1	5
"34"	5	14	3	1	1	1	0	0	1	3	1.5	2.5	2.5	2	1.5	4	1	1	2	2	4
"35"	1	4	5	1	1	1	1	1	0	2	2	2	1	3	3.5	2	2	2	2	2	2
"36"	1	4	4	1	1	1	1	1	0	1.5	2	3.5	2.5	3.5	3.5	2	3	5	1	1	2
"37"	2	4	5	1	1	1	1	1	0	2	1.5	1.5	2.5	2.5	2	1	1	1	3	2	2
"38"	2	4	3	1	1	1	1	1	0	2	1.5	1.5	3	2	3.5	2	2	2	2	1	1
"39"	5	4	6	1	1	1	1	1	0	2	2.5	3	2	2.5	3	3	4	5	1	1	1
"40"	1	7	5	1	1	1	1	1	0	1.5	2	5	1.5	3	5	2	2	5	1	2	5
"41"	2	7	6	1	1	1	1	1	0	1	1.5	1	1	1	3	1	1	1	1	2	1
"42"	3	7	4	1	1	1	1	1	0	1	1	3	1	1	3	1	1	3	1	1	3
"43"	4	7	3	1	1	1	1	1	0	1	2	3	2.5	3.5	4.5	1	3	4	1	1	2
"44"	5	7	7	1	1	1	1	1	0	1	1	2.5	1	1	3	1	1	1	1	1	4
"45"	1	10	7	1	1	1	1	1	1	1.5	1.5	2	2.5	1.5	2	2	2	3	1	1	1
"46"	2	10	7	1	1	1	1	1	1	2	1.5	3	1.5	1.5	3	2	2	1	2	1	5
"47"	3	10	1	1	1	1	1	1	1	3	3	2.5	2.5	3	2.5	3	2	3	3	4	2
"48"	4	10	7	1	1	1	1	1	1	1	1.5	1	1	1	1.5	1	2	1	1	1	1
"49"	5	10	3	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2
"50"	1	13	6	1	1	1	1	1	1	2	2	2	1.5	1	2	2	2	2	2	2	2
"51"	3	13	6	1	1	1	1	1	1												
"52"	4	13	7	1	1	1	1	1	1	2	2.5	3	1	2	2	1	2	2	3	3	4
"53"	5	13	1	1	1	1	1	1	1	2.5	2	3.5	3	2	2	2	2	5	3	2	2
"54"	1	16	7	1	1	1	1	1	1	2.5	2	2	1.5	2.5	5	2	2	1	3	2	3
"55"	2	16	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
"56"	4	16	6	1	1	1	1	1	1	1.5	1	2.5	2	2	3	1	1	1	2	1	4
"57"	5	16	6	1	1	1	1	1	1	2	2.5	2.5	2.5	2.5	2	2	2	2	2	3	3
"58"	5	16	2	1	1	1	1	1	1												
"59"	1	18	3	0	1	1	1	1	1	2	2.5	2	1.5	2	3	2	3	2	2	2	2
"60"	2	18	7	0	1	1	1	1	1	2	2	2	2	2	1.5	2	2	2	2	2	2
"61"	3	18	2	0	1	1	1	1	1	2	2	2.5	2	2.5	4	2	1	1	2	3	4
"62"	4	18	6	0	1	1	1	1	1	3	2.5	1.5	1	2.5	3.5	4	4	2	2	1	1
"63"	5	18	3	0	1	1	1	1	1	2.5	2	1	2	2	2	3	2	1	2	2	1
"64"	1	20	6	1	1	0	1	1	1	2	1.5	1.5	2	2	1.5	2	2	2	2	1	1
"65"	2	20	5	1	1	0	1	1	1	1.5	1.5	2.5	2	2	4	2	2	4	1	1	1
"66"	3	20	7	1	1	0	1	1	1	3.5	1.5	1.5	1.5	1.5	1.5	4	2	2	3	1	1
"67"	4	20	3	1	1	0	1	1	1	1.5	1.5	1.5	2	2	2	2	2	2	1	1	1
"68"	5	20	4	1	1	0	1	1	1	3	3	3.5	1.5	2.5	2.5	3	4	5	3	2	2
"69"	1	24	3	0	1	0	1	1	1	2	2.5	3	1	2	2	2	2	2	2	3	4
"70"	2	24	7	0	1	0	1	1	1	1.5	2	2	1	1	1	1	2	2	2	2	2
"71"	3	24	7	0	1	0	1	1	1	2	2	2	2	2	3.5	2	2	2	2	2	2
"72"	4	24	4	0	1	0	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2
"73"	5	24	3	0	1	0	1	1	1	2	2.5	3.5	1.5	2.5	1.5	2	2	5	2	3	2
