age	count	ccode	sample	region	geocode	year	source	national	poptotal	counttotal	ccodeyear	myers	cyear	scode	country	flag	fragment	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	prior	emonth	eday	eyear	eprec	interim	bmonth	bday	byear	bprec	post	change	d4	sf	regtrans	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	adultlit	literacyrateyouthtotalofpeopleag	primaryenroll	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	imr	objectid	area	slopedness	_merge	decade	time	myers_avg	imr_avg	polity2_avg	rgdpna_avg	rgdppc_avg	democracy	democracy_avg	density	lmyers	lmyers_std	lmyers_avg	lmyers_avg_std	lrgdpna	lrgdpna_std	lrgdppc	lrgdppc_std	lrgdpna_avg	lrgdpna_avg_std	lrgdppc_avg	lrgdppc_avg_std	limr	limr_std	limr_avg	limr_avg_std	lpolity2	lpolity2_std	lpop	lpop_std	lslopedness	lslopedness_std	ldensity	ldensity_std	adultlit_mean_std	primaryenroll_mean_std	polity2_avg_std	inv_lmyers_avg	inv_lmyers_std	developed	sample1
63.0	19028.0	2.0	21.0	1.0	210001.0	1960	3.0		1.7063888E8	1368995.0	21960	-0.7476752	21960	"USA"	"United States"	0		10	0	10	10	151	3	3	4	7	5	5	8	7	10																184.55828742667717	2793428.133415708	15135.75	17594.193	3472650.5										239	2.1722E7	1.57	3	1960.0	1.0	0.7476752	21.65	10.0	3472650.5	17594.193	1.0	1.0	8.496377E-6	0.29078665	-1.3601879	-0.29078665	-1.3591875	14.84278	1.9385929	9.624815	1.1221304	15.060429	1.9927405	9.775324	1.2022574			3.0750055	-0.4083266	2.3025851	0.7744404	5.217965	1.6121823	0.45107564	0.09339678	-11.675871	-1.0352117			1.1701906	0.29078665	1.3591875	1.0	1.0
7.0	33051.0	2.0	22.0	20.0	220020.0	1970	3.0		1.93000224E8	4070958.0	21970	-0.5798543	21970	"USA"	"United States"	0		10	0	10	10	161	3	3	4	7	5	5	8	7	10																209.463865	4213400.0	20115.164	22683.805	4961060.0								80.65793	19.9	239	2.1722E7	1.57	3	1970.0	2.0	0.5798543	16.42	10.0	4961060.0	22683.805	1.0	1.0	9.642937E-6	0.5449784	-1.5615561	-0.5449784	-1.5605519	15.25378	2.133067	9.909229	1.3550227	15.4171295	2.1599264	10.029407	1.4085429	2.9907198	-0.48704457	2.7985	-0.6529051	2.3025851	0.7744404	5.344551	1.6870289	0.45107564	0.09339678	-11.549285	-0.9464827		-0.03873631	1.1701906	0.5449784	1.5605519	1.0	1.0
56.0	7105.0	2.0	23.0	11.0	230011.0	1980	3.0		2.14649744E8	2328170.0	21980	-0.61160886	21980	"USA"	"United States"	0		10	0	10	10	171	3	3	4	7	5	5	8	7	10																229.82500399999998	5796400.0	25220.928	27687.305	6662350.0								93.24797	12.6	239	2.1722E7	1.57	3	1980.0	3.0	0.61160886	10.94	10.0	6662350.0	27687.305	1.0	1.0	1.0580287E-5	0.49166232	-1.5193197	-0.49166232	-1.5183163	15.572747	2.283993	10.135429	1.5402464	15.711983	2.298124	10.228729	1.5703697	2.533697	-0.90033364	2.3924258	-1.0120916	2.3025851	0.7744404	5.4373183	1.7418795	0.45107564	0.09339678	-11.456518	-0.881459		0.59159684	1.1701906	0.49166232	1.5183163	1.0	1.0
36.0	278828.0	2.0	24.0	48.0	240048.0	1990	3.0		2.33415008E8	4036000.0	21990	-1.1960975	21990	"USA"	"United States"	0		10	0	10	10	181	3	3	4	7	5	5	8	7	10																253.33909699999998	7962600.0	31430.602	33990.87	9044980.0				97.50329				96.165474	9.4	239	2.1722E7	1.57	3	1990.0	4.0	1.1960975	8.17	10.0	9044980.0	33990.87	1.0	1.0	1.1662789E-5	-0.17906417	-0.9879764	0.17906417	-0.9869834	15.890266	2.4342344	10.355537	1.7204815	16.017721	2.441424	10.433847	1.7369019	2.2407095	-1.1652842	2.1004689	-1.2703375	2.3025851	0.7744404	5.534729	1.7994757	0.45107564	0.09339678	-11.359107	-0.81317985		0.7376646	1.1701906	-0.17906417	0.9869834	1.0	1.0
11.0	22533.0	2.0	25.0	54.0	250054.0	2000	3.0		2.62605616E8	4102490.0	22000	-0.65885985	22000	"USA"	"United States"	0	0	10	0	10	10	191	3	3	4	7	5	5	8	7	10																282.49631	1.11581E7	39498.215	41376.777	1.222877E7			99.06578	96.10743	85.96716			95.14501	7.1	239	2.1722E7	1.57	3	2000.0	5.0	0.65885985	6.77	10.0	1.222877E7	41376.777	1.0	1.0	1.30050785E-5	0.41724443	-1.4603665	-0.41724443	-1.4593642	16.227676	2.5938873	10.584011	1.9075669	16.319302	2.5827746	10.630475	1.8965406	1.9600948	-1.4190462	1.9125011	-1.4366013	2.3025851	0.7744404	5.6436653	1.8638865	0.45107564	0.09339678	-11.250171	-0.73682225		0.68657416	1.1701906	0.41724443	1.4593642	1.0	1.0
64.0	4594800.0	2.0	26.0	45.0	260045.0	2010	3.0		2.9570046E10	2.81374688E8	22010	-0.88655597	22010	"USA"	"United States"	0	0	10	0	10	10	201	3	3	4	7	5	5	8	7	10																310.383948	1.2992E7	41857.836	42050.793	1.310895E7			103.64321	94.55457	89.49806			94.55457	6.3	239	2.1722E7	1.57	3	2010.0	6.0	0.88655597	5.95	10.0	1.310895E7	42050.793	1.0	1.0	1.4288921E-5	0.12041102	-1.2252178	-0.12041102	-1.2242202	16.379845	2.6658893	10.642035	1.9550793	16.388805	2.6153512	10.646633	1.9096591	1.8405497	-1.5271516	1.7833912	-1.5508034	2.3025851	0.7744404	5.73781	1.9195516	0.45107564	0.09339678	-11.156026	-0.6708326		0.65701324	1.1701906	0.12041102	1.2242202	1.0	1.0
8.0	17600.0	20.0	202.0	3.0	2020003.0	1971	3.0		2.04585E7	464700.0	201971	-0.5406043	201971	"CAN"	"Canada"	0		10	0	10	10	83	3	3	4	7	5	5	8	7	10																22.048430999999997	402403.25617383135	18250.879	20574.611	474752.38									17.7	41	5.1276192E7	1.3	3	1970.0	2.0	0.5406043	14.66	10.0	474752.38	20574.611	1.0	1.0	4.2999352E-7	0.6150677	-1.6170803	-0.6150677	-1.6160749	12.90521	1.0217884	9.811969	1.2753811	13.070549	1.0600833	9.931813	1.3293085	2.8735647	-0.5929887	2.6851227	-0.75319123	2.3025851	0.7744404	3.0932415	0.35589454	0.26236424	-0.106778964	-14.659495	-3.126547			1.1701906	0.6150677	1.6160749	1.0	1.0
3.0	9300.0	20.0	203.0	1.0	2030001.0	1981	3.0		2.32218E7	344250.0	201981	-0.490343	201981	"CAN"	"Canada"	0		10	0	10	10	93	3	3	4	7	5	5	8	7	10																24.769848999999997	595109.7258594477	24025.57	25149.209	650121.6								95.08382	9.7	41	5.1276192E7	1.3	3	1980.0	3.0	0.490343	8.37	10.0	650121.6	25149.209	1.0	1.0	4.8306725E-7	0.7126501	-1.6943841	-0.7126501	-1.6933773	13.296501	1.2069367	10.086874	1.5004869	13.384914	1.2074264	10.132582	1.4923092	2.272126	-1.1368741	2.1246538	-1.248945	2.3025851	0.7744404	3.2096272	0.42471007	0.26236424	-0.106778964	-14.54311	-3.0449681		0.6835103	1.1701906	0.7126501	1.6933773	1.0	1.0
40.0	15832.0	20.0	204.0	7.0	2040007.0	1991	3.0		2.5626012E7	419992.0	201991	-0.18358189	201991	"CAN"	"Canada"	0		10	0	10	10	103	3	3	4	7	5	5	8	7	10																28.051724999999998	742873.355481657	26482.27	28249.566	823529.06				97.74657				96.59719	6.6	41	5.1276192E7	1.3	3	1990.0	4.0	0.18358189	5.93	10.0	823529.06	28249.566	1.0	1.0	5.470711E-7	1.6950945	-2.4726675	-1.6950945	-2.471645	13.518281	1.3118768	10.184231	1.5802073	13.621354	1.3182458	10.248834	1.5866922	1.8870696	-1.4850833	1.7800242	-1.5537816	2.3025851	0.7744404	3.3340502	0.49827778	0.26236424	-0.106778964	-14.418687	-2.957755		0.75927895	1.1701906	1.6950945	2.471645	1.0	1.0
35.0	15851.0	20.0	205.0	7.0	2050007.0	2001	3.0		2.8022884E7	460447.0	202001	-0.39107397	202001	"CAN"	"Canada"	0	0	10	0	10	10	113	3	3	4	7	5	5	8	7	10																30.967236	1029794.6758921851	33254.33	34885.668	1122101.0								99.81246	5.3	41	5.1276192E7	1.3	3	2000.0	5.0	0.39107397	5.18	10.0	1122101.0	34885.668	1.0	1.0	6.039301E-7	0.93885857	-1.8735844	-0.93885857	-1.872574	13.84487	1.4664094	10.411941	1.7666672	13.930714	1.4632427	10.459831	1.7579978	1.6677068	-1.6834546	1.6448051	-1.6733875	2.3025851	0.7744404	3.4329298	0.5567424	0.26236424	-0.106778964	-14.319807	-2.8884466		0.9202547	1.1701906	0.93885857	1.872574	1.0	1.0
