ccode	year	polity2	s3un	GDPpc_ln	GDPpc_rescaled	populationln	lnUS_imports_GDP	lnUS_exports_GDP	tta	intrastate_war	imposition	rpr_work	rpr_eap	attacks_total	no_attack_years	t2	t3
41.0	1969.0	-9	0.16			15.347361	-24.163628	-24.523054	0	0.0	0	0.885	1.127	0.0	1.0	1.0	1.0
41.0	1970.0	-9	0.4423077			15.365864	-24.174881	-24.521967	0	0.0	0	0.866	1.143	0.0	2.0	4.0	8.0
41.0	1971.0	-10	0.5			15.383613	-24.043722	-24.49476	0	0.0	0	0.846	1.14	0.0	3.0	9.0	27.0
41.0	1972.0	-10	0.35			15.400807	-23.887074	-24.51522	0	0.0	0	0.844	1.153	0.0	4.0	16.0	64.0
41.0	1973.0	-10	0.1643836			15.417842	-23.778486	-24.498743	0	0.0	0	0.9	1.145	1.0	0.0	0.0	0.0
41.0	1974.0	-10	0.2539683			15.435222	-23.280176	-24.14376	0	0.0	0	0.917	1.14	1.0	0.0	0.0	0.0
41.0	1975.0	-10	0.3571429			15.453305	-23.4366	-23.808958	0	0.0	0	0.763	1.165	0.0	1.0	1.0	1.0
41.0	1976.0	-10	0.1481481			15.47212	-23.209238	-23.530888	0	0.0	0	0.685	1.116	0.0	2.0	4.0	8.0
41.0	1977.0	-9	0.2234043			15.491586	-23.194082	-23.705475	0	0.0	0	0.665	1.114	0.0	3.0	9.0	27.0
41.0	1978.0	-9	0.2063492			15.511784	-23.174051	-23.898693	0	0.0	0	0.681	1.109	0.0	4.0	16.0	64.0
41.0	1979.0	-9	-0.0588235			15.532778	-23.144337	-23.789387	0	0.0	0	0.698	1.104	0.0	5.0	25.0	125.0
41.0	1980.0	-9	-0.1363636			15.554562	-23.10601	-23.441235	0	0.0	0	0.715	1.133	0.0	6.0	36.0	216.0
41.0	1981.0	-9	-0.2376238			15.57715	-23.13844	-23.520735	0	0.0	0	0.81	1.109	0.0	7.0	49.0	343.0
41.0	1982.0	-9	-0.2941176			15.600391	-23.052818	-23.044073	0	0.0	0	0.754	1.112	0.0	8.0	64.0	512.0
41.0	1983.0	-9	-0.245614			15.623917	-23.059704	-22.924812	0	0.0	0	0.772	1.11	0.0	9.0	81.0	729.0
41.0	1984.0	-9	-0.3873239			15.647275	-23.04982	-22.893541	0	0.0	0	0.734	1.113	0.0	10.0	100.0	1000.0
