Airtricity	BUS
"An Taisce"	"NGO"
"Ap EnvEcon"	"BUS"
"BoI"	"BUS"
"BENE"	"CIV"
"Birdwatch"	"NGO"
"Bord Bia"	"GOV"
"BordGais"	"BUS"
"Bord naMona"	"BUS"
"Byrne O’Clerigh"	"BUS"
"Chambers"	"BUS"
"Christian Aid"	"NGO"
"Coillte"	"BUS"
"Commission for Energy Regulation"	"GOV"
"Concern"	"NGO"
"CIF"	"BUS"
"DAFM"	"GOV"
"DCENR"	"GOV"
"DECLG"	"GOV"
"DFDPE"	"GOV"
"DFA"	"GOV"
"DJEI"	"GOV"
"Dept. of the Taoiseach"	"GOV"
"DTTS"	"GOV"
"GlenDimplex"	"BUS"
"DCC"	"GOV"
"Earth Institute"	"SCI"
"Eirgrid"	"BUS"
"ESB"	"BUS"
"Environ Pillar"	"NGO"
"EPA"	"SCI"
"ESRI"	"SCI"
"FF"	"GOV"
"FG"	"GOV"
"Forfas"	"GOV"
"FoE"	"NGO"
"Green IFSC"	"BUS"
"Green Party"	"GOV"
"IBEC"	"BUS"
"IIEA"	"CIV"
"IDA Ireland"	"GOV"
"IAE"	"CIV"
"ICLCC"	"BUS"
"IFA"	"BUS"
"IWEA"	"BUS"
"Labour"	"GOV"
"MRF"	"NGO"
"MetEireann"	"SCI"
"NESC"	"GOV"
"NOWA"	"BUS"
"OPW"	"GOV"
"Oxfam"	"NGO"
"Sinn Fein"	"GOV"
"SCC"	"NGO"
"SEAI"	"GOV"
"Teagasc"	"SCI"
"Trocaire"	"NGO"
