GEO_ID	vet.any	vet.perc	female	white.pop	white	tw.ideo.mean
"5001100US0201"	0.0	0.0982584662564121	0.0	0.680686137666465	1.0	0.121977955
"5001100US0201"	0.0	0.0967873142954126	0.0	0.680686137666465	1.0	0.121977955
"5001100US0201"	0.0	0.109845525386333	0.0	0.680686137666465	1.0	0.121977955
"5001100US0201"	0.0	0.109877547163598	0.0	0.683468079653759	1.0	0.121977955
"5001100US0101"	0.0	0.0966944734254105	0.0	0.681750074469025	1.0	0.182593614
"5001100US0102"	1.0	0.106026231832683	0.0	0.663747052386604	1.0	0.329702135
"5001100US0103"	0.0	0.0922449609961723	0.0	0.643902320848878	1.0	0.10066781
"5001100US0104"	0.0	0.0915506766406509	0.0	0.916690984043169	1.0	0.348757454
"5001100US0105"	0.0	0.0951378873944139	0.0	0.772457839126468	1.0	0.290093893
"5001100US0106"	1.0	0.0829768443131952	0.0	0.851908481218778	1.0	0.393582234
"5001100US0107"	0.0	0.0840167049488411	0.0	0.345366464815202	0.0	-0.224758116
"5001100US0101"	0.0	0.0941984513436607	0.0	0.681750074469025	1.0	0.182593614
"5001100US0102"	1.0	0.106598030300695	0.0	0.663747052386604	1.0	0.329702135
"5001100US0103"	0.0	0.0907876168903532	0.0	0.643902320848878	1.0	0.10066781
"5001100US0104"	0.0	0.0893096181013919	0.0	0.916690984043169	1.0	0.348757454
"5001100US0105"	0.0	0.0935728581098979	0.0	0.772457839126468	1.0	0.290093893
"5001100US0106"	1.0	0.0804204730494301	0.0	0.851908481218778	1.0	0.393582234
"5001100US0107"	0.0	0.080152850281896	0.0	0.345366464815202	0.0	-0.224758116
"5001100US0101"	0.0	0.0959497831791313	0.0	0.681750074469025	1.0	0.182593614
"5001100US0102"	1.0	0.107280027125749	0.0	0.663747052386604	1.0	0.329702135
"5001100US0103"	0.0	0.0896679223799603	0.0	0.643902320848878	1.0	0.10066781
"5001100US0104"	0.0	0.0859283447972394	0.0	0.916690984043169	1.0	0.348757454
"5001100US0105"	0.0	0.0925331842128499	0.0	0.772457839126468	1.0	0.290093893
"5001100US0106"	1.0	0.0789025198023901	0.0	0.851908481218778	1.0	0.393582234
"5001100US0107"	0.0	0.0778826477343913	0.0	0.345366464815202	0.0	-0.224758116
"5001100US0101"	0.0	0.0921264466890871	0.0	0.679979663810055	1.0	0.182593614
"5001100US0102"	0.0	0.104685167973989	0.0	0.652277041284334	1.0	0.329702135
"5001100US0103"	0.0	0.0883470900623326	0.0	0.647186412375157	1.0	0.10066781
"5001100US0104"	0.0	0.0837491522510994	0.0	0.912226917446903	1.0	0.348757454
"5001100US0105"	1.0	0.0876064123196606	0.0	0.771697592821114	1.0	0.290093893
"5001100US0105"	1.0	0.0876064123196606	0.0	0.771697592821114	1.0	0.290093893
"5001100US0106"	1.0	0.076418156209813	0.0	0.842426634188162	1.0	0.393582234
"5001100US0107"	0.0	0.0731830367784639	0.0	0.350064818654711	0.0	-0.224758116
"5001100US0501"	0.0	0.0967125330946788	0.0	0.806483946750196	1.0	0.137696646
"5001100US0502"	1.0	0.0976289219201178	0.0	0.755259449567699	1.0	0.102240987
"5001100US0503"	0.0	0.0901887235838707	0.0	0.858873022502002	1.0	0.340184495
"5001100US0504"	0.0	0.0991378852466231	0.0	0.710157353773592	1.0	0.127705052
"5001100US0501"	0.0	0.0953462355968229	0.0	0.806483946750196	1.0	0.137696646
"5001100US0502"	1.0	0.0944112378774498	0.0	0.755259449567699	1.0	0.102240987
"5001100US0503"	0.0	0.0877864155290506	0.0	0.858873022502002	1.0	0.340184495
"5001100US0504"	0.0	0.0959229757147995	0.0	0.710157353773592	1.0	0.127705052
"5001100US0501"	0.0	0.0943998210090614	0.0	0.806483946750196	1.0	0.137696646
"5001100US0502"	1.0	0.0935772285697675	0.0	0.755259449567699	1.0	0.102240987
"5001100US0503"	0.0	0.0875246009882541	0.0	0.858873022502002	1.0	0.340184495
"5001100US0504"	0.0	0.0937877962428733	0.0	0.710157353773592	1.0	0.127705052
"5001100US0501"	0.0	0.0917295582190822	0.0	0.807557007673727	1.0	0.137696646
"5001100US0502"	1.0	0.089931922583306	0.0	0.738778350893092	1.0	0.102240987
"5001100US0503"	0.0	0.0824700956718593	0.0	0.867898065671627	1.0	0.340184495
"5001100US0504"	0.0	0.0917298465370106	0.0	0.705992320746194	1.0	0.127705052
"5001100US0401"	0.0	0.0995480786528492	0.0	0.66945006241857	1.0	0.185398198
"5001100US0402"	0.0	0.102132099678987	0.0	0.823768785634812	0.0	0.223191627
"5001100US0403"	1.0	0.0877404291082889	0.0	0.817555626544991	1.0	0.116474155
"5001100US0404"	0.0	0.0550940971043314	0.0	0.679642743582696	0.0	-0.142066161
"5001100US0405"	0.0	0.0900208640408841	0.0	0.838564483658943	1.0	-0.027477434
"5001100US0406"	0.0	0.0767494914085881	0.0	0.842774849524194	1.0	0.256061138
