country	cc	year	party_n	party	pm	d_pm_LR	l_pm_LR	pm_LR	pm_LR_new	govt	party_LR	d_party_LR	l_party_LR	code	distance_PM_partners	l_distance_PM_partners	distance_PM_opposition	l_distance_PM_opposition	d_junior_party_LR	d_opp_party_LR
"Germany"	1	2002	41110	"90/Greens Alliance '90/Greens"	0	-0.014998674	3.360808		3.3458092	1	3.0112478733062744	0.10004878	2.911199	1.0	0.33456135	0.4496088			0.10004878	
"Germany"	1	1987	41110	"GER: Greens"	0	0.12860012	7.87		7.9986	0	2.4240000247955322	-0.44700003	2.871	1.0			5.5746	4.9989996		-0.44700003
"Germany"	1	2005	41110	"90/Greens Alliance '90/Greens"	0	0.22289515	3.3458092		6.306096	0	3.3435871601104736	0.3323393	3.0112479	1.0			2.962509	3.071953		0.3323393
"Germany"	1	1983	41110	"GER: Greens"	0	0.10500002	3.435		7.87	0	2.871000051498413			1.0						
"Germany"	1	2009	41110	"90/Greens Alliance '90/Greens"	0	0.3835311	6.306096		6.689627	0	3.279674768447876	-0.06391239	3.3435872	1.0			3.4099524	2.962509		-0.06391239
"Germany"	1	2013	41110	"90/Greens Alliance '90/Greens"	0	-0.51962715	6.689627		6.17	0	3.45	0.17032523	3.2796748	1.0			2.72	3.4099524		0.17032523
"Germany"	1	1998	41110	"90/Greens Alliance '90/Greens"	0	-0.2795961	6.579953		3.360808	1	2.9111990928649902	0.01859951	2.8925996	1.0	0.4496088	0.7478044			0.01859951	
"Germany"	1	1990	41110	"GER: Greens"	0	-0.5486002	7.9986		7.45	0	2.874000072479248	0.45000005	2.424	1.0			4.5759997	5.5746		0.45000005
"Germany"	1	1998	41221	"PDS Party of Democratic Socialism"	0	-0.2795961	6.579953		3.360808	0	2.072685956954956			2.0						
"Germany"	1	2009	41221	"PDS Party of Democratic Socialism"	0	0.3835311	6.306096		6.689627	0	1.1216355562210083	-0.109452486	1.231088	2.0			5.5679917	5.075008		-0.109452486
"Germany"	1	2005	41221	"PDS Party of Democratic Socialism"	0	0.22289515	3.3458092		6.306096	0	1.2310880422592163	-0.69554234	1.9266304	2.0			5.075008	4.1565704		-0.69554234
"Germany"	1	2013	41221	"PDS Party of Democratic Socialism"	0	-0.51962715	6.689627		6.17	0	1.2	0.07836445	1.1216356	2.0			4.9700003	5.5679917		0.07836445
"Germany"	1	2002	41221	"PDS Party of Democratic Socialism"	0	-0.014998674	3.360808		3.3458092	0	1.9266303777694702	-0.14605558	2.072686	2.0			1.4191788	1.2881219		-0.14605558
"Germany"	1	1987	41320	"GER: SPD Social Democrats"	0	0.12860012	7.87		7.9986	0	3.369999885559082	-0.3800001	3.75	3.0			4.6286	4.12		-0.3800001
"Germany"	1	2005	41320	"SPD Social Democratic Party"	0	0.22289515	3.3458092		6.306096	1	3.5976240634918213	0.25181484	3.3458092	3.0	2.708472	2.7373917			0.25181484	
"Germany"	1	2013	41320	"SPD Social Democratic Party"	0	-0.51962715	6.689627		6.17	1	3.68	0.021269731	3.6587303	3.0	2.49	3.030897			0.021269731	
"Germany"	1	1976	41320	"GER: SPD Social Democrats"	1			3.12	3.12	1	3.119999885559082			3.0						
"Germany"	1	2002	41320	"SPD Social Democratic Party"	1	-0.014998674	3.360808	3.3458092	3.3458092	1	3.3458092212677	-0.014998674	3.360808	3.0						
"Germany"	1	1990	41320	"GER: SPD Social Democrats"	0	-0.5486002	7.9986		7.45	0	3.9200000762939453	0.5500002	3.37	3.0			3.5299997	4.6286		0.5500002
"Germany"	1	1998	41320	"SPD Social Democratic Party"	1	-0.2795961	6.579953	3.360808	3.360808	1	3.3608078956604004	-0.2795961	3.640404	3.0						
"Germany"	1	1983	41320	"GER: SPD Social Democrats"	0	0.10500002	3.435		7.87	0	3.75	0.31500006	3.435	3.0			4.12	4.33		0.31500006
"Germany"	1	2009	41320	"SPD Social Democratic Party"	0	0.3835311	6.306096		6.689627	0	3.6587302684783936	0.061106205	3.597624	3.0			3.030897	2.708472		0.061106205
"Germany"	1	1990	41420	"GER: FDP Free Democrats"	0	-0.5486002	7.9986		7.45	1	6.21999979019165	-0.41000032	6.63	4.0	1.23	1.3685999			-0.41000032	
"Germany"	1	1976	41420	"GER: FDP Free Democrats"	0				3.12	1	4.650000095367432			4.0						
"Germany"	1	2002	41420	"FDP Free Democratic Party"	0	-0.014998674	3.360808		3.3458092	0	4.900763511657715	-0.05715561	4.957919	4.0			1.5549543	1.5971112		-0.05715561
"Germany"	1	1998	41420	"FDP Free Democratic Party"	0	-0.2795961	6.579953		3.360808	0	4.957919120788574	-0.63104033	5.5889597	4.0			1.5971112	1.9485557		-0.63104033
"Germany"	1	2005	41420	"FDP Free Democratic Party"	0	0.22289515	3.3458092		6.306096	0	5.2333855628967285	0.33262205	4.9007635	4.0			1.0727105	1.1824374		0.33262205
"Germany"	1	1987	41420	"GER: FDP Free Democrats"	0	0.12860012	7.87		7.9986	1	6.630000114440918	0.20000029	6.43	4.0	1.3685999	1.44			0.20000029	
"Germany"	1	2013	41420	"FDP Free Democratic Party"	0	-0.51962715	6.689627		6.17	0	5.97	0.15773937	5.8122606	4.0			0.20000029	0.87736654		0.15773937
"Germany"	1	1983	41420	"GER: FDP Free Democrats"	0	0.10500002	3.435		7.87	1	6.429999828338623	0.88999987	5.54	4.0	1.44	2.225			0.88999987	
"Germany"	1	2009	41420	"FDP Free Democratic Party"	0	0.3835311	6.306096		6.689627	1	5.812260627746582	0.57887506	5.2333856	4.0	0.87736654	1.0727105			0.57887506	
"Germany"	1	1976	41521	"GER: CDU-CSU Christian Democrats"	0				3.12	0	7.659999847412109			5.0						
"Germany"	1	1987	41521	"GER: CDU-CSU Christian Democrats"	1	0.12860012	7.87	7.9986	7.9986	1	7.998600006103516	0.12860012	7.87	5.0						
"Germany"	1	2013	41521	"CDU/CSU Christian Democratic Union/Social Union"	1	-0.51962715	6.689627	6.17	6.17	1	6.17	-0.51962715	6.689627	5.0						
"Germany"	1	2002	41521	"CDU/CSU Christian Democratic Union/Social Union"	0	-0.014998674	3.360808		3.3458092	0	6.083200931549072	0.37329388	5.709907	5.0			2.7373917	2.3490992		0.37329388
"Germany"	1	2005	41521	"CDU/CSU Christian Democratic Union/Social Union"	1	0.22289515	3.3458092	6.306096	6.306096	1	6.306096076965332	0.22289515	6.083201	5.0						
"Germany"	1	1983	41521	"GER: CDU-CSU Christian Democrats"	1	0.10500002	3.435	7.87	7.87	1	7.869999885559082	0.10500002	7.765	5.0						
"Germany"	1	2009	41521	"CDU/CSU Christian Democratic Union/Social Union"	1	0.3835311	6.306096	6.689627	6.689627	1	6.689627170562744	0.3835311	6.306096	5.0						
"Germany"	1	1998	41521	"CDU/CSU Christian Democratic Union/Social Union"	0	-0.2795961	6.579953		3.360808	0	5.709907054901123	-0.8700464	6.579953	5.0			2.3490992	2.9395492		-0.8700464
"Germany"	1	1990	41521	"GER: CDU-CSU Christian Democrats"	1	-0.5486002	7.9986	7.45	7.45	1	7.449999809265137	-0.5486002	7.9986	5.0						
"Germany"	1	1998	41522	"DZ Centre Party"	0	-0.2795961	6.579953		3.360808	0	6.301738739013672			6.0						
"Germany"	1	2002	41522	"DZ Centre Party"	0	-0.014998674	3.360808		3.3458092	0	6.591466903686523	0.28972816	6.3017387	6.0			3.2456577	2.9409308		0.28972816
"Netherlands"	2	2002	22110	"GL Green Left"	0	0.07099247	4.249847		6.2994757	0	2.3147904872894287	-0.524662	2.8394525	7.0			3.9846852	3.3890307		-0.524662
"Netherlands"	2	2006	22110	"GL Green Left"	0	-0.19744182	6.1020336		5.904592	0	2.3655526638031006	0.025381088	2.3401716	7.0			3.5390394	3.761862		0.025381088
"Netherlands"	2	1998	22110	"GL Green Left"	0	0.5298469	3.72		4.249847	0	2.8394525051116943			7.0						
"Netherlands"	2	2010	22110	"GL Green Left"	0	0.14923719	5.904592		7.337616	0	2.365553	3.361969E-7	2.3655527	7.0			4.972063	4.8228264		3.361969E-7
"Netherlands"	2	2010	22220	"SP Socialist Party"	0	0.14923719	5.904592		7.337616	0	2.479662	-0.1482777	2.6279397	8.0			4.857954	4.560439		-0.1482777
"Netherlands"	2	2002	22220	"SP Socialist Party"	0	0.07099247	4.249847		6.2994757	0	2.361203908920288	-0.4361124	2.7973163	8.0			3.9382718	3.431167		-0.4361124
"Netherlands"	2	2006	22220	"SP Socialist Party"	0	-0.19744182	6.1020336		5.904592	0	2.6279397010803223	0.1333679	2.4945717	8.0			3.2766523	3.607462		0.1333679
