state	i_country	bargain	i_bargain	dv	lag_dv	lag_dv_alt0	lag_dv_alt1	lag_dv_alt2	lag_dv_alt3	agreement_importance	voting_power	foreignpolicy	new_ms	qmv	euro	publicity	presidency	lngdp	pillari	pillarii	pillariii	parl_scrut	issue_linkage_structure
"Austria"	1	"Services 1"	1	0	1.891156	0	1	2	3	0	0.030259	0	0	1	1	1	0	12.322	1	0	0	0	-2.21301
"Belgium"	2	"Services 1"	1	0	1.891156	0	1	2	3	0	0.035804	0	0	1	1	1	0	12.5161	1	0	0	0	-2.21301
"Cyprus"	3	"Services 1"	1	0	1.891156	0	1	2	3	1	0.011967	0	1	1	0	1	0	9.37726	1	0	0	0	-2.21301
"Czech Republic"	4	"Services 1"	1	1	1.891156	0	1	2	3	3	0.035804	0	1	1	0	1	0	11.2103	1	0	0	0	-2.21301
"Denmark"	5	"Services 1"	1	0	1.891156	0	1	2	3	0	0.021273	0	0	1	0	1	0	12.1269	1	0	0	1	-2.21301
"Estonia"	6	"Services 1"	1	1	1.891156	0	1	2	3	3	0.011967	0	1	1	0	1	0	9.10747	1	0	0	0	-2.21301
"Finland"	7	"Services 1"	1	1	1.891156	0	1	2	3	2	0.021273	0	0	1	1	1	0	11.9209	1	0	0	0	-2.21301
"France"	8	"Services 1"	1	0	1.891156	0	1	2	3	0	0.093848	0	0	1	1	1	0	14.2637	1	0	0	0	-2.21301
"Germany"	9	"Services 1"	1	0	1.891156	0	1	2	3	2	0.093848	0	0	1	1	1	0	14.5691	1	0	0	0	-2.21301
"Greece"	10	"Services 1"	1	0	1.891156	0	1	2	3	2	0.035804	0	0	1	1	1	0	12.0325	1	0	0	0	-2.21301
"Hungary"	11	"Services 1"	1	1	1.891156	0	1	2	3	3	0.035804	0	1	1	0	1	0	11.0397	1	0	0	0	-2.21301
"Ireland"	12	"Services 1"	1	1	1.891156	0	1	2	3	3	0.021273	0	0	1	1	1	0	11.8273	1	0	0	0	-2.21301
"Italy"	13	"Services 1"	1	1	1.891156	0	1	2	3	2	0.093848	0	0	1	1	1	0	14.0345	1	0	0	0	-2.21301
