Statename	State	FIPS	Year	K12Ed	Welfare	Medical	Miscellaneous	HigherEd	NaturalResources	PublicSafety	Highways	ACIR	Midwest	West	Northeast	South	DUG	RUG	pctunder19	pctover65	rpincpc	Unemployment	govadd	popdensity	trend	RealPctChBudgetPC	TEL	GovPowerKS
"Alaska"	"AK"	2	1977	205062000	198111000	36672000	251103000	88049000	73599000	45815000	161561000	6	0	1	0	0	0	0	0.382976688	0.024789789	23.2832064432	9.6	10	0.0005850281	2			
"Alaska"	"AK"	2	1978	226366000	228255000	38633000	299812000	97489000	83926000	46192000	169902000	6	0	1	0	0	0	0	0.3756289625	0.0258275691	25.8541481513	10.6	10	0.0006051545	3	0.0092478894		
"Alaska"	"AK"	2	1979	273205000	259978000	43637000	377289000	108535000	98971000	52827000	143042000	6	0	1	0	0	0	0	0.3675288261	0.0274613441	30.4615671397	9	10	0.0006512869	4	-0.0485567754		
"Alaska"	"AK"	2	1980	343577000	261778000	44595000	722141000	174569000	127909000	59362000	173526000	6	0	1	0	0	0	0	0.3675288261	0.0274613441	30.4697120883	9.4	10	0.0006901598	5	0.1682939611		
"Alaska"	"AK"	2	1981	360581000	338365000	74537000	801950000	208390000	200756000	79535000	199640000	6	0	1	0	0	0	0	0.3596829539	0.0298670452	28.2569053234	9.1	10	0.0006976176	6	0.0643145329		
"Alaska"	"AK"	2	1982	443732000	394190000	91119000	972749000	223025000	367102000	113804000	226868000	6	0	1	0	0	0	0	0.3547822451	0.0296389546	26.8470289102	9.8	10	0.0007060937	7	0.1645173988		
"Alaska"	"AK"	2	1983	477410000	441781000	101708000	1033039000	249777000	512728000	137314000	295881000	6	0	1	0	0	0	0	0.3510191128	0.0291268696	27.4769785221	10	10	0.0007084691	8	0.1077986949	1	1
"Alaska"	"AK"	2	1984	553412000	462703000	89993000	1349922000	286666000	353223000	143265000	308025000	6	0	1	0	0	0	0	0.3498903058	0.029980475	29.883988958	9.9	10	0.0007115783	9	0.0418226663	1	1
"Alaska"	"AK"	2	1985	619130000	491601000	138756000	1563783000	281712000	322901000	195022000	465297000	6	0	1	0	0	0	0	0.3525549776	0.0309414261	31.8489644411	9.6	10	0.0007347138	10	0.0752011238	1	1
"Alaska"	"AK"	2	1986	490877000	591798000	84830000	1522546000	281358000	257851000	159558000	367953000	6	0	1	0	0	0	0	0.3546543247	0.0320558989	35.6019078097	11	10	0.0007893364	11	-0.1582099142	1	1
"Alaska"	"AK"	2	1987	560912000	671761000	72861000	1547922000	229618000	250522000	140386000	445925000	6	0	1	0	0	0	0	0.358007454	0.0341677328	34.3921241609	10.2	10	0.0008574754	12	-0.073311655	1	1
"Alaska"	"AK"	2	1988	718112000	681225000	94217000	1633075000	234760000	254942000	143485000	438086000	6	0	1	0	0	0	0	0.3506999349	0.0365198652	33.9932213608	8.7	10	0.000901868	13	-0.0222477312	1	1
"Alaska"	"AK"	2	1989	736161000	672478000	131957000	1692137000	243260000	284164000	180532000	507009000	6	0	1	0	0	0	0	0.3452758014	0.0386182242	33.6161577982	6.9	9.666666667	0.0009348596	14	-0.0248696977	1	5
"Alaska"	"AK"	2	1990	814203000	708559000	176460000	1721022000	248016000	373315000	182030000	463978000	6	0	1	0	0	0	0	0.3480022418	0.0406096326	31.2091749333	7	9.333333333	0.0009555284	15	-0.0217214569	1	5
"Alaska"	"AK"	2	1991	820866000	822828000	173879000	1726967000	283698000	409339000	201561000	501887000	6	0	1	0	0	0	0	0.3487729086	0.0423329404	29.2958109266	8.2	9	0.0009468223	16	0.02080241	1	5
"Alaska"	"AK"	2	1992	907811000	961100000	205296000	1726024000	299433000	388789000	219310000	547162000	6	0	1	0	0	0	0	0.3454187128	0.0434613753	29.3323165822	8.9	8.666666667	0.0009515169	17	0.0273558887	1	3
"Alaska"	"AK"	2	1993	945890000	1054549000	208677000	1718519000	328766000	360354000	219875000	586378000	6	0	1	0	0	0	0	0.3451648512	0.0452417365	30.8860660933	7.7	8.333333333	0.0009606039	18	-0.0074882156	1	3
"Alaska"	"AK"	2	1994	981101000	1147997000	202382000	1848478000	305969000	471393000	229444000	564753000	6	0	1	0	0	0	1	0.3447031754	0.0471642825	31.6105610663	7.5	8	0.0009713659	19	0.0226412957	1	3
"Alaska"	"AK"	2	1995	962281000	1247075000	175953000	1739409000	303174000	356948000	235152000	579041000	6	0	1	0	0	0	0	0.341635833	0.0496337377	31.4169387533	7.1	8	0.0010010411	20	-0.0814034804	1	3
"Alaska"	"AK"	2	1996	920214000	1330169000	190535000	1658947000	322346000	355382000	229060000	622849000	6	0	1	0	0	0	0	0.3417669833	0.0512135529	31.3272750353	7.5	8	0.0010335955	21	-0.0541543683	1	3
"Alaska"	"AK"	2	1997	895321000	1389910000	187674000	1723814000	310188000	389013000	236731000	589804000	6	0	1	0	0	0	0	0.3450708389	0.0529181435	31.6219157564	7.1	8	0.0010523736	22	-0.0240198503	1	3
"Alaska"	"AK"	2	1998	894697000	1414748000	187419000	1827874000	320017000	368195000	240227000	549996000	6	0	1	0	0	0	0	0.3500719272	0.0544533936	32.0375191022	6.1	8	0.0010591784	23	-0.0078635555	1	3
"Alaska"	"AK"	2	1999	1000461000	1438835000	181524000	1999299000	331213000	375049000	236651000	577527000	6	0	1	0	0	0	0	0.3539725585	0.0560936239	32.0820052395	6.2	8	0.0010611166	24	0.0333822648	1	3
"Alaska"	"AK"	2	2000	959399000	1603795000	167884000	2213643000	365352000	398715000	262425000	639941000	6	0	1	0	0	0	0	0.3311829979	0.057534753	31.5215227474	6.2	8	0.0010684147	25	0.0345094628	1	3
"Alaska"	"AK"	2	2001	1027422000	1742949000	181007000	4388713000	422107000	372345000	263191000	649746000	6	0	1	0	0	0	0	0.3280431886	0.0592010939	31.841221744	6.2	8	0.0010761376	26	0.3211038768	1	3
"Alaska"	"AK"	2	2002	1089526000	1925724000	193037000	2383884000	483323000	361983000	277585000	687407000	6	0	1	0	0	0	0	0.3243315995	0.0606807937	32.2054336146	7.1	8	0.0010883638	27	-0.2036020894	1	3
"Alaska"	"AK"	2	2003	1142057000	2406326000	204392000	2301391000	559232000	403819000	293516000	810807000	6	0	1	0	0	0	1	0.3200001844	0.0621877324	32.158293465	7.7	8	0.0010968732	28	0.0643703343	1	3
"Alaska"	"AK"	2	2004	1131599000	2788858000	141350000	1941705000	581667000	409236000	265990000	828835000	6	0	1	0	0	0	1	0.314054921	0.0637998455	33.5116919073	7.4	8	0.0011016485	29	-0.0340190015	1	3
"Alaska"	"AK"	2	2005	1244932000	3636133000	196536000	1850031000	551570000	471175000	301620000	1084079000	6	0	1	0	0	0	1	0.3079353177	0.0657039409	34.1288125833	6.9	8	0.0011161731	30	0.1017875903	1	3
"Alaska"	"AK"	2	2006	1249909000	3871310000	191722000	2081650000	580998000	433657000	314231000	1160684000	6	0	1	0	0	0	1	0.3032296165	0.0675067361	34.0282450287	6.5	8	0.0011306977	31	0.0124467699	1	3
"Alaska"	"AK"	2	2007	1375100000	3834174000	275562000	2554526000	639052000	369226000	347702000	1238777000	6	0	1	0	0	0	1	0.2982103102	0.0700735897	33.455518515	6.1	8	0.0011452223	32	0.0328129392	1	3
"Alaska"	"AK"	2	2008	1485185000	4008996000	315815000	3037505000	706255000	392003000	360145000	1353960000	6	0	1	0	0	0	1	0.2931313351	0.0732570391	33.6323045128	6.4	8	0.0011597468	33	0.042686794	1	3
"Alaska"	"AK"	2	2009	1486212000	4532063000	358764000	3555427000	737185000	474768000	386003000	1382008000	6	0	1	0	0	0	0	0.293372829	0.0756636262	35.5703423427	7.8	8	0.0011742714	34	0.0976387564	1	3
"Alabama"	"AL"	1	1977	165615000	691622000	230366000	296315000	508230000	65712000	62064000	363577000	10	0	0	0	1	1	0	0.3550682856	0.107731223	13.490915945	6.8	9	0.070615465	2			
"Alabama"	"AL"	1	1978	194969000	634880000	262339000	379513000	539433000	75738000	89624000	382305000	10	0	0	0	1	1	0	0.3487123403	0.1094697899	13.788879014	5.9	9	0.0715430504	3	-0.0151307647		
"Alabama"	"AL"	1	1979	195770000	714335000	288286000	407616000	593819000	79594000	87700000	404635000	10	0	0	0	1	1	0	0.3422715502	0.1117482568	13.6114596838	6.8	9	0.0725828863	4	-0.041123837		
"Alabama"	"AL"	1	1980	216704000	895031000	340397000	441736000	640106000	87528000	104011000	399817000	10	0	0	0	1	1	0	0.3422715502	0.1117482568	13.3690296742	8.4	9	0.0737004812	5	-0.0216046942		
"Alabama"	"AL"	1	1981	255269000	907538000	371830000	479615000	684596000	100868000	120924000	515208000	10	0	0	0	1	1	0	0.3300268979	0.1149342099	13.2160566229	9.7	9	0.0745984066	6	-0.0154400563		
"Alabama"	"AL"	1	1982	1187040000	962675000	403606000	556964000	807401000	99628000	146420000	436957000	10	0	0	0	1	1	0	0.3233738865	0.116929047	13.8886910665	13.2	9	0.0756117378	7	0.2444172547		
"Alabama"	"AL"	1	1983	1321422000	1075408000	462693000	658839000	881228000	106645000	141895000	503131000	10	0	0	0	1	1	0	0.3177957194	0.1184387621	14.8615917622	12.8	9	0.0763083537	8	0.074918656	0	4
"Alabama"	"AL"	1	1984	1207052000	1000267000	429755000	716258000	917254000	110868000	150250000	554791000	10	0	0	0	1	1	0	0.3120900321	0.1200814609	15.615506751	10.2	9	0.0769181983	9	-0.0609432497	0	4
"Alabama"	"AL"	1	1985	1468514000	1143455000	556436000	862496000	965231000	126722000	180596000	658376000	10	0	0	0	1	1	0	0.3079143326	0.1215369965	16.6856354729	8.6	9	0.0772764258	10	0.1265384687	0	4
"Alabama"	"AL"	1	1986	1594084000	1122722000	616751000	841320000	1079107000	142396000	200424000	644890000	10	0	0	0	1	1	0	0.305290476	0.1229453881	17.3138137135	9.1	9	0.0774091465	11	0.0260762656	0	4
"Alabama"	"AL"	1	1987	1653964000	1139519000	623724000	825015000	1098288000	137363000	203270000	541583000	10	0	0	0	1	0	0	0.3029880249	0.1244604024	17.8357924587	7.6	9	0.0775834188	12	-0.0403037595	0	4
"Alabama"	"AL"	1	1988	1861363000	1230992000	672526000	886179000	1165510000	155685000	224029000	680800000	10	0	0	0	1	0	0	0.3015822129	0.1259676659	18.8448113468	6.9	9	0.0779329494	13	0.0564891412	0	4
"Alabama"	"AL"	1	1989	2002351000	1368566000	738331000	897964000	1269518000	166293000	258545000	699438000	10	0	0	0	1	0	0	0.2997442577	0.1276877815	19.235986834	6.6	8.666666667	0.0783410902	14	0.0213650413	0	4
"Alabama"	"AL"	1	1990	2001338000	1701507000	893287000	986717000	1398504000	167677000	254409000	715656000	10	0	0	0	1	0	0	0.2930892072	0.1288978557	19.1636676254	6.3	8.333333333	0.0787167508	15	0.0358226789	0	4
"Alabama"	"AL"	1	1991	2028590000	2118300000	1048773000	1047571000	1489681000	162653000	280321000	679371000	10	0	0	0	1	0	0	0.2895587292	0.1293377577	19.3869337014	6.9	8	0.0791839946	16	0.0404517061	0	4
"Alabama"	"AL"	1	1992	2076166000	2679370000	1174934000	1072537000	1502480000	161160000	288994000	694874000	10	0	0	0	1	0	0	0.2867187419	0.1297825776	20.1563616417	6.9	7.666666667	0.0793531987	17	0.0557025703	0	4
"Alabama"	"AL"	1	1993	2021225000	2883909000	1300291000	1073165000	1650917000	167729000	288910000	856228000	10	0	0	0	1	1	0	0.2850604586	0.1300351004	21.2019750334	6.6	7.333333333	0.079478958	18	0.0288504151	0	4
"Alabama"	"AL"	1	1994	2185854000	3051015000	1310238000	1071273000	1792713000	183887000	336389000	883852000	10	0	0	0	1	1	0	0.2838152453	0.1301806181	21.8506569326	5.4	7	0.0798701388	19	0.0245240013	0	4
"Alabama"	"AL"	1	1995	2425482000	3411889000	1303081000	1035565000	1984849000	199361000	349991000	924411000	10	0	0	0	1	0	0	0.2837591675	0.13061603	22.226681466	5.2	7	0.0808384476	20	0.033586557	0	4
"Alabama"	"AL"	1	1996	2888216000	3430194000	1330078000	1077330000	1991882000	184217000	343289000	881381000	10	0	0	0	1	0	0	0.2816101425	0.1308662613	22.8142274618	4.5	7	0.0819202887	21	-0.0009791287	0	4
"Alabama"	"AL"	1	1997	3097523000	3784290000	1449264000	1127798000	2087206000	195590000	365941000	837255000	10	0	0	0	1	0	0	0.2810027866	0.1307868632	22.951015415	4.4	7	0.0831072415	22	0.0286307898	0	4
"Alabama"	"AL"	1	1998	3222975000	4251880000	1503292000	1109146000	2148599000	204144000	406315000	882080000	10	0	0	0	1	0	0	0.2776675997	0.1302877912	23.7311187315	3.9	7	0.0840149286	23	0.0329829405	0	4
"Alabama"	"AL"	1	1999	3438431000	4587920000	1615999000	1146613000	2323636000	222215000	445466000	921658000	10	0	0	0	1	1	0	0.2746262925	0.129970237	24.3321935153	4.3	7	0.0847361363	24	0.0388529888	0	4
