V8	V9	duration	V10	mTurkCode	consent	born	gender	educ	occup2	state	bjw_1	bjw_2	bjw_3	bjw_4	bjw_5	bjw_6	bjw_7	bjw_8	est_1_1_TEXT	est_8_1_TEXT	est_9_1_TEXT	est_10_1_TEXT	est_11_1_TEXT	est_12_1_TEXT	est.time_1	est.time_2	est.time_3	est.time_4	pref.noinf_x1_1_TEXT	pref.noinf_x8_1_TEXT	pref.noinf_x9_1_TEXT	pref.noinf_x10_1_TEXT	pref.noinf_x11_1_TEXT	pref.noinf_x12_1_TEXT	pr.no.tim_1	pr.no.tim_2	pr.no.tim_3	pr.no.tim_4	tr.table	tr.t.time_1	tr.t.time_2	tr.t.time_3	tr.t.time_4	pref.table_x1_1_TEXT	pref.table_x8_1_TEXT	pref.table_x9_1_TEXT	pref.table_x10_1_TEXT	pref.table_x11_1_TEXT	pref.table_x12_1_TEXT	pref.t.tim_1	pref.t.tim_2	pref.t.tim_3	pref.t.tim_4	tot.pref_x1	tot.pref_x2	tot.pref_x3	tot.pref_x4	tot.pref_x5	tot.pref_x6	ind.inc1	trust.gov	opinion_6	opinion_7	opinion_8	party
"2 Jul 2013 01:22"	"2 Jul 2013 01:31"	"9m 29s"	1	61423	1		1	5	"biolog"	"sk�vde"	1	2	1	2	3	2	2	2	40000	20000	60000	25000	17000	40000	23.803	107.076	113.639	10											1	0	0	42.03	0	40000	25000	60000	30000	25000	30000	29.913	93.959	104.002	9	40000	25000	60000	30000	25000	30000	1	4	5	4	1	11
"2 Jul 2013 01:58"	"2 Jul 2013 02:02"	"4m 3s"	1	85578	1	24	1	4	"F�rvaltningsledare"	"Uppsala"	3	3	4	1	4	4	3	3	57000	32000	122000	26000	22000	60000	4.432	88.842	88.843	7	50000	35000	85000	40000	26000	50000	3.184	23.07	23.07	7																50000	35000	85000	40000	26000	50000	6	4	2	2	3	2
"2 Jul 2013 02:01"	"2 Jul 2013 02:06"	"4m 15s"	1	66616	1	4	1	3	"Student"	"Uppsala"	2	3	2	2	4	3	3	2	36000	22000	65000	30000	25000	65000	11.52	54.016	59.474	7	40000	29000	37000	30000	26000	36000	6.114	44.516	51.123	9																40000	29000	37000	30000	26000	36000	1	2	4	4	1	11
"2 Jul 2013 02:09"	"2 Jul 2013 02:15"	"5m 49s"	1	57809	1	18	1	2	"Ekonomiassistent"	"enk�ping"	2	3	4	3	4	4	3	3	40000	20000	70000	25000	20000	50000	11.087	50.793	50.816	8											1	16.828	16.828	16.855	1	60000	30000	70000	30000	25000	50000	6.19	39.288	39.316	7	60000	30000	70000	30000	25000	50000	2	3	4	3	4	4
"2 Jul 2013 02:23"	"2 Jul 2013 02:35"	"12m 12s"	1	98307	1	8	2	4	"Studerande"	"Uppsala"	2	3	3	4	4	4	3	4	56000	28000	180000	24000	19000	56000	30.361	238.77100000000000	24.397	19	50000	30000	80000	26000	22000	40000	25.012	121.559	121.563	12																50000	30000	80000	26000	22000	40000	1	3	2	2	1	16
"2 Jul 2013 02:38"	"2 Jul 2013 02:43"	"5m 19s"	1	41552	1	5	1	4	"studerande"	"F�r tillf�llet Link�ping"	1	2	1	2	3	3	1	4	45000	23000	55000	26000	23000	35000	7.829	66.403	66.405	8											1	13.81	23.969	23.971	5	45000	27000	60000	26000	20000	35000	5.647	35.11	35.112	8	45000	27000	60000	26000	20000	35000	1	3	3	4	2	11
"2 Jul 2013 02:39"	"2 Jul 2013 02:44"	"5m 12s"	1	17060	1		1	4	"student"	"uppsala"	2	3	2	4	3	2	3	4	45000	27000	100000	30000	25000	110000	12.068	64.769	71.075	6											1	0	0	17.991	0	50000	30000	150000	30000	25000	50000	8.566	42.952	47.618	6	50000	30000	150000	30000	25000	50000	1	3	2	2	3	15
"2 Jul 2013 02:35"	"2 Jul 2013 02:47"	"11m 36s"	1	44413	1		1	5	"etolog"	"Lummelunda"	2	2	2	3	3	2	3	3	30000	19000	45000	19000	19000	25000	95.932	252.919	72.376	21	30000	25000	45000	22000	20000	25000	17.09	95.111	122.423	10																30000	25000	45000	22000	20000	25000		3	3	3	3	12
"2 Jul 2013 02:55"	"2 Jul 2013 03:01"	"5m 56s"	1	11639	1	4	1	3	"Studerande"	"Uppsala"	2	3	4	4	4	5	2	4	50000	30000	100000	35000	25000	150000	15.198	58.661	58.664	7											1	19.882	19.882	19.884	1	60000	40000	100000	35000	25000	50000	9.386	40.159	40.161	8	60000	40000	100000	35000	25000	50000	1	2	3	1	4	14
"2 Jul 2013 02:55"	"2 Jul 2013 03:05"	"10m 11s"	1	24680	1	6	1	4	"Student"	"Lysekil"	1	2	1	4	1	1	3	2	50000	30000	100000	21000	18000	50000	20.492	127.06200000000000	134.292	9	50000	35000	50000	25000	21000	50000	52.51	101.22100000000000	105.715	10																50000	35000	50000	25000	21000	50000	2	2	3	4	2	11
"2 Jul 2013 02:54"	"2 Jul 2013 03:13"	"19m 19s"	1	74033	1	4	2	3	"V�rdbitr�de"	"G�teborg"	2	2	1	4	3	5	4	3	30000	20000	50000	20000	17000	50000	11.773	53.479	53.481	2											1	11.949	11.949	11.95	1	45000	20000	40000	22000	18000	35000	5.863	71.55500000000000	71.559	2	45000	20000	40000	22000	18000	35000	1	3	4	2	4	15
"2 Jul 2013 02:58"	"2 Jul 2013 03:30"	"31m 56s"	1	35216	1	8	2	4	"Jurist"	"Uppsala"	3	3	1	5	1	4	4	4	45000	20000	70000	25000	23000	65000	14.121	48.928000000000000	48.932	2											1	19.508	19.508	19.512	1	70000	30000	70000	30000	30000	50000	3.234	24.993000000000000	24.997	2	70000	30000	70000	30000	30000	50000	4	2	2	1	4	15
"2 Jul 2013 03:44"	"2 Jul 2013 03:50"	"5m 21s"	1	66225	1	6	3	4	"fotograf"	"stockholm"	3	4	3	3	2	2	3	4	40000	15000	120000	16000	15000	150000	10.187	58.248000000000000	58.251	7	40000	20000	20000	20000	20000	20000	2.99	38.362	38.364	8																40000	20000	20000	20000	20000	20000	1	3	5	4	2	4
"2 Jul 2013 03:21"	"2 Jul 2013 03:52"	"31m 5s"	1	65728	1	5	1	3	"L�karstudent"	"Sthlm"	3	3	3	4	3	3	4	3	45000	20000	70000	22000	20000	60000	9.981	81.646	14.434	9	60000	20000	60000	22000	20000	40000	4.051	49.434	49.441	7																60000	20000	60000	22000	20000	40000	1	4	2	2	3	15
