quarter	state	candname	competing	primaryvote	democrat	partydonors	candidate	amount	stateid	logamount	year	raceid	q2	q3	q4	q5	q6	candid	countcandidates	CandQualityJacobson	CandQualityJMax	CandQualityNoDifference	pctMaxPartyDonors	pctMaxAmount	withdraw
1	"UT"	"AALDERS, TIMOTHY NOEL"	1	999999.0	0	0	"C00512632"	250	27.0	5.521461	2012.0	285.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	8.5455476E-4	0.0
2	"UT"	"AALDERS, TIMOTHY NOEL"	1	999999.0	0	0	"C00512632"	0	27.0	0.0	2012.0	285.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3	"UT"	"AALDERS, TIMOTHY NOEL"	1	999999.0	0	0	"C00512632"	0	27.0	0.0	2012.0	285.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4	"UT"	"AALDERS, TIMOTHY NOEL"	1	999999.0	0	0	"C00512632"	0	27.0	0.0	2012.0	285.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
5	"UT"	"AALDERS, TIMOTHY NOEL"	1	999999.0	0	0	"C00512632"	2200	27.0	7.696213	2012.0	285.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0030352783	0.0
6	"UT"	"AALDERS, TIMOTHY NOEL"	0	999999.0	0	0	"C00512632"	0	27.0	0.0	2012.0	285.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0
6	"FL"	"AGBEDE, AKINYEMI"	0	999999.0	0	0		0	5.0	0.0	2012.0	57.0	0.0	0.0	0.0	0.0	1.0	2.0	8.0	0.0	1.0	0.0	0.0	0.0	1.0
1	"MO"	"AKIN, W TODD"	1	36.0	0	20	"C00343475"	363550	13.0	12.803672	2012.0	151.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"MO"	"AKIN, W TODD"	1	36.0	0	8	"C00343475"	295700	13.0	12.5971	2012.0	151.0	1.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	0.72727275	1.0	0.0
3	"MO"	"AKIN, W TODD"	1	36.0	0	14	"C00343475"	180601	13.0	12.104046	2012.0	151.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	1.0	1.0	0.0	0.875	0.55873835	0.0
4	"MO"	"AKIN, W TODD"	1	36.0	0	10	"C00343475"	161502	13.0	11.992272	2012.0	151.0	0.0	0.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.17814226	0.0
5	"MO"	"AKIN, W TODD"	1	36.0	0	91	"C00343475"	318446	13.0	12.671208	2012.0	151.0	0.0	0.0	0.0	1.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.23439983	0.0
6	"MO"	"AKIN, W TODD"	1	36.0	0	10	"C00343475"	209685	13.0	12.253362	2012.0	151.0	0.0	0.0	0.0	0.0	1.0	4.0	4.0	1.0	1.0	0.0	0.71428573	0.07782457	0.0
7	"MO"	"AKIN, W TODD"	1	36.0	0	20	"C00343475"	799593	13.0	13.591858	2012.0	151.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	1.0	0.0	1.0	0.26106602	0.0
1	"AR"	"ALEXANDER, JOHN RANDALL (RANDY)"	1	3.1	0	0	"C00476366"	300	3.0	5.7037826	2010.0	14.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	1.0	0.0	0.0	0.08605852	0.0
4	"AR"	"ALEXANDER, JOHN RANDALL (RANDY)"	1	3.1	0	0	"C00476366"	250	3.0	5.521461	2010.0	14.0	0.0	0.0	1.0	0.0	0.0	5.0	9.0	0.0	1.0	0.0	0.0	0.0010805577	0.0
