YEAR,Country,CAPFORM,CONSO,GDP,GDP1995,GNP,GOV,INVENT,POPU
1945,Belgium,,,,,,,,
1946,Belgium,,,,,,,,
1947,Belgium,,,,,,,,
1948,Belgium,,,,,,,,8.56
1949,Belgium,,,,,,,,8.61
1950,Belgium,,,,,,,,8.64
1951,Belgium,,,,,,,,8.68
1952,Belgium,,,,,,,,8.73
1953,Belgium,66.60,289.20,407.50,27.18,411.30,52.40,1.80,8.78
1954,Belgium,73.00,301.80,424.30,28.30,428.40,53.20,3.00,8.82
1955,Belgium,78.10,317.20,451.10,29.65,456.50,52.50,-0.40,8.87
1956,Belgium,88.10,330.50,479.60,30.50,487.30,55.10,4.00,8.92
1957,Belgium,91.10,355.10,508.70,31.07,516.70,57.80,6.60,8.99
1958,Belgium,85.60,354.30,512.80,31.03,520.70,62.80,0.80,9.05
1959,Belgium,93.10,371.80,531.10,32.01,536.60,67.50,4.00,9.10
1960,Belgium,107.70,390.60,564.00,33.72,571.50,72.00,-0.20,9.15
1961,Belgium,121.60,407.80,600.20,35.43,606.40,73.30,4.20,9.18
1962,Belgium,133.50,428.80,642.70,37.32,648.10,80.80,1.50,9.22
1963,Belgium,142.60,464.60,691.10,38.96,696.00,91.70,1.00,9.29
1964,Belgium,171.50,496.90,773.40,41.67,778.30,98.90,11.00,9.38
1965,Belgium,185.30,540.90,842.10,43.20,848.90,110.20,4.40,9.46
1966,Belgium,205.80,579.70,905.00,44.43,911.90,121.20,7.70,9.53
1967,Belgium,218.30,611.50,969.70,46.19,977.30,133.40,5.30,9.58
1968,Belgium,220.60,662.70,1037.50,48.15,1045.90,144.00,8.90,9.62
1969,Belgium,243.90,718.50,1151.30,51.32,1159.70,159.80,20.10,9.65
1970,Belgium,287.90,769.00,1281.00,54.58,1291.80,175.30,19.60,9.66
1971,Belgium,306.30,847.70,1402.40,56.61,1411.90,202.00,18.40,9.67
1972,Belgium,328.00,947.80,1568.50,59.65,1580.70,232.40,10.00,9.71
1973,Belgium,373.80,1083.90,1782.30,63.15,1791.60,264.30,25.10,9.74
1974,Belgium,467.20,1255.90,2090.90,65.85,2102.70,314.30,46.30,9.77
1975,Belgium,512.10,1421.10,2313.10,64.85,2325.80,388.40,-12.60,9.79
1976,Belgium,564.70,1612.70,2632.80,68.55,2650.10,441.00,10.00,9.81
1977,Belgium,605.70,1769.40,2846.80,68.93,2858.90,489.00,7.90,9.82
1978,Belgium,645.60,1890.00,3057.60,70.90,3067.70,544.00,8.40,9.83
1979,Belgium,668.00,2057.30,3264.70,72.44,3261.20,588.10,19.90,9.84
1980,Belgium,823.66,1988.76,3549.83,75.44,3546.72,818.00,35.70,9.85
1981,Belgium,755.65,2147.90,3734.75,75.54,3734.99,904.00,31.22,9.85
1982,Belgium,771.78,2357.34,4043.47,75.99,4024.75,964.00,44.21,9.86
1983,Belgium,751.17,2521.57,4287.57,76.31,4265.50,1008.00,-18.76,9.86
1984,Belgium,789.41,2668.52,4620.81,77.90,4607.10,1085.00,40.10,9.86
1985,Belgium,866.18,2878.61,4917.72,79.33,4916.91,1128.43,-6.41,9.86
1986,Belgium,901.23,2968.77,5148.70,80.80,5152.25,1173.49,-23.56,9.86
1987,Belgium,961.66,3070.23,5358.15,82.72,5378.76,1211.85,23.32,9.87
1988,Belgium,1129.40,3206.86,5731.94,86.53,5752.95,1218.00,36.43,9.90
1989,Belgium,1333.76,3442.57,6221.02,89.65,6225.37,1276.00,16.30,9.94
1990,Belgium,1474.99,3649.23,6590.57,92.39,6603.36,1338.00,-2.10,9.97
1991,Belgium,1446.55,3863.84,6902.84,94.06,6941.33,1447.00,6.74,9.98
1992,Belgium,1495.72,4005.67,7234.80,95.28,7273.45,1527.00,14.56,10.06
1993,Belgium,1498.22,4094.14,7470.87,94.63,7585.31,1597.00,22.23,10.08
1994,Belgium,1534.01,4289.22,7878.38,97.77,8060.88,1668.00,53.77,10.12
1995,Belgium,1626.67,4425.04,8161.93,100.00,8330.67,1744.00,8.11,10.14
1996,Belgium,1643.89,4563.09,8331.84,100.85,8497.76,1809.00,-30.01,10.16
1997,Belgium,1791.33,4744.70,8760.33,104.76,8933.27,1857.00,-26.26,10.18
1998,Belgium,1879.64,4939.26,9088.74,106.94,9282.74,1915.30,-24.77,10.21
1999,Belgium,1989.08,9694.89,9505.37,110.27,9694.89,2015.22,-22.91,10.23
2000,Belgium,2112.88,10191.31,9982.87,114.38,10191.31,2112.28,38.08,10.25
2001,Belgium,2133.86,10442.75,10257.75,115.26,10442.75,2222.85,-45.71,10.26
2002,Belgium,2066.53,10734.41,10518.39,116.04,10734.41,2247.09,-24.12,10.28
1945,Canada              ,,,,,,,,
1946,Canada              ,,,,,,,,
1947,Canada              ,2.48,9.43,13.94,13.96,13.62,1.34,0.34,
1948,Canada              ,3.19,10.42,15.90,14.18,15.66,1.45,0.10,13.17
1949,Canada              ,3.60,11.46,17.35,14.81,16.99,1.72,0.08,13.48
1950,Canada              ,4.05,12.58,19.13,15.97,18.70,1.93,0.55,13.74
1951,Canada              ,4.64,13.97,22.28,16.68,21.89,2.81,0.87,14.05
1952,Canada              ,5.32,15.28,25.17,18.07,24.85,3.62,0.50,14.50
1953,Canada              ,5.98,16.30,26.40,18.97,26.09,3.82,0.60,14.89
1954,Canada              ,5.98,17.08,26.53,18.76,26.19,3.83,-0.20,15.33
1955,Canada              ,7.01,18.54,29.25,20.55,28.87,4.04,0.29,15.74
1956,Canada              ,8.39,20.27,32.90,22.32,32.44,4.43,0.99,16.12
1957,Canada              ,9.06,21.70,34.47,22.88,33.90,4.57,0.17,16.68
1958,Canada              ,8.88,23.06,35.69,23.37,35.16,4.85,-0.30,17.12
1959,Canada              ,9.01,24.64,37.88,24.30,37.27,4.98,0.41,17.52
