x	Margin	Std. Err.	z	P>z	lb	ub
1	12.36676	0.0543872	227.38	0	12.26016	12.47336
2	12.39134	0.0515456	240.4	0	12.29031	12.49237
3	12.41593	0.0489672	253.56	0	12.31995	12.5119
4	12.44051	0.0466954	266.42	0	12.34899	12.53203
5	12.46509	0.0447771	278.38	0	12.37733	12.55285
6	12.48968	0.0432594	288.72	0	12.40489	12.57446
7	12.51426	0.0421853	296.65	0	12.43158	12.59694
8	12.53884	0.0415894	301.49	0	12.45733	12.62036
9	12.56343	0.0414923	302.79	0	12.4821	12.64475
10	12.58801	0.0418974	300.45	0	12.50589	12.67013
11	12.61259	0.0427904	294.75	0	12.52873	12.69646
12	12.63718	0.0441418	286.29	0	12.55066	12.72369
13	12.66176	0.0459111	275.79	0	12.57178	12.75174
14	12.68634	0.0480521	264.01	0	12.59216	12.78052
15	12.71093	0.0505176	251.61	0	12.61191	12.80994
16	12.73551	0.0532627	239.11	0	12.63112	12.8399
17	12.76009	0.0562462	226.86	0	12.64985	12.87033
18	12.78468	0.0594324	215.11	0	12.66819	12.90116
19	12.80926	0.0627905	204	0	12.68619	12.93233
20	12.83384	0.0662942	193.59	0	12.70391	12.96378
21	12.85843	0.0699217	183.9	0	12.72138	12.99547
22	12.88301	0.0736548	174.91	0	12.73865	13.02737
23	12.90759	0.0774781	166.6	0	12.75574	13.05945
24	12.93218	0.0813789	158.91	0	12.77268	13.09168
25	12.95676	0.0853467	151.81	0	12.78949	13.12404
26	12.98134	0.0893724	145.25	0	12.80618	13.15651
27	13.00593	0.0934487	139.18	0	12.82277	13.18908
28	13.03051	0.0975691	133.55	0	12.83928	13.22174
29	13.0551	0.1017283	128.33	0	12.85571	13.25448
30	13.07968	0.1059218	123.48	0	12.87208	13.28728
31	13.10426	0.1101456	118.97	0	12.88838	13.32014
