uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
1.0	19.0	0.0	5	15	1.0	0.0	0.0	2	2	0.0	1.0	3.0	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	1	0	1	0	0
2.0	9.0	0.0	6	44	0.0	0.0	0.0	3	8	0.0	1.0	4.0	1.0	1.0	0.0	-1.7047696	5.1419854	6.846755	1	0	0	1	0
3.0	91.0	1.0	6	39	0.0	0.0	0.0	5	7	0.0	0.0	3.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
4.0	30.0	1.0	4	14	0.0	0.0	0.0	2	3	0.0	1.0	2.0	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	0	1	0	0
5.0	50.0	1.0	5	13	0.0	0.0	0.0	2	1	0.0	0.0	1.0	1.0	1.0	0.0	1.76377	6.5742135	4.8104434	1	0	0	1	0
6.0	75.0	0.0	5	50	0.0	0.0	0.0	2	7	1.0	0.0	5.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
7.0	63.0	1.0	5	39	0.0	0.0	0.0	3	4	1.0	0.0	5.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
8.0	71.0	1.0	6	23	0.0	0.0	0.0	3	4	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	0	1	0	0
9.0	80.0	1.0	3	44	0.0	0.0	0.0	3	3	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
10.0	71.0	1.0	5	41	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1	1	0	0	0
11.0	72.0	1.0	5	39	0.0	0.0	0.0	2	2	1.0	0.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
12.0	75.0	1.0	5	47	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	0	1	0	0
13.0	80.0	0.0	6	47	0.0	0.0	0.0	2	6	1.0	0.0	2.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	1	0	0	0
14.0	29.0	0.0	3	15	0.0	0.0	0.0	2	4	0.0	1.0	4.0	1.0	1.0	0.0	1.5090715	4.8719296	3.3628578	0	0	0	1	0
15.0	72.0	1.0	6	34	0.0	0.0	0.0	3	6	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
16.0	50.0	1.0	4	43	0.0	0.0	0.0	3	4	0.0	1.0	2.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
17.0	35.0	0.0	5	31	0.0	0.0	0.0	2	2	0.0	0.0	2.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
18.0	88.0	0.0	5	5	0.0	0.0	0.0	2	4	1.0	0.0	3.0	0.0	1.0	0.0	-1.7047696	5.1419854	6.846755	0	0	0	1	0
19.0	35.0	0.0	5	6	0.0	0.0	0.0	2	1	0.0	1.0	4.0	1.0	1.0	0.0	1.5753392	2.1886225	0.61328316	0	0	0	1	0
20.0	50.0	1.0	6	36	0.0	0.0	0.0	2	5	1.0	0.0	4.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
21.0	81.0	1.0	6	36	0.0	0.0	0.0	2	6	1.0	0.0	4.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	1	0	0	0
22.0	61.0	1.0	6	48	0.0	0.0	0.0	4	5	0.0	1.0	3.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	0	1	0	0
23.0	30.0	1.0	5	1	0.0	0.0	0.0	4	5	1.0	0.0	4.0	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1	1	0	0	0
24.0	30.0	1.0	5	44	0.0	0.0	0.0	2	4	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
25.0	60.0	1.0	5	47	0.0	0.0	0.0	6	4	1.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	0	1	0	0
26.0	70.0	0.0	2	10	0.0	0.0	0.0	1	3	1.0	0.0	4.0	0.0	0.0	0.0	16.168903	16.168903	0.0	1	0	1	0	0
27.0	33.0	1.0	2	8	0.0	0.0	0.0	2	5	1.0	0.0	4.0	1.0	0.0	0.0	5.930416	5.930416	0.0	1	1	0	0	0
28.0	90.0	1.0	6	5	0.0	0.0	0.0	3	4	0.0	0.0	3.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	1	0	0	0
29.0	39.0	0.0	6	5	0.0	0.0	0.0	4	10	0.0	0.0	3.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
30.0	50.0	0.0	6	15	0.0	0.0	0.0	4	5	0.0	1.0	2.0	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0	1	0	0	0
31.0	42.0	0.0	4	15	0.0	0.0	0.0	2	1	0.0	1.0	4.0	0.0	1.0	0.0	1.5753392	2.1886225	0.61328316	0	0	0	0	1
32.0	40.0	1.0	6	6	0.0	0.0	0.0	2	2	0.0	1.0	5.0	0.0	1.0	0.0	-1.7047696	5.1419854	6.846755	1	0	0	1	0
33.0	92.0	0.0	5	28	0.0	0.0	0.0	3	5	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
34.0	22.0	1.0	2	5	0.0	0.0	0.0	2	2	0.0	0.0	4.0	0.0	1.0	0.0	-0.005374942	0.22821394	0.23358887	0	0	0	1	0
35.0	80.0	1.0	5	39	0.0	0.0	0.0	2	3	1.0	0.0	5.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	0	1	0	0
36.0	10.0	0.0	6	24	0.0	0.0	0.0	2	1	1.0	0.0	1.0	1.0	1.0	0.0	-0.34995973	8.75823	9.10819	0	0	0	1	0
37.0	4.0	1.0	5	23	0.0	0.0	0.0	2	2	1.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0	0
38.0	91.0	0.0	5	10	0.0	0.0	0.0	2	4	0.0	1.0	2.0	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0	0	1	0	0
39.0	80.0	1.0	5	33	0.0	0.0	0.0	3	3	1.0	0.0	5.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
40.0	80.0	1.0	5	45	0.0	0.0	0.0	2	1	0.0	1.0	3.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
41.0	37.0	0.0	2	23	0.0	0.0	0.0	2	3	0.0	1.0	3.0	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1	1	0	0	0
42.0	67.0	1.0	6	20	0.0	0.0	0.0	3	4	0.0	1.0	2.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
43.0	34.0	0.0	5	15	0.0	0.0	0.0	2	1	0.0	1.0	2.0	0.0	1.0	0.0	1.5090715	4.8719296	3.3628578	0	0	0	0	1
44.0	57.0	1.0	2	27	1.0	0.0	0.0	6	3	0.0	0.0	3.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
45.0	91.0	1.0	6	10	1.0	0.0	0.0	6	5	0.0	0.0	3.0	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	1	0	0	0
46.0	52.0	1.0	5	3	0.0	0.0	0.0	4	5	0.0	1.0	2.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1	0	1	0	0
47.0	70.0	1.0	3	24	0.0	0.0	0.0	3	4	0.0	1.0	2.0	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1	1	0	0	0
48.0	35.0	0.0	5	33	0.0	0.0	0.0	4	5	1.0	0.0	3.0	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0	0	1	0	0
49.0	80.0	1.0	2	6	0.0	0.0	1.0	3	3	0.0	0.0	3.0	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0	1	0	0	0
50.0	69.0	1.0	6	37	0.0	0.0	0.0	4	5	0.0	1.0	4.0	0.0	0.0	0.0	-6.50094	2.033208	8.534147	1	1	0	0	0
51.0	80.0	1.0	3	36	0.0	0.0	0.0	3	3	1.0	0.0	4.0	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0	0	1	0	0
52.0	70.0	1.0	6	5	0.0	0.0	1.0	3	3	1.0	0.0	5.0	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
53.0	26.0	0.0	5	5	0.0	0.0	0.0	2	1	0.0	0.0	4.0	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0	0	1	0	0
54.0	79.0	1.0	3	38	0.0	0.0	0.0	2	4	1.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	0	0	0
55.0	81.0	1.0	5	34	1.0	0.0	0.0	6	4	0.0	1.0	2.0	0.0	0.0	0.0	5.930416	5.930416	0.0	1	0	1	0	0
56.0	29.0	1.0	4	5	0.0	0.0	0.0	2	4	1.0	0.0	4.0	1.0	0.0	0.0	5.930416	5.930416	0.0	0	0	1	0	0
57.0	60.0	1.0	6	33	0.0	0.0	0.0	5	8	1.0	0.0	4.0	1.0	0.0	0.0	-6.50094	2.033208	8.534147	0	1	0	0	0
58.0	33.0	1.0	3	33	0.0	0.0	0.0	2	4	1.0	0.0	4.0	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1	0	1	0	0
