black	pop90	blackpop_pct1990	year	black_turnout	fipscode	city_name	year.1	day	month	no_cand	college_pct	unemp	income	poverty	hs_pct	home	id	pair.id
1	1296	0.0316358022391796	2010.0	16.3346614837646	240	"Town of Abita Springs"	2010.0	2.0	10.0	2	0.14543405175209	0.0399999991059303	24457	0.159999996423721	0.245772272348404	0	1	1
1	49188	0.312067985534668	1998.0	20.1428871154785	975	"City of Alexandria"	1998.0	3.0	10.0	2	0.0995515435934067	0.109999999403954	18546	0.28999999165535	0.24409244954586	1	2	2
1	49188	0.312067985534668	2002.0	33.9378395080566	975	"City of Alexandria"	2002.0	5.0	10.0	4	0.0995515435934067	0.109999999403954	18546	0.28999999165535	0.24409244954586	1	3	3
1	4236	0.316572248935699	1992.0	66.7229995727539	1885	"Town of Amite City"	1992.0	3.0	10.0	5	0.0847066566348076	0.0900000035762787	14039	0.430000007152557	0.272577464580536	0	6	4
1	4236	0.316572248935699	2000.0	9.6698112487793	1885	"Town of Amite City"	2000.0	7.0	10.0	3	0.0847066566348076	0.0900000035762787	14039	0.430000007152557	0.272577464580536	0	7	5
1	4236	0.316572248935699	2004.0	54.3561401367188	1885	"Town of Amite City"	2004.0	18.0	9.0	6	0.0847066566348076	0.0900000035762787	14039	0.430000007152557	0.272577464580536	0	8	6
1	113	0.247787609696388	2008.0	47.6190490722656	3390	"Village of Atlanta"	2008.0	4.0	10.0	2	0.0121951214969158	0.189999997615814	10455	0.490000009536743	0.353658527135849	0	9	7
1	13233	0.176981791853905	2001.0	29.2604503631592	3985	"City of Baker"	2001.0	7.0	4.0	5	0.0740619897842407	0.100000001490116	28170	0.150000005960464	0.359543234109879	1	10	8
1	13233	0.176981791853905	2004.0	31.3935947418213	3985	"City of Baker"	2004.0	9.0	3.0	3	0.0740619897842407	0.100000001490116	28170	0.150000005960464	0.359543234109879	1	11	9
1	2363	0.357173085212708	1990.0	70.328498840332	4020	"Town of Baldwin"	1990.0	6.0	10.0	2	0.0541638471186161	0.129999995231628	20260	0.280000001192093	0.345294505357742	0	12	10
1	2363	0.357173085212708	1998.0	63.8190956115723	4020	"Town of Baldwin"	1998.0	3.0	10.0	2	0.0541638471186161	0.129999995231628	20260	0.280000001192093	0.345294505357742	0	13	11
1	1876	0.108742006123066	1990.0	78.8990859985352	4580	"Town of Basile"	1990.0	6.0	10.0	4	0.0114848231896758	0.200000002980232	10389	0.439999997615814	0.246923714876175	0	14	12
1	1876	0.108742006123066	1994.0	43.2247009277344	4580	"Town of Basile"	1994.0	1.0	10.0	3	0.0114848231896758	0.200000002980232	10389	0.439999997615814	0.246923714876175	0	15	13
1	1876	0.108742006123066	2010.0	47.488582611084	4580	"Town of Basile"	2010.0	2.0	10.0	2	0.0114848231896758	0.200000002980232	10389	0.439999997615814	0.246923714876175	0	16	14
1	13916	0.346435755491257	1993.0	41.8757057189941	4685	"City of Bastrop"	1993.0	3.0	4.0	2	0.0633298233151436	0.170000001788139	12781	0.400000005960464	0.251106441020966	0	17	15
1	13916	0.346435755491257	2009.0	19.6038589477539	4685	"City of Bastrop"	2009.0	4.0	4.0	3	0.0633298233151436	0.170000001788139	12781	0.400000005960464	0.251106441020966	0	20	16
1	219531	0.293256998062134	1992.0	50.6093788146973	5000	"Metro Council, City of Baton Rouge"	1992.0	3.0	10.0	3	0.134165853261948	0.0900000035762787	21898	0.259999990463257	0.196823477745056	0	21	17
1	219531	0.293256998062134	1996.0	48.557243347168	5000	"Metro Council, City of Baton Rouge"	1996.0	21.0	9.0	2	0.134165853261948	0.0900000035762787	21898	0.259999990463257	0.196823477745056	0	22	18
1	219531	0.293256998062134	2008.0	39.7943153381348	5000	"Metro Council, City of Baton Rouge"	2008.0	4.0	10.0	3	0.134165853261948	0.0900000035762787	21898	0.259999990463257	0.196823477745056	0	25	19
