v10	waiver	k1	k2	k7a	k7b	k8a	k8b	k9a	k9b	k10a	k10b	cred	credible
1	1		1									1	6
1	1	1										0	0
1	1							1				1	6
1	1				1							1	6
1	1										1	1	6
1	1								1				3
1	1			1								0	1
1	1					1						1	6
1	1										1	1	6
1	1					1						1	5
1	1		1									1	6
1	1		1									1	5
1	1				1							1	6
1	1	1										1	5
1	1									1		1	6
1	1							1				1	5
1	1						1					1	6
1	1									1		1	6
1	1								1			1	6
1	1					1						1	6
1	1				1							0	1
1	1		1									1	6
1	1	1										1	6
1	1							1				1	6
1	1										1	1	6
1	1						1					1	5
1	1		1										4
1	1			1								1	5
1	1	1										1	6
1	1										1	1	6
1	1								1			1	6
1	1		1									1	6
1	1						1					1	6
1	1				1								3
1	1	1										0	1
1	1					1						0	1
1	1							1				1	5
1	1			1								1	5
1	1		1										3
1	1									1		1	6
1	1										1	1	5
1	1	1											4
1	1	1										1	6
1	1			1								1	6
1	1						1					1	6
1	1								1			1	5
1	1		1									1	6
1	1									1		0	1
1	1					1						1	6
1	1							1				1	5
1	1				1							1	6
1	1		1									1	6
1	1	1											3
1	1									1		1	6
1	1		1									1	5
1	1					1						1	5
1	1	1										1	6
1	1				1							1	5
1	1			1								1	6
1	1								1			1	6
1	1	1										1	6
1	1		1									1	5
1	1							1				1	6
1	1										1	1	6
1	1						1					1	6
1	1					1						1	5
1	1							1				1	5
1	1	1										1	6
1	1										1	1	6
1	1		1									0	0
1	1				1							1	5
1	1									1		1	6
1	1								1			0	0
1	1	1										1	6
1	1						1					1	6
1	1			1									4
1	1		1									1	6
1	1			1									3
1	1						1					1	6
1	1		1									1	6
1	1								1			1	6
1	1	1										1	6
1	1							1				1	6
1	1									1		1	5
1	1				1							1	6
1	1									1		1	5
1	1		1									1	6
1	1					1						1	5
1	1	1										1	5
1	1		1									1	6
1	1						1					1	5
1	1	1										0	1
1	1			1								1	5
1	1								1			1	6
1	1									1		1	6
1	1										1	1	5
1	1				1							1	6
1	1	1										1	6
1	1					1						1	6
1	1							1				1	6
