gamequal	est	lb	ub	column
-2	0.642661	0.635221	0.650033	"Model 1\nCPS, Full"
-1.9	0.642006	0.634768	0.64918	"Model 1\nCPS, Full"
-1.8	0.64135	0.63431	0.648331	"Model 1\nCPS, Full"
-1.7	0.640694	0.633847	0.647484	"Model 1\nCPS, Full"
-1.6	0.640038	0.63338	0.646641	"Model 1\nCPS, Full"
-1.5	0.63938	0.632908	0.645802	"Model 1\nCPS, Full"
-1.4	0.638723	0.63243	0.644968	"Model 1\nCPS, Full"
-1.3	0.638065	0.631947	0.644138	"Model 1\nCPS, Full"
-1.2	0.637406	0.631456	0.643314	"Model 1\nCPS, Full"
-1.1	0.636747	0.630959	0.642495	"Model 1\nCPS, Full"
-1	0.636087	0.630453	0.641683	"Model 1\nCPS, Full"
-0.9	0.635427	0.629939	0.640879	"Model 1\nCPS, Full"
-0.8	0.634766	0.629416	0.640082	"Model 1\nCPS, Full"
-0.7	0.634104	0.628883	0.639295	"Model 1\nCPS, Full"
-0.6	0.633443	0.628339	0.638516	"Model 1\nCPS, Full"
-0.5	0.63278	0.627784	0.637748	"Model 1\nCPS, Full"
-0.4	0.632118	0.627216	0.636991	"Model 1\nCPS, Full"
-0.3	0.631454	0.626636	0.636246	"Model 1\nCPS, Full"
-0.2	0.63079	0.626042	0.635514	"Model 1\nCPS, Full"
-0.1	0.630126	0.625433	0.634795	"Model 1\nCPS, Full"
0	0.629461	0.62481	0.634089	"Model 1\nCPS, Full"
0.1	0.628796	0.624171	0.633398	"Model 1\nCPS, Full"
0.2	0.62813	0.623516	0.632721	"Model 1\nCPS, Full"
0.3	0.627464	0.622846	0.632059	"Model 1\nCPS, Full"
0.4	0.626797	0.62216	0.631411	"Model 1\nCPS, Full"
0.5	0.62613	0.621458	0.630779	"Model 1\nCPS, Full"
0.6	0.625462	0.62074	0.63016	"Model 1\nCPS, Full"
0.7	0.624794	0.620008	0.629556	"Model 1\nCPS, Full"
0.8	0.624125	0.619261	0.628965	"Model 1\nCPS, Full"
0.9	0.623456	0.6185	0.628387	"Model 1\nCPS, Full"
1	0.622787	0.617725	0.627821	"Model 1\nCPS, Full"
1.1	0.622117	0.616939	0.627267	"Model 1\nCPS, Full"
1.2	0.621446	0.61614	0.626723	"Model 1\nCPS, Full"
1.3	0.620775	0.61533	0.62619	"Model 1\nCPS, Full"
1.4	0.620104	0.61451	0.625665	"Model 1\nCPS, Full"
1.5	0.619432	0.613681	0.625149	"Model 1\nCPS, Full"
1.6	0.618759	0.612842	0.624642	"Model 1\nCPS, Full"
1.7	0.618086	0.611995	0.624141	"Model 1\nCPS, Full"
1.8	0.617413	0.61114	0.623647	"Model 1\nCPS, Full"
1.9	0.616739	0.610279	0.623159	"Model 1\nCPS, Full"
2	0.616065	0.60941	0.622677	"Model 1\nCPS, Full"
-2	0.817506	0.811944	0.822939	"Model 2\nCPS, Registered"
-1.9	0.816995	0.811577	0.822291	"Model 2\nCPS, Registered"
-1.8	0.816483	0.811206	0.821644	"Model 2\nCPS, Registered"
-1.7	0.81597	0.810832	0.820999	"Model 2\nCPS, Registered"
-1.6	0.815455	0.810454	0.820354	"Model 2\nCPS, Registered"
-1.5	0.81494	0.810071	0.819712	"Model 2\nCPS, Registered"
-1.4	0.814423	0.809684	0.819071	"Model 2\nCPS, Registered"
-1.3	0.813906	0.809292	0.818433	"Model 2\nCPS, Registered"
-1.2	0.813387	0.808894	0.817798	"Model 2\nCPS, Registered"
-1.1	0.812867	0.808491	0.817166	"Model 2\nCPS, Registered"
-1	0.812346	0.808081	0.816538	"Model 2\nCPS, Registered"
-0.9	0.811824	0.807664	0.815915	"Model 2\nCPS, Registered"
-0.8	0.811301	0.80724	0.815296	"Model 2\nCPS, Registered"
-0.7	0.810777	0.806808	0.814683	"Model 2\nCPS, Registered"
-0.6	0.810251	0.806367	0.814075	"Model 2\nCPS, Registered"
-0.5	0.809725	0.805917	0.813475	"Model 2\nCPS, Registered"
-0.4	0.809197	0.805457	0.812882	"Model 2\nCPS, Registered"
-0.3	0.808668	0.804986	0.812297	"Model 2\nCPS, Registered"
-0.2	0.808138	0.804505	0.81172	"Model 2\nCPS, Registered"
-0.1	0.807607	0.804012	0.811152	"Model 2\nCPS, Registered"
0	0.807075	0.803506	0.810594	"Model 2\nCPS, Registered"
0.1	0.806542	0.802989	0.810046	"Model 2\nCPS, Registered"
0.2	0.806007	0.802458	0.809507	"Model 2\nCPS, Registered"
0.3	0.805472	0.801915	0.80898	"Model 2\nCPS, Registered"
0.4	0.804935	0.801359	0.808462	"Model 2\nCPS, Registered"
0.5	0.804397	0.80079	0.807955	"Model 2\nCPS, Registered"
0.6	0.803858	0.800208	0.807459	"Model 2\nCPS, Registered"
0.7	0.803318	0.799613	0.806972	"Model 2\nCPS, Registered"
0.8	0.802777	0.799006	0.806495	"Model 2\nCPS, Registered"
0.9	0.802235	0.798388	0.806027	"Model 2\nCPS, Registered"
1	0.801692	0.797758	0.805568	"Model 2\nCPS, Registered"
1.1	0.801147	0.797117	0.805117	"Model 2\nCPS, Registered"
1.2	0.800602	0.796466	0.804674	"Model 2\nCPS, Registered"
1.3	0.800055	0.795806	0.804237	"Model 2\nCPS, Registered"
1.4	0.799507	0.795136	0.803808	"Model 2\nCPS, Registered"
1.5	0.798958	0.794457	0.803385	"Model 2\nCPS, Registered"
1.6	0.798408	0.793771	0.802967	"Model 2\nCPS, Registered"
1.7	0.797857	0.793076	0.802554	"Model 2\nCPS, Registered"
1.8	0.797304	0.792375	0.802146	"Model 2\nCPS, Registered"
1.9	0.796751	0.791666	0.801743	"Model 2\nCPS, Registered"
2	0.796196	0.790951	0.801343	"Model 2\nCPS, Registered"
-2	0.793254	0.775019	0.810373	"Model 3\nNES, Full"
-1.9	0.791714	0.774017	0.808369	"Model 3\nNES, Full"
-1.8	0.790166	0.772992	0.806367	"Model 3\nNES, Full"
-1.7	0.78861	0.771941	0.804369	"Model 3\nNES, Full"
-1.6	0.787045	0.770862	0.802378	"Model 3\nNES, Full"
-1.5	0.785471	0.76975	0.800397	"Model 3\nNES, Full"
-1.4	0.783889	0.768605	0.798429	"Model 3\nNES, Full"
-1.3	0.782299	0.767421	0.796478	"Model 3\nNES, Full"
-1.2	0.7807	0.766195	0.794547	"Model 3\nNES, Full"
-1.1	0.779093	0.764923	0.79264	"Model 3\nNES, Full"
-1	0.777478	0.763602	0.790762	"Model 3\nNES, Full"
-0.9	0.775854	0.762226	0.788917	"Model 3\nNES, Full"
-0.8	0.774221	0.760792	0.787107	"Model 3\nNES, Full"
-0.7	0.77258	0.759296	0.785338	"Model 3\nNES, Full"
-0.6	0.770931	0.757735	0.783613	"Model 3\nNES, Full"
-0.5	0.769273	0.756106	0.781935	"Model 3\nNES, Full"
-0.4	0.767607	0.754407	0.780305	"Model 3\nNES, Full"
-0.3	0.765933	0.752637	0.778725	"Model 3\nNES, Full"
-0.2	0.76425	0.750794	0.777196	"Model 3\nNES, Full"
-0.1	0.762559	0.74888	0.775717	"Model 3\nNES, Full"
0	0.76086	0.746896	0.774287	"Model 3\nNES, Full"
0.1	0.759152	0.744843	0.772904	"Model 3\nNES, Full"
0.2	0.757436	0.742724	0.771566	"Model 3\nNES, Full"
0.3	0.755712	0.740541	0.770271	"Model 3\nNES, Full"
0.4	0.753979	0.738299	0.769014	"Model 3\nNES, Full"
0.5	0.752238	0.735999	0.767794	"Model 3\nNES, Full"
0.6	0.750489	0.733645	0.766607	"Model 3\nNES, Full"
0.7	0.748732	0.73124	0.765451	"Model 3\nNES, Full"
0.8	0.746967	0.728787	0.764322	"Model 3\nNES, Full"
0.9	0.745193	0.726289	0.763217	"Model 3\nNES, Full"
1	0.743411	0.723748	0.762135	"Model 3\nNES, Full"
1.1	0.741621	0.721166	0.761072	"Model 3\nNES, Full"
1.2	0.739823	0.718547	0.760028	"Model 3\nNES, Full"
1.3	0.738017	0.715891	0.758999	"Model 3\nNES, Full"
1.4	0.736202	0.713201	0.757985	"Model 3\nNES, Full"
1.5	0.73438	0.710479	0.756983	"Model 3\nNES, Full"
1.6	0.73255	0.707725	0.755993	"Model 3\nNES, Full"
1.7	0.730711	0.704941	0.755013	"Model 3\nNES, Full"
1.8	0.728865	0.702129	0.754042	"Model 3\nNES, Full"
1.9	0.727011	0.699289	0.753079	"Model 3\nNES, Full"
2	0.725149	0.696423	0.752124	"Model 3\nNES, Full"
-2	0.92815	0.916586	0.938219	"Model 4\nNES, Registered"
-1.9	0.926746	0.915409	0.936668	"Model 4\nNES, Registered"
-1.8	0.925316	0.914205	0.93509	"Model 4\nNES, Registered"
-1.7	0.923861	0.912973	0.933486	"Model 4\nNES, Registered"
-1.6	0.922379	0.911709	0.931857	"Model 4\nNES, Registered"
-1.5	0.920871	0.910411	0.930204	"Model 4\nNES, Registered"
-1.4	0.919337	0.909078	0.92853	"Model 4\nNES, Registered"
-1.3	0.917775	0.907705	0.926836	"Model 4\nNES, Registered"
-1.2	0.916186	0.906289	0.925125	"Model 4\nNES, Registered"
-1.1	0.914569	0.904827	0.923399	"Model 4\nNES, Registered"
-1	0.912924	0.903315	0.921662	"Model 4\nNES, Registered"
-0.9	0.91125	0.901748	0.919916	"Model 4\nNES, Registered"
-0.8	0.909548	0.900121	0.918165	"Model 4\nNES, Registered"
-0.7	0.907816	0.898431	0.916414	"Model 4\nNES, Registered"
