year	State	Stateid	avgteachsal	YearCBrequired	CBstatusby1990	ppexpend	avginstrucsal	agr	perinc	pnwht	purban	ESWI	studteachratio	nonwageppexpend	lnppexpend	lnavginstrucsal	lnavgteachsal	lnnonwageppexpend	CBrequired_SY	CBeverrequired	South	idmap
1899	"AK"	1		1970	2														0	1	0	1
1900	"AK"	1		1970	2														0	1	0	1
1904	"AK"	1		1970	2														0	1	0	1
1909	"AK"	1		1970	2														0	1	0	1
1910	"AK"	1		1970	2														0	1	0	1
1912	"AK"	1		1970	2														0	1	0	1
1914	"AK"	1		1970	2														0	1	0	1
1915	"AK"	1		1970	2														0	1	0	1
1916	"AK"	1		1970	2														0	1	0	1
1918	"AK"	1		1970	2														0	1	0	1
1919	"AK"	1		1970	2	708.87042									6.5636725				0	1	0	1
1920	"AK"	1		1970	2														0	1	0	1
1922	"AK"	1		1970	2														0	1	0	1
1923	"AK"	1		1970	2														0	1	0	1
1924	"AK"	1		1970	2														0	1	0	1
1925	"AK"	1		1970	2														0	1	0	1
1926	"AK"	1		1970	2														0	1	0	1
1928	"AK"	1		1970	2														0	1	0	1
1929	"AK"	1		1970	2	1885.2279									7.5418038				0	1	0	1
1930	"AK"	1		1970	2														0	1	0	1
1932	"AK"	1		1970	2														0	1	0	1
1933	"AK"	1		1970	2														0	1	0	1
1934	"AK"	1		1970	2														0	1	0	1
1935	"AK"	1		1970	2														0	1	0	1
1937	"AK"	1		1970	2														0	1	0	1
1938	"AK"	1		1970	2														0	1	0	1
1939	"AK"	1		1970	2	2570.5508									7.8518753				0	1	0	1
1940	"AK"	1		1970	2														0	1	0	1
1947	"AK"	1		1970	2														0	1	0	1
1949	"AK"	1		1970	2	2906.1003									7.9745674				0	1	0	1
1950	"AK"	1		1970	2														0	1	0	1
1959	"AK"	1	50909.70599929513	1970	2	3479.6375	51396.77265957688						26.584929	1564.6538	8.1546831	10.847331	10.837809	7.3554196	0	1	0	1
1960	"AK"	1	50050.31948905638	1970	2	4127.874	52097.70311237512						22.786634	1931.3971	8.3255177	10.860876	10.820785	7.565999	0	1	0	1
1961	"AK"	1	51040.4731970133	1970	2	4334.3071	53128.36054404218						22.042744	2018.7839	8.3743172	10.880466	10.840374	7.6102505	0	1	0	1
1962	"AK"	1	54001.76849675566	1970	2	4494.9063	56210.79195743606						22.522732	2097.25	8.4106998	10.936864	10.896772	7.6483822	0	1	0	1
