mailer	pairing	indiv	open	type
1	1	1	1.1	2.0
1	1	0	0.9	0.0
1	2	1	2.8	2.0
1	2	0	2.0	0.0
1	3	1	2.1	2.0
1	3	0	1.9	0.0
1	4	1	1.6	2.0
1	4	0	1.3	0.0
1	5	1	1.7	2.0
1	5	0	1.4	0.0
1	6	1	1.8	2.0
1	6	0	1.3	0.0
1	7	1	1.9	2.0
1	7	0	1.7	0.0
1	8	1	2.3	2.0
1	8	0	2.0	0.0
2	9	1	2.1	2.0
2	9	0	1.4	0.0
2	10	1	1.9	2.0
2	10	0	1.2	0.0
2	11	1	2.0	2.0
2	11	0	1.3	0.0
2	12	1	1.6	2.0
2	12	0	1.1	0.0
2	13	1	2.9	2.0
2	13	0	1.4	0.0
2	14	1	1.4	2.0
2	14	0	1.6	0.0
3	15	1	2.1	2.0
3	15	0	1.3	0.0
3	16	1	1.7	2.0
3	16	0	1.1	0.0
3	17	1	1.5	2.0
3	17	0	0.9	0.0
3	18	1	1.2	2.0
3	18	0	1.0	0.0
3	19	1	1.9	2.0
3	19	0	1.1	0.0
3	20	1	1.2	2.0
3	20	0	0.8	0.0
4	21	1	2.1	2.0
4	21	0	1.4	0.0
4	22	1	1.6	2.0
4	22	0	0.9	0.0
4	23	1	1.1	2.0
4	23	0	0.8	0.0
4	24	1	1.8	2.0
4	24	0	1.3	0.0
4	25	1	2.2	2.0
4	25	0	1.7	0.0
4	26	1	2.2	2.0
4	26	0	1.6	0.0
4	27	1	2.3	2.0
4	27	0	1.8	0.0
4	28	1	2.7	2.0
4	28	0	2.1	0.0
5	29	1	3.1	1.0
5	29	0	1.2	0.0
5	30	1	2.1	1.0
5	30	0	1.3	0.0
5	31	1	2.4	1.0
5	31	0	1.6	0.0
5	32	1	2.5	1.0
5	32	0	1.5	0.0
5	33	1	2.7	1.0
5	33	0	1.6	0.0
5	34	1	1.9	1.0
5	34	0	0.6	0.0
7	35	1	2.2	2.0
7	35	0	1.2	0.0
7	36	1	1.6	2.0
7	36	0	0.8	0.0
7	37	1	1.3	2.0
7	37	0	0.9	0.0
7	38	1	1.7	2.0
7	38	0	1.1	0.0
7	39	1	2.6	2.0
7	39	0	1.7	0.0
7	40	1	2.1	2.0
7	40	0	1.8	0.0
7	41	1	1.9	2.0
7	41	0	1.5	0.0
6	42	1	2.1	1.0
6	42	0	1.7	0.0
6	43	1	3.1	1.0
6	43	0	1.8	0.0
6	44	1	2.8	1.0
6	44	0	1.5	0.0
6	45	1	2.7	1.0
6	45	0	0.8	0.0
6	46	1	1.5	1.0
6	46	0	0.9	0.0
6	47	1	1.1	1.0
6	47	0	1.0	0.0
