cid	partnered	numbr	callorder	tid	sfa_B4_apptdate	ttype	anyskep	anyneg	sales	qualpraise	posbg	posedit	prof	cb	off	team_gender
1	1	"2"	"CAB"	"B2"	"4/13/12"	"B"	0	0	1	0	0	1	0	1	1	"M"
1	1	"2"	"CAB"	"A2"	"NA"	"A"								1	1	"M"
1	1	"2"	"CAB"	"C8"	"NA"	"C"								0	0	"M"
262	1	"Studio"	"BAC"	"C4"	"4/19/12"	"C"	0	0	0	0	0	0	1	0	0	"M"
262	1	"Studio"	"BAC"	"A6"	"4/19/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
262	1	"Studio"	"BAC"	"B2"	"4/19/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
265	1	"2"	"ACB"	"A6"	"4/19/12"	"A"	0	0						0	0	"M"
265	1	"2"	"ACB"	"C4"	"NA"	"C"	0	0	0	0	0	1	0	0	0	"M"
265	1	"2"	"ACB"	"B2"	"4/19/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
662	2	"4"	"ACB"	"NA"	"NA"	"NA"										"F"
678	2	"3"	"BAC"	"B2"	"4/27/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
678	2	"3"	"BAC"	"C8"	"4/27/12"	"C"	0	0	0	0	0	1	1	1	0	"M"
678	2	"3"	"BAC"	"A4"	"4/27/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
794	1	"1"	"CAB"	"B2"	"5/1/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
794	1	"1"	"CAB"	"C2"	"5/1/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
794	1	"1"	"CAB"	"A6"	"5/1/12"	"A"	0	0	1	0	0	0	0	1	1	"M"
930	2	"3"	"CBA"	"A2"	"5/4/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
930	2	"3"	"CBA"	"B2"	"5/4/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
930	2	"3"	"CBA"	"C2"	"5/4/12"	"C"	0	0	1	0	0	1	1	0	0	"M"
1072	2	"3"	"CAB"	"C1"	"5/4/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
1072	2	"3"	"CAB"	"B1"	"5/4/12"	"B"	0	0	0	0	0	0	1	0	0	"F"
1072	2	"3"	"CAB"	"A5"	"5/4/12"	"A"	0	0	0	0	0	0	0	0	0	"F"
1076	1	"1"	"BAC"	"C1"	"5/4/12"	"C"	0	0	1	0	0	1	0	1	0	"F"
1076	1	"1"	"BAC"	"B1"	"5/4/12"	"B"	0	0	1	0	0	0	1	0	0	"F"
1076	1	"1"	"BAC"	"A5"	"5/4/12"	"A"	0	0	0	0	0	1	1	1	0	"F"
1078	1	"Studio"	"CAB"	"C4"	"5/4/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
1078	1	"Studio"	"CAB"	"A8"	"5/4/12"	"A"	0	0	1	1	0	1	0	0	0	"M"
1078	1	"Studio"	"CAB"	"B2"	"5/4/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
1180	2	"2"	"CBA"	"B2"	"5/8/12"	"B"	0	1	0	0	0	0	0	0	0	"M"
1180	2	"2"	"CBA"	"C4"	"5/8/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
1180	2	"2"	"CBA"	"A6"	"NA"	"A"								1	1	"M"
1182	2	"2"	"CAB"	"B2"	"5/8/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
1182	2	"2"	"CAB"	"C4"	"5/8/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
1241	1	"2"	"BAC"	"C2"	"5/10/12"	"C"	0	0	1	0	0	1	0	0	0	"M"
1241	1	"2"	"BAC"	"B2"	"5/10/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
1304	1	"Studio"	"BCA"	"A4"	"5/11/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
1304	1	"Studio"	"BCA"	"B2"	"5/11/12"	"B"	0	0	1	1	0	1	1	0	0	"M"
1304	1	"Studio"	"BCA"	"C8"	"5/11/12"	"C"	0	0	0	0	0	1	1	1	0	"M"
1408	1	"2"	"CBA"	"A6"	"5/15/12"	"A"	0	0	1	0	0	1	0	1	1	"M"
1408	1	"2"	"CBA"	"B2"	"5/15/12"	"B"	0	1	1	0	0	1	1	1	1	"M"
1541	2	"3"	"CBA"	"A7"	"5/16/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
1541	2	"3"	"CBA"	"B1"	"5/16/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
1541	2	"3"	"CBA"	"C1"	"5/16/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
1813	2	"4"	"CBA"	"B1"	"5/18/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
1813	2	"4"	"CBA"	"A3"	"5/18/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
1813	2	"4"	"CBA"	"C1"	"5/18/12"	"C"	0	1	1	0	0	1	0	1	1	"F"
1815	1	"1"	"BAC"	"C4"	"5/18/12"	"C"	0	0	0	0	0	0	0	1	0	"M"
1815	1	"1"	"BAC"	"A8"	"5/18/12"	"A"	0	0	1	0	0	0	1	0	0	"M"
1815	1	"1"	"BAC"	"B2"	"5/18/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
1826	1	"Studio"	"ABC"	"C4"	"5/18/12"	"C"	0	0	0	0	0	0	0	0	0	"M"
1826	1	"Studio"	"ABC"	"A8"	"5/18/12"	"A"	0	0	0	0	0	1	1	1	0	"M"
1826	1	"Studio"	"ABC"	"B2"	"5/18/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
