lugar	contenido	year	month	department	date	clash	propaganda	deptname	numfatal	numinjury	numgovkilled	numgovinjured	whoinitiated	incidentviolent	numdetained	additionalsource
"Centro poblado de Huancas, distrito de Andarapa, provincia de Andahuaylas, regi?n Apur?mac"	"Se inform? que una columna senderista incursion? en la plaza principal, lugar en el que habr?an dinamitado una combi y lanzado arengas a favor de la lucha armada. Seg?n diversos pobladores, la incursi?n se produjo el 23 de diciembre, aproximadamente a las 2.30 am. Seg?n se refiere, la columna subversiva estaba armada  e integrada por un estimado de 30 subversivos, quienes amenazaron con matar al alcalde del lugar, Agapito Legu?a Guzm?n, y al regidor, V?ctor Bautista, acus?ndolos de corruptos."	2009	12	3	599	0	1	"Apurimac"	0	0	0	0	0	1	0	"no reference"
"Centro poblado Machente, Valle del R?o Apur?mac Ene, regi?n  Ayacucho"	"Polic?as se enfrentaron a 10 subversivos que viajaban en dos camionetas, quienes pretend?an realizar un atentado�en el centro poblado menor de Machente. Como resultado capturaron a un presunto subversivo y se incautaron armas de guerra, que fueron puestos a disposici?n de la Divisi?n Contra el terrorismo de la PNP para las investigaciones correspondientes."	2009	3	3	590	1	0	"Apurimac"	0	0	0	0	2	1	1	"no reference"
"Valle del r?o Apur?mac ? Ene        (VRAE), Ayacucho."	"Un helic?ptero del Ej?rcito Peruano fue atacado por un grupo de francotiradores subversivos cuando la nave se dispon?a a aterrizar en la convulsionada selva del Valle del R?o Apur?mac y Ene (VRAE). Dos efectivos resultaron heridos cuando pretend?an realizar el relevo de militares para continuar las inspecciones en uno de los corredores m?s peligrosos de la zona. Horas antes de este ataque, se registr? otro incidente cuando una patrulla del Compa??a Especial de Comandos, realizaba una inspecci?n de rutina. Uno de sus integrantes identificado como Carlos Canazo Apullina (22) perdi? una pierna al pisar una mina antipersonal y result? con lesiones graves. En horas de la ma?ana del d?a 23 fue rescatado y evacuado al centro de salud de Pichari y de all? hasta el hospital Militar de la capital, donde le amputaron la extremidad inferior. Por otro lado, el helic?ptero atacado recibi? varios impactos de entrada y salida de bala, sin embargo no fue afectado y contin?a realizando sus operaciones."	2009	1	3	588	1	0	"Apurimac"	0	3	0	3	0	1	0	"no reference"
"Localidad de Naranjal, distrito de Ayna - San Francisco, provincia de La Mar regi?n Ayacucho."	"Tres veh?culos de la Polic?a Nacional del Per? fueron atacados por presuntos narcoterroristas en el Naranjal, distrito de San Francisco, Ayacucho. Los subversivos apuntaron a las llantas de los veh?culos de la Polic?a Nacional, generando que uno de los efectivos perdiera el control de uno de los veh?culos. Entonces, se produjo un enfrentamiento entre las fuerzas policiales y los subversivos. Finalmente, varios miembros de la Polic?a Nacional resultaron heridos�y fueron trasladados� al hospital de San Francisco siendo atendidos por heridas leves."	2009	8	5	595	1	0	"Ayacucho"	0	0	0	0	0	1	0	"no reference"
"Vizcat?n, VRAE, regi?n Ayacucho"	"El Comando Conjunto de las Fuerzas Armadas mediante comunicado oficial inform? que el 10 de octubre delincuentes narcoterroristas hostigaron la Base Contraterrorista de la zona de Vizcat?n, ubicada en el valle de los r?os Apur?mac y Ene (VRAE), con armas de fuego de largo alcance, siendo repelidos inmediatamente por el personal militar. El sargento 2do EP Clemente Tirado Raurraico fue herido en el brazo izquierdo  y trasladado a la base de Pichari, siendo trasladado al Hospital Militar Central de Lima. Adem?s, se inform? que durante el traslado del herido una patrulla militar que brindaba seguridad al ?rea de aterrizaje fue hostigada, luego del decolaje del  helic?ptero, por lo que tuvo que replegarse hacia un lugar seguro. En esas circunstancias, el Sgto 2? SMV EP Euler Sanchez  Ipushima pis? una mina que le ocasion? politraumatismo grave en ambas pierna y, luego, su fallecimiento en la Unidad Quir?rgica M?vil. Sus restos han sido trasladados a la base de Pichari para las acciones legales  correspondientes."	2009	10	5	597	1	0	"Ayacucho"	1	1	1	1	0	1	0	"no reference"
"Provincia de Huanta, regi?n Ayacucho."	"En las calles de la ciudad de Huanta aparecieron volantes en los que Sendero Luminoso difunde su exigencia por una soluci?n pol?tica, amnist?a general y reconciliaci?n nacional para los sentenciados Abimael Guzm?n, Elena Iparraguirre, Laura Zambrano Padilla y Mar?a Pantoja. Exigen, adem?s, el cierre definitivo de la prisi?n militar de la Base Naval del Callao, donde se encuentra recluido Guzm?n. El Movimiento Democracia y Desarrollo para el Pueblo, integrado por ex miembros de Sendero y del Partido Comunista Peruano, se atribuye la elaboraci?n de los referidos volantes, en los que invocan al pueblo ayacuchano y a las organizaciones de base a solidarizarse y apoyar lo que llaman la justa demanda de Guzm?n de poner fin a su aislamiento en la Base Naval del Callao. Por su parte, el Ministro de Defensa se?al? que los servicios de inteligencia investigar?n al Movimiento Democracia y Desarrollo para el Pueblo, conformado por ex senderistas y quienes se atribuyen la elaboraci?n de volantes distribuidos en Huanta."	2009	2	5	589	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Provincia de La Mar, regi?n Ayacucho."	"El 12 de mayo, apareci? una columna senderista en�varias comunidades alejadas de la provincia de La Mar. Luego, en la noche otros grupos armados iluminaron uno de los cerros de la ciudad de San Miguel con el s?mbolo senderista de la hoz y martillo, atemorizando a la poblaci?n. Los efectivos policiales acantonados en el lugar recomendaron a los pobladores mantenerse en sus hogares y evitar cualquier enfrentamiento con los subversivos. En la ma?ana del 13 de mayo, la gobernadora de la provincia de La Mar, Rosa Quispe Gastel? confirm? las continuas incursiones senderistas y precis? que fue comunicada de estos hechos por el propio� comandante jefe de la comisar?a de San Miguel. Precis? que el jefe policial le asegur? haber comunicado de las apariciones senderistas a sus superiores y haber pedido los refuerzos necesarios al Frente Policial VRAE, jurisdicci?n a la que pertenece la comisar?a distrital. La autoridad local precis? que las fogatas fueron encendidas cerca de las comunidades de� Uras y Cohcas y asegur? que las patrullas policiales encuentran patrullaron en dichas zonas, dando seguridad a los comuneros."	2009	5	5	592	0	1	"Ayacucho"	0	0	0	0	0	2	0	
"Provincia de Lauricocha, Ayacucho."	"El alcalde de Lauricocha, Am?rico Lude?a, fue amenazado de muerte por presuntos l?deres de Sendero Luminoso a trav?s de una carta. Lude?a Tello denunci? que un sobre cerrado con un trapo rojo fue colocado en la puerta de su casa exigi?ndole una contribuci?n econ?mica de veinte mil soles con la finalidad de comprar municiones y medicinas. En caso de no acceder a la petici?n, el burgomaestre ser?a asesinado, indicaba la misiva firmada por el camarada �Artemio�."	2009	4	5	591	1	0	"Ayacucho"	0	0	0	0	0	2	0	
"Canaire, distrito de Llochegua, provincia de Huanta, regi?n Ayacucho."	"Se inform? en los medios de comunicaci?n que tres soldados del Ej?rcito fueron heridos de gravedad, luego de un enfrentamiento con senderistas en la base Uni?n Mantaro ubicada en la localidad de Canayre, distrito de Llochegua, en la provincia ayacuchana de Huanta.  Esta vez un grupo no determinado de senderistas hostig? con armas de largo alcance la base� contrasubversiva de Uni?n Mantaro dejando como resultado a tres soldados heridos, de los cuales uno se encuentra en estado de gravedad. El cabo EP Wilmer Chapiana Vasquez recibi? un impacto de bala en el pecho. Mientras, los cabos EP Pablo Ram?rez Mendoza y Luis Camargo Anahuari tuvieron heridas en el brazo derecho y en la pierna respectivamente. "	2009	10	5	597	0	1	"Ayacucho"	0	3	0	3	0	1	0	
"Vizcat?n, Ayacucho."	"El 20 de febrero se produjo el enfrentamiento entre miembros de las Fuerzas Armadas e integrantes de Sendero Luminoso (SL), cerca de la base contrasubversiva de Vizcat?n; dejando como saldo un sargento herido. El soldado herido, identificado como Hugo Rivera, fue trasladado para su recuperaci?n a la base militar de Pichari (Cusco). El jefe de la IX Direcci?n Territorial Policial de Ayacucho, comandante PNP Edwin Arriar?n Lora, indic? que el n?mero de subversivos llegaba a veinte. Se?al? que \\\"el ataque es parte de las operaciones que realizan frecuentemente los remanentes de grupos subversivos que se han coludido con narcotraficantes\\\"."	2009	2	5	589	0	1	"Ayacucho"	0	1	0	1	2	1	0	
