st	cd	voted	st_id	educ	cluster	demest	repest	divergence	female	ideology	race	competitive	age	income	mobilized	partisan
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	-1.2598411	1.0	-4.8900003	6.3	3.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	0.92900074	3.0	-4.8900003	4.6	10.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	0.0	1.3109112	1.0	-4.8900003	4.6	12.0	1.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	1.0	1.5677434	1.0	-4.8900003	5.8	11.0	1.0	0.0
"AK"	0.0	0.0	1.0	5.0	1	-0.16	0.64	0.8	1.0	0.0620225	3.0	-4.8900003	4.3	7.0	1.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	1.0	-0.28835264	1.0	-4.8900003	5.7	8.0	1.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	0.0	-0.85276663	1.0	-4.8900003	7.4	13.0	0.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	-1.6546353	1.0	-4.8900003	2.5	13.0	0.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	1.0	-0.41860884	1.0	-4.8900003	8.0	5.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	-0.114698224	1.0	-4.8900003	5.5	13.0	1.0	1.0
"AK"	0.0	1.0	1.0	5.0	1	-0.16	0.64	0.8	1.0	-1.1600126	1.0	-4.8900003	4.4	11.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	-0.45292902	4.0	-4.8900003	2.1	11.0	0.0	0.0
"AK"	0.0	1.0	1.0	6.0	1	-0.16	0.64	0.8	0.0	-0.2246807	1.0	-4.8900003	6.0	14.0	0.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	1.0	-1.3277429	1.0	-4.8900003	6.1	8.0	0.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	1.0	0.7067508	3.0	-4.8900003	4.6	12.0	1.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	1.0	1.0031537	1.0	-4.8900003	6.2	12.0	1.0	1.0
"AK"	0.0	1.0	1.0	6.0	1	-0.16	0.64	0.8	1.0	-1.5337101	1.0	-4.8900003	4.2	4.0	0.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	-0.18075596	1.0	-4.8900003	4.7	14.0	1.0	1.0
"AK"	0.0	1.0	1.0	5.0	1	-0.16	0.64	0.8	1.0	0.7393233	3.0	-4.8900003	3.0	7.0	0.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	0.9663822	1.0	-4.8900003	6.3	6.0	1.0	1.0
"AK"	0.0	1.0	1.0	5.0	1	-0.16	0.64	0.8	0.0	-1.5668747	2.0	-4.8900003	3.4	1.0	1.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	0.0	1.0126362	1.0	-4.8900003	5.9	7.0	0.0	1.0
"AK"	0.0	1.0	1.0	5.0	1	-0.16	0.64	0.8	1.0	0.6181548	1.0	-4.8900003	2.8	10.0	0.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	0.0	0.36407822	1.0	-4.8900003	3.7	11.0	0.0	1.0
"AK"	0.0	0.0	1.0	4.0	1	-0.16	0.64	0.8	1.0	1.1182585	1.0	-4.8900003	2.6	7.0	0.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	0.0	1.6912894	1.0	-4.8900003	5.8	7.0	0.0	1.0
"AK"	0.0	0.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	-0.3365593	2.0	-4.8900003	6.1	6.0	1.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	1.0	-1.0635463	1.0	-4.8900003	4.3	12.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	0.0	-0.6369884	1.0	-4.8900003	7.1	8.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	1.1005374	1.0	-4.8900003	3.8	8.0	1.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	1.0	1.1464537	1.0	-4.8900003	6.3	10.0	1.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	0.0	-1.216024	1.0	-4.8900003	6.0	9.0	1.0	1.0
"AK"	0.0	1.0	1.0	5.0	1	-0.16	0.64	0.8	1.0	0.27054787	1.0	-4.8900003	7.7	3.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	0.0	0.7919932	1.0	-4.8900003	6.1	14.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	0.0	-0.983058	1.0	-4.8900003	5.0	9.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	0.0	0.6154358	1.0	-4.8900003	2.1	14.0	0.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	1.0	-0.8171204	1.0	-4.8900003	8.7	6.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	0.010290939	1.0	-4.8900003	7.3	2.0	1.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	0.0	0.9107491	1.0	-4.8900003	6.8	7.0	0.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	0.0	1.3173045	1.0	-4.8900003	4.1	11.0	1.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	0.0	-0.79234576	1.0	-4.8900003	5.0	9.0	1.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	1.0	0.013955646	4.0	-4.8900003	4.1	7.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	0.8644561	1.0	-4.8900003	4.0	6.0	0.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	0.0	0.6255901	1.0	-4.8900003	4.4	12.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	0.0	2.0150175	3.0	-4.8900003	5.8	6.0	0.0	1.0
"AK"	0.0	1.0	1.0	5.0	1	-0.16	0.64	0.8	1.0	-0.6244554	2.0	-4.8900003	7.4	10.0	1.0	1.0
"AK"	0.0	1.0	1.0	6.0	1	-0.16	0.64	0.8	0.0	-1.840865	1.0	-4.8900003	5.9	11.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	-0.12156048	1.0	-4.8900003	2.6	3.0	1.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	1.0	-0.59279764	1.0	-4.8900003	4.3	8.0	1.0	0.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	0.1440036	1.0	-4.8900003	6.0	8.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	1.3471339	1.0	-4.8900003	4.7	10.0	1.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	0.0	-1.8708571	1.0	-4.8900003	7.2	6.0	1.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	0.0	-1.9186063	1.0	-4.8900003	6.2	7.0	1.0	1.0
"AK"	0.0	1.0	1.0	1.0	1	-0.16	0.64	0.8	1.0	-0.048460424	1.0	-4.8900003	5.7	12.0	0.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	1.2975931	1.0	-4.8900003	5.2	10.0	1.0	1.0
"AK"	0.0	0.0	1.0	5.0	1	-0.16	0.64	0.8	1.0	1.9868387	4.0	-4.8900003	5.2	10.0	1.0	1.0
"AK"	0.0	1.0	1.0	4.0	1	-0.16	0.64	0.8	1.0	-0.033103645	1.0	-4.8900003	3.3	6.0	0.0	1.0
"AK"	0.0	1.0	1.0	6.0	1	-0.16	0.64	0.8	0.0	-0.44231963	1.0	-4.8900003	5.8	12.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	0.0	1.8443406	1.0	-4.8900003	4.7	11.0	1.0	1.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	1.0	-0.81737405	1.0	-4.8900003	8.4	3.0	0.0	0.0
"AK"	0.0	1.0	1.0	2.0	1	-0.16	0.64	0.8	0.0	0.29750058	1.0	-4.8900003	4.5	9.0	1.0	1.0
"AK"	0.0	1.0	1.0	3.0	1	-0.16	0.64	0.8	1.0	-0.99874324	1.0	-4.8900003	4.4	6.0	1.0	1.0
"AK"	0.0	1.0	1.0	5.0	1	-0.16	0.64	0.8	0.0	-0.13593915	4.0	-4.8900003	3.8	8.0	0.0	1.0
"AK"	0.0	1.0	1.0	5.0	1	-0.16	0.64	0.8	0.0	0.5113687	1.0	-4.8900003	3.4	13.0	1.0	1.0
"AL"	1.0	1.0	2.0	3.0	2	-0.24	0.97	1.21	1.0	-0.7507007	1.0	-2.6299999	5.9	8.0	1.0	1.0
"AL"	1.0	1.0	2.0	6.0	2	-0.24	0.97	1.21	0.0	0.107829474	2.0	-2.6299999	6.1	14.0	0.0	1.0
"AL"	1.0	1.0	2.0	2.0	2	-0.24	0.97	1.21	1.0	-0.49172494	1.0	-2.6299999	6.7	1.0	0.0	1.0
"AL"	1.0	1.0	2.0	5.0	2	-0.24	0.97	1.21	1.0	0.30889276	1.0	-2.6299999	2.7	6.0	1.0	1.0
"AL"	1.0	1.0	2.0	3.0	2	-0.24	0.97	1.21	0.0	-0.42511874	1.0	-2.6299999	5.9	7.0	1.0	0.0
"AL"	1.0	1.0	2.0	3.0	2	-0.24	0.97	1.21	1.0	-1.185592	1.0	-2.6299999	6.8	7.0	1.0	0.0
"AL"	1.0	1.0	2.0	3.0	2	-0.24	0.97	1.21	1.0	0.18744795	1.0	-2.6299999	4.2	5.0	1.0	1.0
"AL"	1.0	1.0	2.0	2.0	2	-0.24	0.97	1.21	1.0	-0.2269984	1.0	-2.6299999	6.3	7.0	1.0	1.0
"AL"	1.0	1.0	2.0	2.0	2	-0.24	0.97	1.21	1.0	0.9117958	1.0	-2.6299999	7.8	4.0	1.0	1.0
"AL"	1.0	1.0	2.0	4.0	2	-0.24	0.97	1.21	1.0	0.36271966	1.0	-2.6299999	6.4	6.0	1.0	1.0
"AL"	1.0	1.0	2.0	5.0	2	-0.24	0.97	1.21	1.0	-0.7902633	1.0	-2.6299999	2.6	7.0	0.0	1.0
"AL"	1.0	1.0	2.0	2.0	2	-0.24	0.97	1.21	1.0	-1.0258023	1.0	-2.6299999	6.9	8.0	1.0	1.0
"AL"	1.0	1.0	2.0	2.0	2	-0.24	0.97	1.21	0.0	0.9497308	1.0	-2.6299999	8.4	5.0	0.0	1.0
"AL"	1.0	1.0	2.0	2.0	2	-0.24	0.97	1.21	1.0	0.6460161	1.0	-2.6299999	4.9	10.0	0.0	1.0
"AL"	1.0	1.0	2.0	3.0	2	-0.24	0.97	1.21	1.0	-1.4404489	1.0	-2.6299999	8.8	3.0	1.0	1.0
"AL"	1.0	1.0	2.0	4.0	2	-0.24	0.97	1.21	0.0	0.24636874	1.0	-2.6299999	6.2	11.0	0.0	1.0
"AL"	1.0	1.0	2.0	4.0	2	-0.24	0.97	1.21	1.0	-1.0117475	2.0	-2.6299999	5.1	3.0	1.0	1.0
