prefspan	usborn	ages	age	inc	income	second	third	citizen	mexican	border	edu	educ	partyid	male	english	latin1	latin2	latino	amer1	amer2	american	orig1	orig2	orig3	nationid	republican	conservative	deportstay	conparty	constit	sonia	veto	roberts	marco	boehner	totalknow	nonlatknow	latknow	avglogus	avgslow	engslow	refusals01	efficacy	obama	anxious	angry	proud
0.0	1.0	43.0	0.33783785	0.6666667	13.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	7.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	1.0	1.0	0.33333334	0.16666667	0.33333334	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.375	0.4	0.33333334	2.3406432	0.0	0.0	0.0	3.0	0.5	1.0	1.0	4.0
0.0	1.0	40.0	0.2972973	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	3.0	2.0	0.6666667	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.75	0.6	1.0	2.8091245	0.2	0.2	0.0	1.0	0.23	1.0	1.0	4.0
0.0	1.0	49.0	0.4189189	0.8888889	17.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0	2.0	0.16666667	4.0	4.0	1.0	4.0	2.0	3.0	0.6666667	1.0	0.8333333	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.8771896	0.0	0.0	0.0	1.0	0.7	1.0	1.0	4.0
0.0	1.0	47.0	0.3918919	0.8888889	17.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.33333334	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.798398	0.0	0.0	0.0	1.0	0.26	3.0	1.0	3.0
0.0	1.0	52.0	0.45945945	0.7777778	15.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.9540112	0.2	0.0	0.0	3.0	0.13	1.0	1.0	3.0
0.0	0.0	51.0	0.44594595	0.7777778	15.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	2.0	0.0	1.0	2.0	1.0	0.16666667	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.6666667	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.619089	0.2	0.2	0.0	2.0	0.47	2.0	2.0	3.0
0.0	1.0	23.0	0.067567565	0.2777778	6.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.16666667	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.2	1.0	2.4916773	0.2	0.2	0.0	3.0	0.25	3.0	3.0	3.0
1.0	1.0	70.0	0.7027027	0.33333334	7.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	1.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.146687	0.0	0.0	0.0	1.0	0.2	1.0	2.0	4.0
0.0	0.0	34.0	0.21621622	0.7777778	15.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	7.0	1.0	1.0	4.0	1.0	0.5	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.0	0.8333333	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.75	0.8	0.6666667	3.041	0.0	0.0	0.0	1.0	1.0	3.0	3.0	4.0
0.0	0.0	52.0	0.45945945	0.7777778	15.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0		0.0	0.0	2.0	2.0	0.33333334	1.0	3.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	2.6664004	0.0	0.0	0.0	2.0	0.0	1.0	1.0	3.0
