polling.place	EV	age.group	educ	male	tech	pol.info	white.collar	not.full.time	capable.auth	eval.voting	easy.voting	sure.counted	conf.secret	how.clean	speed	agree.evoting	eselect.cand	distance	weights
"Escuela de Comercio Juan Manuel de Estrada"	1.0	4.0	4.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.663692934992054	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	4.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.537391899896895	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	3.0	7.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.662120919298686	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	0.455667141538282	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	2.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.427149117942199	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	4.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.567706036263831	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.552784611878317	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.468286689131081	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	3.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.510742581175161	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	2.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.470524703040665	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	3.0	3.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.520405263370092	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	6.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.648978718096924	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	7.0	0.0	6.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.707320828093323	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	3.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	0.463632384686418	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	7.0	1.0	6.0	2.0	1.0	0.0	1.0	1.0	1.0		1.0	0.0	1.0	1.0	1.0	0.668426986003912	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	5.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.49429454183214	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	1.0	3.0	0.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.508589278431868	1.0
"Escuela de Comercio Juan Manuel de Estrada"	1.0	3.0	3.0	0.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.489755399264457	1.0
