cowcode	countryname	gdpgrowth	infl_low	log_cgdp	log_pop	polity2	dlog_cgdp	system	plurality	f	log_avemag	avemag	dinfmort	dmea_re	ddpt_re	africa	sasia	easia	mideast	lamerica	eeurope	weurope	infmort	mea_re	dpt_re	durable	log_durable	poprural	enp_gov	meastart_re	dptstart_re	infmortstart	durablestart	log_durablestart
339.0	"Albania"	8.470513		7.95738	8.098564	5.0	0.14050548	2.0	1.0	0.0	0.6931472	1.0	0.25	0.011999989	-0.00200001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	28.7	0.138	0.029119993	2.0	1.0593513	61.523335	1.2297738	0.24000001	0.04000002	33.2	1	0.6931472
160.0	"Argentina"	2.354753	0.21612354	9.050596	10.415089	7.4117646	0.03546911	0.0	0.0	0.0	1.8839006	5.6588235	-0.9833336	-0.01875	-0.019375	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.190908	0.093125	0.219375	9.0	2.1409085	12.94	1.3570759	0.23000002	0.38	29.0	1	0.6931472
371.0	"Armenia"	-7.18		7.865136	8.230508	6.2	-0.005990386	0.0	1.0	0.0	0.6931472	1.0	-0.57999974	0.0033333302	-0.033333343	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.14	0.065	0.13249998	1.6	0.9364263	31.16	1.3407378	0.06999999	0.14999998	18.5	1	0.6931472
900.0	"Australia"	3.4117746	0.16663527	9.772279	9.742793	10.0	0.05067482	2.0	1.0	1.0	0.6931472	1.0	-0.2962963	-0.013124999	-0.028947366	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.4929824	0.19470587	0.21052632	89.5	4.5033126	14.9105	1.192378	0.32	0.6	9.9	80	4.394449
305.0	"Austria"	2.2997482	0.027400006	9.713148	8.961724	10.0	0.050251387	2.0	0.0	0.0	2.5701203	14.7055	-0.475	-0.03611111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.07	0.42	0.100000024	44.5	3.8095634	35.43	1.7210008	0.75	0.100000024	12.6	35	3.583519
370.0	"Belarus"	-9.633333		8.7148905	9.243999	7.0	-0.12747128	0.0	1.0	0.0			0.36666647	-0.0066666803	-0.01000001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.666667	0.043333333	0.089999996	2.0	1.0593513	31.86	1.0	0.060000002	0.100000024	12.3	1	0.6931472
211.0	"Belgium"	2.0892024	0.5146145	9.707098	9.211252	10.0	0.04994445	2.0	0.0	1.0	2.1063247	7.22	-0.41250002	-0.018333333	-5.5555505E-4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.530556	0.26105264	0.08526316	45.5	3.831655	3.49	3.8891814	0.5	0.050000012	11.5	36	3.6109178
434.0	"Benin"	4.7632523		6.986222	8.635109	6.0	0.029437967	0.0	0.0	0.0	1.9244417	6.41	-2.0	-0.02375	-0.012500003	1.0	0.0	0.0	0.0	0.0	0.0	0.0	91.832	0.3125	0.27875	5.0	1.6782681	60.82	3.7359369	0.3	0.26999998	98.0	1	0.6931472
145.0	"Bolivia"	2.4222062	0.166925	7.7262106	8.829769	8.888889	0.02415175	0.0	1.0	0.0	2.226008	11.08		-0.03758824	-0.038617644	0.0	0.0	0.0	0.0	1.0	0.0	0.0	75.542854	0.49005884	0.55248237	9.5	2.185549	43.08889	2.0880995	0.87	0.9	97.6	1	0.6931472
571.0	"Botswana"	7.4453654	0.11092065	8.371902	7.134529	7.9	0.06656835	2.0	1.0	0.0				-0.012210526	-0.01	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58.09	0.192	0.16555263	24.5	3.2118452	62.345	1.0	0.3	0.25	67.0	15	2.7725887
