country	year	polarization	rtreatment	gdpgrowth	unemployment	enp	parpol	placebotime
5	1980.0	1.7519447	0.0	-0.6084795541796443	4.9	4.8	38.41429	0.0
5	1981.0	1.9252485	0.0	-0.8587465402306249	7.9	5.5	31.110136	0.0
5	1982.0	1.8455822	0.0	3.790220820942569	8.4	5.5	31.110136	0.0
5	1983.0	1.9543053	0.0	2.722368593234091	8.4	5.5	31.110136	0.0
5	1984.0	1.9038055	0.0	4.220149912272302	7.9	5.0	30.530745	0.0
5	1985.0	1.9424455	0.0	3.9822851384943094	6.7	5.0	30.530745	0.0
5	1986.0	1.9442025	0.0	4.8089883972314444	5.0	5.0	30.530745	0.0
5	1987.0	2.0181458	0.0	0.1629856612940956	5.0	5.3	25.490616	0.0
5	1988.0	2.2277048	0.0	-0.19117637567232282	5.7	5.3	27.542862	0.0
5	1989.0	2.120099	0.0	0.512587155929906	6.8	5.3	27.542862	0.0
5	1990.0	1.9081706	0.0	1.4425099260762082	7.2	4.4	21.992252	0.0
5	1991.0	2.0105743	0.0	1.0378748173615113	7.9	4.4	21.992252	0.0
5	1992.0	2.0145464	0.0	1.638813719999451	8.6	4.4	21.992252	0.0
5	1993.0	1.950061	0.0	-0.421919019070879	9.6	4.4	21.992252	0.0
5	1994.0	1.9579061	0.0	5.16963094221637	7.7	4.5	28.280396	1.0
5	1995.0	1.9556466	0.0	2.529641017672615	6.7	4.5	28.280396	1.0
5	1996.0	1.9356881	0.0	2.319437875983516	6.3	4.5	28.280396	1.0
5	1997.0	1.9083493	0.0	2.832669401412172	5.2	4.5	28.280396	1.0
5	1998.0	1.9435717	1.0	1.8475946395374205	4.9	4.7	27.80732	1.0
5	1999.0	1.9375298	1.0	2.607938313359242	5.2	4.7	27.80732	1.0
5	2000.0	1.945875	1.0	3.400712375970434	4.3	4.7	27.80732	1.0
5	2001.0	1.958469	1.0	0.4625373612847973	4.5	4.5	25.75696	1.0
5	2002.0	2.0862818	1.0	0.14583355852825092	4.6	4.5	25.75696	1.0
5	2003.0	2.055291	1.0	0.11739086070816239	5.4	4.5	25.75696	1.0
5	2004.0	2.0278368	1.0	2.3740413211732485	5.5	4.5	25.75696	1.0
5	2005.0	2.0592082	1.0	2.1552225527034277	4.8	4.9	26.378736	1.0
5	2006.0	2.0613775	1.0	3.45617956737963	3.9	4.9	26.378736	1.0
5	2007.0	2.079424	1.0	0.37828541883779127	3.8	5.3	16.226007	1.0
5	2008.0	2.2270942	1.0	-1.2995748662723614	3.4	5.3	16.226007	1.0
5	2009.0	2.1570663	1.0	-5.594434350459512	6.0	5.3	16.226007	1.0
5	2010.0	2.1643887	1.0	1.1747180750332722	7.5	5.3	16.226007	1.0
5	2011.0	2.2540343	1.0	0.7365170934216061	7.6	5.6	37.62283	1.0
9	1980.0	1.901501	0.0	1.1986939310568603	2.7	2.4	21.23522	0.0
9	1981.0	1.9462664	0.0	0.3762425136606391	3.9	2.4	21.23522	0.0
9	1982.0	2.06215	0.0	-0.3000577871680881	5.6	2.4	21.23522	0.0
9	1983.0	1.9624205	0.0	1.839034163459564	6.9	2.5	22.778296	0.0
9	1984.0	1.9374025	0.0	3.1789872184044716	7.1	2.5	22.778296	0.0
9	1985.0	2.0254576	0.0	2.5568835645230026	7.2	2.5	22.778296	0.0
9	1986.0	2.018056	0.0	2.24053504560923	6.6	2.5	22.778296	0.0
9	1987.0	1.9818177	0.0	1.2464996325366084	6.4	2.8	17.145502	0.0
9	1988.0	2.0866997	0.0	3.302863731086273	6.3	2.8	17.145502	0.0
9	1989.0	2.0898428	0.0	3.096180031770962	5.6	2.8	17.145502	0.0
9	1990.0	1.9681952	0.0	4.351639057513319	4.8	2.6	14.377722	0.0
9	1991.0	1.9706922	0.0	4.3452200415312765	5.6	2.6	14.377722	0.0
9	1992.0	1.9044424	0.0	1.1517712511661966	6.6	2.6	14.377722	0.0
9	1993.0	1.8491579	0.0	-1.6051353052851056	7.8	2.6	14.377722	0.0
9	1994.0	1.8414329	0.0	2.1026072317977245	8.4	2.9	22.13806	0.0
9	1995.0	1.7989194	0.0	1.4390681582731037	8.2	2.9	22.13806	0.0
9	1996.0	1.8086233	0.0	0.5264771073661573	8.9	2.9	22.13806	0.0
9	1997.0	1.8051199	0.0	1.7002907261413553	9.6	2.9	22.13806	0.0
9	1998.0	1.8164922	0.0	1.9641761389726127	9.4	2.9	21.303415	0.0
9	1999.0	1.9864951	0.0	1.92123729372423	8.6	2.9	21.303415	0.0
9	2000.0	1.8792535	0.0	2.822696604435391	7.9	2.9	21.303415	0.0
9	2001.0	1.7863486	0.0	1.524537694849327	7.8	2.9	21.303415	0.0
