Country	Party	LHscore	LBscore	CMscore	Mscore	LHstdscore	LBstdscore	CMstdscore	Mstdscore	Meanstdscore	Std.dev.	Meanstdscoreconf.interval	N	O	P
"AT"	"KPO"	3.0		0.5		0.15		0.05		0.1	0.03535533905932737	0.029289321881345268	0.17071067811865476		
"AT"	"G"	7.6				0.38				0.38	0.0	0.38	0.38		
"AT"	"SPO"	9.1	-18.0	3.0		0.45499999999999996	0.32	0.3		0.35833333333333334	0.039744554716710866	0.2788442238999116	0.4378224427667551		
"AT"	"OVP"	12.7	15.0	5.8		0.635	0.65	0.58		0.6216666666666667	0.017373884190124336	0.5869188982864181	0.6564144350469153		
"AT"	"FPO"	15.8	-7.0	6.8		0.79	0.43	0.6799999999999999		0.6333333333333333	0.08696529746377547	0.4594027384057824	0.8072639282608842		
"BE"	"PS"	6.6	-22.0	2.5	32.0	0.32999999999999996	0.28	0.25	0.32	0.295	0.016007810593582108	0.26298437881283576	0.3270156211871642		
"BE"	"SP"	6.8		2.9		0.33999999999999997		0.29		0.31499999999999995	0.017677669529663684	0.2796446609406726	0.3503553390593273		
"BE"	"AE"	8.0		4.5		0.4		0.45		0.42500000000000004	0.017677669529663684	0.3896446609406727	0.4603553390593274		
"BE"	"FDF"	10.3	-4.0	5.6	72.0	0.515	0.46	0.5599999999999999	0.72	0.56375	0.04845664944050502	0.46683670111898995	0.66066329888101		
"BE"	"CP"	14.0	-2.0	6.1	71.0	0.7	0.48	0.61	0.71	0.625	0.04616546328154833	0.5326690734369033	0.7173309265630967		
"BE"	"VU"	15.4	-7.0	6.8	83.0	0.77	0.43	0.6799999999999999	0.83	0.6775	0.07627048905048382	0.5249590218990323	0.8300409781009677		
"BE"	"FB"	16.0		9.8		0.8		0.9800000000000001		0.8900000000000001	0.06363961030678882	0.7627207793864225	1.0172792206135777		
"BE"	"PP"	18.8	18.0	7.7	100.0	0.9400000000000001	0.68	0.77	1.0	0.8475	0.06416531383855305	0.7191693723228939	0.9758306276771062		
"UK"	"CON"	18.2	29.0	7.8		0.9099999999999999	0.79	0.78		0.8266666666666667	0.03410224278493954	0.7584621810967875	0.8948711522365458		
"UK"	"LAB"	7.4	-39.0	2.3		0.37	0.11	0.22999999999999998		0.23666666666666666	0.06134299440818781	0.11398067785029105	0.3593526554830423		
"UK"	"ALL"	12.0	-10.0	5.0		0.6	0.4	0.5		0.5	0.04714045207910319	0.4057190958417936	0.5942809041582063		
"UK"	"PC"	7.3		3.4		0.365		0.33999999999999997		0.3525	0.008838834764831851	0.33482233047033627	0.3701776695296637		
"UK"	"SNP"	7.3		4.4		0.365		0.44000000000000006		0.4025	0.026516504294495553	0.3494669914110089	0.45553300858899115		
"DK"	"SF"	5.5	-33.0	1.9	20.0	0.275	0.17	0.19	0.2	0.20875	0.01987264136948087	0.16900471726103825	0.24849528273896174		
"DK"	"SD"	8.75	-14.0	3.8	41.0	0.4375	0.36	0.38	0.41	0.396875	0.014720707141642348	0.3674335857167153	0.42631641428328465		
"DK"	"CD"	12.4	30.0	5.7		0.62	0.8	0.5700000000000001		0.6633333333333333	0.057025010757139616	0.5492833118190541	0.7773833548476126		
"DK"	"RV"	13.25	-6.0	4.8	62.0	0.6625	0.44	0.48	0.62	0.550625	0.04647222792970013	0.4576805441405998	0.6435694558594003		
"DK"	"KrF"	14.63	30.0	6.2		0.7315	0.8	0.62		0.7171666666666666	0.042828036853686816	0.631510592959293	0.8028227403740402		
"DK"	"KF"	16.67	28.0	7.3	100.0	0.8335000000000001	0.78	0.73	1.0	0.835875	0.05079012422459705	0.7342947515508059	0.9374552484491941		
"DK"	"V"	17.75	18.0	6.7	82.0	0.8875	0.68	0.67	0.82	0.7643749999999999	0.04628693626445817	0.6718011274710836	0.8569488725289163		
