year	gdpgrowth	currentprices	unit
1980.0	1.305	3743.53	"U.S. dollars Billions"
1981.0	0.024	3345.436	"U.S. dollars Billions"
1982.0	0.816	3231.925	"U.S. dollars Billions"
1983.0	2.055	3147.401	"U.S. dollars Billions"
1984.0	2.479	3015.303	"U.S. dollars Billions"
1985.0	2.389	3121.554	"U.S. dollars Billions"
1986.0	2.751	4219.006	"U.S. dollars Billions"
1987.0	2.998	5179.472	"U.S. dollars Billions"
1988.0	4.136	5798.413	"U.S. dollars Billions"
1989.0	3.461	5896.572	"U.S. dollars Billions"
1990.0	2.441	7231.511	"U.S. dollars Billions"
1991.0	1.152	7703.649	"U.S. dollars Billions"
1992.0	0.867	8445.126	"U.S. dollars Billions"
1993.0	-0.206	7719.272	"U.S. dollars Billions"
1994.0	2.869	8193.296	"U.S. dollars Billions"
1995.0	2.764	9510.37	"U.S. dollars Billions"
1996.0	2.071	9718.433	"U.S. dollars Billions"
1997.0	2.721	9164.913	"U.S. dollars Billions"
1998.0	2.965	9492.029	"U.S. dollars Billions"
1999.0	2.942	9482.913	"U.S. dollars Billions"
2000.0	3.928	8823.933	"U.S. dollars Billions"
2001.0	2.327	8912.22	"U.S. dollars Billions"
2002.0	1.432	9740.456	"U.S. dollars Billions"
2003.0	1.654	11864.574	"U.S. dollars Billions"
2004.0	2.626	13701.137	"U.S. dollars Billions"
2005.0	2.24	14332.077	"U.S. dollars Billions"
2006.0	3.665	15287.824	"U.S. dollars Billions"
2007.0	3.335	17688.389	"U.S. dollars Billions"
2008.0	0.705	19086.867	"U.S. dollars Billions"
2009.0	-4.326	17050.924	"U.S. dollars Billions"
2010.0	2.075	16971.151	"U.S. dollars Billions"
