sorszam	azon	tazon_a
4909	393701811177	932
6000	367801811183	3431
4780	396401813235	1168
3022	321001811141	1148
9860	463301821116	1651
3023	323201811172	2033
2445	115401811154	3325
9700	463401812149	258
2759	207401811172	501
8598	385001811198	3186
22204	457601811127	1048
8581	380601811173	2972
9024	251801814303	1733
4138	308001813270	1999
3168	175602814307	467
2602	458501812142	3163
2554	114501815377	2558
4217	294502815343	1484
1468	453401811118	1357
3823	185301814276	807
22018	461301811123	2787
3743	164501811222	1449
1095	453701811147	1357
6706	467901811180	3302
9299	423001812158	2946
1281	453501811116	1357
5543	460801811119	3098
5241	454201811135	1677
6892	456901811164	735
5352	392409816415	2527
6387	236801811209	2230
7606	457501812147	1482
9637	463101812134	1176
861	453601812139	1357
5650	337501811127	3355
9342	463001811114	3312
20002	162301812148	1520
7320	105201811160	2993
2966	461801811101	1794
4827	394201811139	953
5119	120501813351	1941
6549	265101812145	2888
42	137701811181	1018
317	162301811137	1520
8522	380001812339	2785
20081	336001812223	1357
5630	461201811160	2364
553	489303813290	1962
8754	404301812174	2594
3803	177501813236	2717
8557	455401811128	2052
9332	483301812224	3312
8149	134601811141	2668
3504	456101827309	3045
2345	465601813224	1183
453	154901811183	2479
21017	296101812193	1720
3256	173001811179	665
24241	106701811137	3236
4888	128501812204	3393
24917	397001812165	566
5333	392405814368	2527
3503	456101827314	3045
1741	343401813219	1357
238	138901812170	2595
3017	325601811185	2736
20003	485601813256	1520
9967	430802818618	3205
21373	100401813269	1815
7459	457301812146	990
3801	177501813240	2717
550	489303813291	1962
8553	146401812189	2052
8096	133601811235	2668
4009	304901811296	2695
6558	264401812163	1252
7861	461001812152	518
8746	402801814322	1948
1553	344701812283	1357
4690	126801811170	3192
8320	455401811126	2813
1214	453301811115	1357
8944	472002814353	2153
20039	349701813336	1357
24664	431801811164	1490
2421	458401811127	488
7966	377803814424	1820
7822	460701812186	1134
6086	472401812122	1518
6433	484901811185	593
9636	463101811126	1176
3821	185301814277	807
6700	467901811172	3302
22636	378101811190	492
4698	454201811133	1411
517	156001811155	2120
7034	194102812224	3336
22529	234601811109	2240
682	342901811177	2327
4736	451301813134	1199
20723	459501812146	2049
5103	129802816409	1941
9856	430101811183	3093
6647	243301811132	3296
2839	461801811105	1459
12	454701811122	1071
1841	272001812291	1348
7851	269601813251	518
22153	464901811131	976
8054	378301812209	492
1097	453701811139	1357
8441	381101811129	2042
5402	278702815349	889
2763	466101811111	608
22409	460801811125	3098
1695	451501811128	1357
2866	319601812228	2047
9212	460401811180	1815
8250	378601815308	2591
8968	253903814311	442
823	336001813234	1357
20036	452301811143	1357
7101	194501813284	3336
6762	190601813310	831
4674	462101811141	1171
240	138901812176	2595
6965	143101812329	1998
7257	101401812208	311
8220	450901811118	2591
