opponent_gwno	opponent	strtyr	gwno	country	larger_war_id	stateb	statea	noside2	noside1	win3_1	win_1	cinc2sum	allycinc	cinc	initiator	dispute_side_id	war	log_noside1	log_allycinc	year	democracy	polity	milex	milper	avg_troopqual	troopqual_raw	troopqual_adj	reg	cincdm	regdm	politydm	reg_cinc	polity_cinc	demshare_boix	demcincshare_boix	demshare_polity	demcincshare_polity	democracy_share	democracy_count	lndemsys	xb
220	"France"	1823	230	"Spain"	1	220	230	1.0	1.0	0.0	0.0	0.1467643	0.0	0.0301795	0.0	10.0	1.0	0.0		1822	0	-4		158	18.06177			0.0	-0.014602878	-0.24019608	-2.1029413	0.003507554	0.030708995	0.030303031	0.035959475	0.029411765	0.03762645	0.030303030303030304	1	0.0	0.0013862553
230	"Spain"	1823	220	"France"	1	230	220	1.0	1.0	2.0	1.0	0.0301795	0.0	0.1467643	1.0	11.0	1.0	0.0		1822	0	-4	9735	243	18.06177	40.06173	2.2180402	0.0	0.101981916	-0.24019608	-2.1029413	-0.024495656	-0.21446198	0.030303031	0.035959475	0.029411765	0.03762645	0.030303030303030304	1	0.0	0.03906676
365	"Russia"	1829	640	"Turkey"	2	365	640	1.0	1.0	0.0	0.0	0.1653604	0.0	0.0561793	0.0	20.0	1.0	0.0		1828	0	-10		129	20.815126			0.0	0.011396921	-0.24019608	-8.1029415	-0.0027374958	-0.09234858	0.02631579	0.03845925	0.02631579	0.04058144	0.02631578947368421	1	0.0	2.8788456E-4
640	"Turkey"	1829	365	"Russia"	2	640	365	1.0	1.0	2.0	1.0	0.0561793	0.0	0.1653604	1.0	21.0	1.0	0.0		1828	0	-10	7587	624	20.815126	12.158654	0.5841259	0.0	0.12057803	-0.24019608	-8.1029415	-0.02896237	-0.9770367	0.02631579	0.03845925	0.02631579	0.04058144	0.02631578947368421	1	0.0	0.03906676
2	"United States of America"	1847	70	"Mexico"	3	2	70	1.0	1.0	0.0	0.0	0.0845096	0.0	0.0086196	0.0	30.0	1.0	0.0		1846	0		5283	20	33.247776	264.15	7.944892		-0.03616278					0.020408163	0.08903098	0.02	0.09415391	0.02040816326530612	1	0.0	2.9464145E-4
70	"Mexico"	1847	2	"United States of America"	3	70	2	1.0	1.0	2.0	1.0	0.0086196	0.0	0.0845096	1.0	31.0	1.0	0.0		1846	1	10	9506	39	33.247776	243.74359	7.331125	1.0	0.039727226	0.75980395	11.8970585	0.030184904	0.47263712	0.020408163	0.08903098	0.02	0.09415391	0.02040816326530612	1	0.0	0.03906676
325	"Italy"	1849	300	"Austria-Hungary"	4	325	300	1.0	1.0	2.0	1.0	0.0175599	0.0	0.0897646	0.0	40.0	1.0	0.0		1848			7074	409	34.96052	17.295843	0.49472496		0.044982225					0.05882353	0.24347134	0.03846154	0.10155749	0.058823529411764705	3	1.0986123	8.8845927E-4
332	"Modena"	1848	300	"Austria-Hungary"	4	332	300	3.0	1.0	2.0	1.0	0.022553198	0.0	0.0760322	0.0	40.0	1.0	0.0		1847			6278	317	30.672735	19.804417	0.64566845		0.03124982					0.02	0.09050159	0.019607844	0.09569878	0.02	1	0.0	0.002245407
337	"Tuscany"	1848	300	"Austria-Hungary"	4	337	300	3.0	1.0	2.0	1.0	0.022553198	0.0	0.0760322	0.0	40.0	1.0	0.0		1847			6278	317	30.672735	19.804417	0.64566845		0.03124982					0.02	0.09050159	0.019607844	0.09569878	0.02	1	0.0	0.0010269453
300	"Austria-Hungary"	1848	337	"Tuscany"	4	300	337	1.0	3.0	0.0	0.0	0.0760322	0.019117499	0.0034357	1.0	41.0	1.0	1.0986123	-3.9571512	1847	0	-10	211	6	30.672735	35.166668	1.1465123	0.0	-0.04134668	-0.24019608	-8.1029415	0.00993131	0.33502972	0.02	0.09050159	0.019607844	0.09569878	0.02	1	0.0	0.0010269453
