othsource	crs	billnum	year	congress	removed	dempres	preshoneymoon	weight	hacorigin	vetore	clinton	wbush	removedhf	origin	skipsenate	filibuster	houseoppo	opposen	inthreatenedbill	sacreported	willveto	threatened	removedsf	notinconf	vetoordinal	billvetoordinal	SenateDaysBeforeDeadline	HACDaysBeforeDeadline	weightHACsenateNOSKIP	weightHACsenate	weightHAChouse	inlaw
1	0	"d"	2008	110.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	0.0	0.0	0.0				1.23	1.22	1.0
1	0	"d"	2008	110.0	5	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0						0.0
1	0	"d"	2008	110.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0				1.23	1.22	0.0
1	0	"d"	2008	110.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0				1.23	1.22	0.0
1	0	"d"	2008	110.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	0.0	0.0	0.0				1.23	1.22	1.0
1	0	"d"	2008	110.0	5	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0						0.0
1	0	"d"	2008	110.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	0.0	0.0	0.0				1.23	1.22	1.0
1	0	"d"	2008	110.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0				1.23	1.22	0.0
1	0	"d"	2008	110.0	0	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	1.0	1.0	0.0		0	0.0	0.0	0.0	0.0	0.0						1.0
1	0	"d"	2008	110.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0				1.23	1.22	0.0
1	0	"d"	2008	110.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	0.0	0.0	0.0				1.23	1.22	1.0
1	0	"d"	2008	110.0	5	0	0	1.14	0.0	0.0	0.0	1.0		3	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0						0.0
1	0	"d"	2008	110.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0				1.23	1.22	0.0
1	0	"d"	2008	110.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0				1.23	1.22	0.0
1	0	"d"	2008	110.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	1.0	1.0	0.0		0	0.0	0.0	1.0	0.0	0.0				1.23	1.22	0.0
