Malawi	RCODE	preday_EV	post_EV	preday_EV_ACLED	post_EV_ACLED	preday_EV_SCAD	post_EV_SCAD	preday_EV_EITHER	post_EV_EITHER	consistency_predayACLED	consistency_postACLED	consistency_predaySCAD	consistency_postSCAD	consistency_predayEITHER	consistency_postEITHER	UnderreportingPreACLED	UnderreportingPostACLED	UnderreportingPreSCAD	UnderreportingPostSCAD	UnderreportingPreEither	UnderreportingPostEither	UnderreportAnyViolPreACLED	UnderreportAnyViolPostACLED	UnderreportAnyViolPreSCAD	UnderreportAnyViolPostSCAD	UnderreportAnyViolPreEither	UnderreportAnyViolPostEither	preday_ANY_ACLED	preday_ANY_SCAD	preday_ANY_EITHER	PopulationDensity	PopulationDensityLog	HistoryEV	margin_percentPres	margin_percentPres2015	margin_percentPres2016	margin_percentPresPRE	margin_percentPresPOST	Literacy	Electrification	Nightlightlog	Democracy	Competition	EthnicFractionalization
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.232211	1.6548339	0.0	0.258			0.258	0.258	0.8717913	0.008870693	2.3452454E-5	6.0	0.742	0.038168285
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9383569	1.5970327	0.0	0.42400002			0.42400002	0.42400002	0.9369651	0.0010735373	0.0	6.0	0.576	0.047450464
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2266035	2.3249924	0.0						0.94686884	0.06809556	6.373497E-4	6.0		0.5533232
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.872983	1.9275982	0.0	0.045000017			0.045000017	0.045000017	0.7663329	0.0025694359	0.0	6.0	0.955	0.40822652
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5657659	1.2713789	0.0	0.37300003			0.37300003	0.37300003	0.89861375	0.0030161776	0.0	6.0	0.627	0.534336
1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	16.62934	2.8695645	0.0	0.036000013			0.036000013	0.036000013	0.77212685	0.013790363	6.924641E-5	6.0	0.964	0.7517268
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.189326	2.2180426	1.0	0.25599998			0.25599998	0.25599998	0.8397115	0.10523493	0.001058134	6.0	0.744	0.6395469
1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.7562006	1.323408	0.0	0.423			0.423	0.423	0.86105967	0.0022818027	2.743483E-4	6.0	0.577	0.48653886
1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7.253667	2.1106575	0.0	0.13199997			0.13199997	0.13199997	0.86105967	0.01362703	1.9487167E-4	6.0	0.86800003	0.5000316
1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.379705	3.193751	0.0	0.535			0.535	0.535	0.8979703	0.042833608	0.002940897	6.0	0.46499997	0.29611394
