dist2elec	numb_allevents
-180	.2247191011235955
-179	.2247191011235955
-178	.2696629213483146
-177	.2584269662921349
-176	.2247191011235955
-175	.2247191011235955
-174	.2247191011235955
-173	.2134831460674157
-172	.2584269662921349
-171	.247191011235955
-170	.247191011235955
-169	.2247191011235955
-168	.2359550561797753
-167	.2921348314606741
-166	.247191011235955
-165	.2247191011235955
-164	.2359550561797753
-163	.2359550561797753
-162	.2134831460674157
-161	.2247191011235955
-160	.2022471910112359
-159	.2359550561797753
-158	.2359550561797753
-157	.2134831460674157
-156	.2584269662921349
-155	.2134831460674157
-154	.2247191011235955
-153	.247191011235955
-152	.2584269662921349
-151	.2584269662921349
-150	.247191011235955
-149	.2247191011235955
-148	.2134831460674157
-147	.247191011235955
-146	.303370786516854
-145	.2584269662921349
-144	.247191011235955
-143	.2584269662921349
-142	.247191011235955
-141	.2921348314606741
-140	.2247191011235955
-139	.2359550561797753
-138	.2584269662921349
-137	.2584269662921349
-136	.2247191011235955
-135	.2555555555555555
-134	.2666666666666667
-133	.2333333333333333
-132	.2222222222222222
-131	.2555555555555555
-130	.2333333333333333
-129	.2555555555555555
-128	.2777777777777778
-127	.2555555555555555
-126	.2444444444444444
-125	.2555555555555555
-124	.2444444444444444
-123	.2444444444444444
-122	.2333333333333333
-121	.2333333333333333
-120	.2111111111111111
-119	.2111111111111111
-118	.2333333333333333
-117	.2444444444444444
-116	.2555555555555555
-115	.3
-114	.2666666666666667
-113	.2555555555555555
-112	.2444444444444444
-111	.2444444444444444
-110	.2555555555555555
-109	.2555555555555555
-108	.2777777777777778
-107	.2777777777777778
-106	.2555555555555555
-105	.2666666666666667
-104	.2555555555555555
-103	.2444444444444444
-102	.2888888888888889
-101	.3111111111111111
-100	.2888888888888889
-99	.2888888888888889
-98	.3222222222222222
-97	.3111111111111111
-96	.3333333333333333
-95	.3222222222222222
-94	.3333333333333333
-93	.3444444444444444
-92	.3333333333333333
-91	.3111111111111111
-90	.2666666666666667
-89	.2444444444444444
-88	.2333333333333333
-87	.2444444444444444
-86	.2417582417582418
-85	.2417582417582418
-84	.2307692307692308
-83	.2307692307692308
-82	.2637362637362637
-81	.2417582417582418
-80	.2857142857142857
-79	.2527472527472527
-78	.2307692307692308
-77	.2087912087912088
-76	.1978021978021978
-75	.2197802197802198
-74	.1868131868131868
-73	.2087912087912088
-72	.2087912087912088
-71	.2197802197802198
-70	.2197802197802198
-69	.2197802197802198
-68	.2417582417582418
-67	.2307692307692308
-66	.3516483516483517
-65	.2857142857142857
-64	.2857142857142857
-63	.2747252747252747
-62	.2934782608695652
-61	.3043478260869565
-60	.2826086956521739
-59	.2934782608695652
-58	.3043478260869565
-57	.3260869565217391
-56	.3152173913043478
-55	.3225806451612903
-54	.2580645161290323
-53	.3118279569892473
-52	.3010752688172043
-51	.3440860215053764
-50	.3225806451612903
-49	.2903225806451613
-48	.3225806451612903
-47	.3763440860215054
-46	.3225806451612903
-45	.3118279569892473
-44	.3440860215053764
