caseid	mod2_treatment	mod4_order	m1q1	m1q2	m1q3	m4q1	m4q2	m4q3	m4q4	m4q5	m4q6	m6q1	m6q2	m6q3	m6q5	m6q6	m6q4	m7q1	m7q2	m7q3	m7q4	m7q5	m7q6	gender	race	educ	faminc	wave
116957091	3	3	1	1	4	3			3			1	2	2	2	2	2							1	1	3	3	0
158974492	3	9	2	1	3		4				2	1	4	2	1	2	2							2	1	2	11	0
159407250	2	28	2	3	3			1			2	1	2	2	4	1	1							2	1	4	6	0
159661824	5		2	3	3													5	7	6	7	5	7	2	2	5	5	0
159784824	2		2	5	3													0	0	10	10	0	0	2	1	2	2	0
160117754	3		1	1	4													3	8	9	9	3	2	1	1	5	9	0
160297638	6	10	1	2	3			4	4			1	2	1	1	5	3							2	1	3	3	0
160340648	5	15	1	1	4					4	4	1	2	2	1	2	2							2	1	3	5	0
160345618	5		1	5	1													4	8	9	9	2	5	1	3	5	9	0
160354894	3		1	3	5													0	9	2	5	4	2	1	1	2	3	0
160420980	6	18	1	1	3		4	4				2	3	2	1	5	2							1	1	4	10	0
160421595	3		2	5	3													7	7	1	3	6	5	1	1	6	13	0
160442950	2	14	2	5	2				2		2	1	2	2	2	5	2							1	1	2	3	0
160454187	5		1	1	4													4	8	6	8	3	3	1	1	2	5	0
160507563	5	22	2	3	3	1				4		1	3	2	2	5	2							1	3	4	4	0
160518012	2	24	1	1	3			3		3		1	2	2	2	4	2							1	7	5	10	0
160520252	2		1	3	3													3	8	8	8	2	3	2	3	5	9	0
160523499	2	28	1	1	3			4			4	1	2	2	2	5	2							1	1	5	5	0
160533207	5	18	2	3	3		2	2				1	2	2	1	4	2							2	2	4	9	0
160533358	2		1	1	3													0	5	8	9	0	3	1	1	6	11	0
160541562	5		1	1	4													3	8	5	8	2	2	1	1	2	3	0
160549490	5	21	1	1	3			2	2			1	2	2	1	5	2							2	1	6	10	0
160551876	5	7	2	3	2		1		1			1	2	2	2	5	2							2	1	3	6	0
160552294	6		2	5	1													3	10	9	5	5	5	2	1	5	11	0
160555962	2	3	2	4	2	2			2			1	4	2	3	5	2							2	1	4	97	0
160562554	2		1	1	3													1	7	3	7	2	2	1	1	3	10	0
160571461	2	11	2	2	2			2		3		1	2	2	2	5	2							2	1	4	4	0
160575162	2	10	1	1	3			3	3			1	2	2	1	5	2							1	1	5	5	0
160576788	3	9	1	1	4		1				3	1	2	2	1	5	2							2	1	3	6	0
160583672	6		2	5	1													7	9	10	10	10	9	2	7	5	13	0
160595168	3		1	2	3													4	8	6	7	4	5	1	1	2	4	0
160597800	5		2	2	3													7	9	8	8	5	6	2	1	6	9	0
160651311	6	2	2	2	2	2		2				4	2	2	2	2	2							1	1	4	6	0
160653491	5		1	2	5													4	6	10	3	3	3	1	1	6	1	0
160654154	2	26	2	5	3	2					3	1	3	2	3	1	2							2	3	3	2	0
160654379	3	19	2	3	5	3			2			4	2	2	4	4	3							2	1	3	1	0
160664424	5	13	1	3	4				3	2		4	2	2	3	5	2							2	7	3	97	0
160684469	5		1	2	5													1	6	10	8	1	0	2	1	4	7	0
160687546	2	20	1	1	2		4		4			1	2	2	2	5	2							2	1	6	10	0
160691109	3	15	2	1	2					1	1	4	2	2	2	2	3							2	3	2	2	0
160694534	3		2	3	1													7	6	2	1	2	8	1	1	5	14	0
160695614	2	25	1	1	1				3	4		1		2	3	4	1							1	1	3	4	0
160706751	2	14	2	2	3				2		2	1	2	2	2	5	2							1	1	5	9	0
160706912	2	18	1	1	2		3	4				1	2	2	2	5	2							1	1	5	10	0
160712330	6		1	1	2													2	9	9	9	2	5	1	1	3	7	0
