respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7ON_A	Q7ON_B	Q7ON_C	Q7ON_D	Q7ON_E	Q7ON_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64ON_A	Q64ON_B	Q64ON_C	Q64ON_D	Q64ON_E	Q64ON_F	Q64ON_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
80	"incomplete"	20111005	9	1	6	1980	31	4	2	1	1																																																																																																																																																																																																																																																																																			"      "			1
132	"complete"	20110911	9	1	6	1979	32	4	2	1	1	2	77	2	97	2		2												2	45	35	25	5	20	17	15	5	2	2	2	1	2	2	2	2	1	3	1	3	1	2	2	1	75	50	0	5	35	50	50	50	50	0	50	10	50	25	85	2	2	2																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	2	2	2	1	8	7	5	8	3	3	3	4	1	3	2	1	3	2	1	4	4	1	3	3	3	3	3	2	3	4	3	3	2	1	4	4	1	1	2	4	40	40	75	1	2													0	0	0	0	0	0	0	0	0	0	0	0	5	10	0	8	8	3	2	3	1	3	3	1	2	4	2	98		1	3	98		1	1	3	1	1	1	2	1	1	1	3	3		97		4		1		2		3		1		97	2	3		2		22	95		95								2									6	1	1	2	1	22	6	1	3	"N6C2C7"	4	97	1.0091922061568754
138	"incomplete"	20110911	9	2	6	1984	27	3	2	1	2	3	77	1						22	97		97					2		2	70	65	70	80	50	50	50	10	97	1	3	3	2	2	2	2	1	3	3	2	2	2	2	1																																																																																																																																																																																																																																								"      "			1
220	"complete"	20110907	9	1	6	1980	31	4	2	1	1	1	77	2	3			1	77											2	25	55	85	75	0	50	70	8	3	1	3	3	3	3	2	1	3	3	3	3	3	3	2	3	100	15	100	50	100	100	100	100	100	50	100	50	75	100	60	1	2	2																															0	0	7	0	2	5	0	0	6	0	2	8	0	0	5	0	0	6	0	3	8	0	0	5	0	2	6	0	0	0	2	2	2	4	2	2	3	8	8	3	8	1	3	3	2	1	1	4	3	2	1	4	2	1	3	4	3	2	1	2	4	4	4	4	3	3	1	5	4	1	2	2	1	35	30	60	97	2													0	0	0	0	0	3	0	0	0	0	0	0	1	10	7	3	4	3	4	4	2	4	3	4	1	3	1	98		1	3	98		1	4	3	2	2	3	2	2	2	1	3	3		2		4		2		2		3		1		97	3	2		2		25	3					3					2									9	1	4	1	2	22	6	1		"M5R2S6"	5	3	1.0091922061568754
225	"complete"	20110907	9	1	6	1959	52	8	2	2	1	3	77	2	2			2												1	100	0	0	0	100	0	0	8	3	3	3	2	3	2	2	2	1	2	2	3	2	2	2	1	100	100	60	20	100	100	100	100	100	100	20	85	30	30	80	3	2	1	9	8	9	7	8	8	7	8	8	8	3	1	3	4	1	2	1	1	1	1	4	5	2	1	2	5	4	0	3	1																															3	3	2	3	2	2	7	5	4	7	3	2	4	4	3	1	4	2	2	2	2	1	3	2	2	2	3	4	3	3	3	3	4	4	3	3	3	3	4	1	1	2	5	30	35	75	1	1	5	8	8	6	2	2	4	7	9	6	1	0													4					4	3	4	3	3	1	3	2	3	1	2	3	1	2	2	3	1	2	2	4	2	1	2	1	1	3	3	3		2		4		2		2		97	1	1		4		3		2		24	2				2						1			1						8	1	4	2	1	8	5	1	5	"      "	3	2	1.0193108841495417
228	"complete"	20110907	9	1	6	1965	46	7	2	2	1	3	77	2	97	1	3	2												2	10	20	70	0	40	20	40	7	3	3	3	2	2	2	2	2	1	3	2	2	2	2	2	1	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	1	5	5	5	5	5	5	5	5	5	5	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5																															3	3	2	1	97	97	1	7	8	3	8	8	1	3	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	3	3	3	3	3	3	3	1	4	4	2	2	2	3	35	998	60	1	1	3	4	3	4	4	4	5	6	5	3	3	3													5	4	6	4	3	2	3	4	2	3	3	3	2	3	2	2	1	1	1	3	2	1	2	1	2	2	3	1	2	1	3	2	3		2		4		2		2		3		1		3		2		2		24	97				97				1	3	2									5	1	4	2	1	1	2	1	2	"N5Y4T3"	2	97	1.0193108841495417
230	"complete"	20110907	9	1	6	1961	50	8	2	2	1	3	77	2	1			1	77											3	0	70	20	10	5	80	15	9	2	1	2	1	2	2	3	2	1	2	1	2	2	3	2	1	100	60	10	10	100	100	10	0	100	100	100	20	10	10	20	2	3	1	4	0	3	5	1	2	1	2	0	3	8	3	7	7	5	6	7	7	5	7	8	4	8	7	4	5	8	4	5	6																															1	2	3	3	97	97	3	6	6	8	8	3	8	3	3	1	2	1	1	1	2	1	3	2	2	2	3	3	2	4	3	2	1	3	4	2	3	5	4	1	1	2	3	80	80	998	97	1	9	5	6				1	7	3	2	7	1													5	1	7	5	4	3	3	4	1	2	2	2	1	2	2	1	1	1	1	98		1	1	2	1	3	1	1	1	1	1	3	3		2		4		1		2		97	3	1		2		3		2		21	1	1									1	0	0	1	1	0	1	0	0	6	1	4	2	1	16	3	1	2	"N8H5R4"	5	1	1.0193108841495417
231	"complete"	20110907	9	2	6	1969	42	6	2	2	2	3	77	2	1			2												4	0	40	40	15	0	75	50	8	2	1	3	3	2	2	2	1	2	2	3	2	1	2	1	2	100	75	90	50	60	100	80	100	50	50	100	50	60	80	30	2	3	1	5	0	5	5	0	0	0	0	0	5	10	10	10	9	9	10	9	10	10	7	5	5	5	5	5	5	5	5	5	5																															3	2	3	4	77	77	4	1	3	3	8	1	1	3	2	1	1	1	3	3	1	4	3	1	4	3	3	2	1	2	3	4	3	4	3	3	1	5	4	2	2	2	3	-35	998	70	2	1	9	3	0	0	10	0	9	0	0	0	8	5													2	10	3	0	0	2	3	2	3	4	2	4	3	1	1	3	3	1	3	1	2	1	1	2	1	4	3	2	2	1	2	3	3		2		4		2		2		3		1		3		3		2		26	1						1				1	0	0	0	0	0	1	0	0	6	2	4	2	1	21	6	1	1	"N4S7G6"	4	3	0.988738345341883
236	"complete"	20110907	9	2	6	1956	55	9	2	3	2	3	77	2	1			2												3	0	85	25	30	30	80	55	10	3	3	3	3	3	2	1	1	2								100	80	90	75	90	90	90	90	90	50	90	75	75	80	50	1	1	1	7	5	5	6	4	5	5	5	2	5	9	8	9	9	8	8	8	7	5	8	7	7	7	7	7	7	7	7	3	7																															1	2	1	4	77	77	7	7	7	4	3	7	5	4	1	1	1	1	3	2	1	3	1	1	3	4	2	1	3	1	3	4	4	4	2	1	1	5	4	1	2	2	3	-35	-40	100	1	1	8	7	8	1	7	3	0	0	0	1	8	1													2	10	5	0	6	3	3	4	1	3	2	4	1	4	2	1	3	1	1	1	3	1	1	1	3	4	3	3	2	2	3	3	3		2		4		2		2		3		1		3		3		2		26	1						1				1				1				1	11	1	4	2	1	22	6	1	5	"K1S2H8"	5	1	1.1630564878634315
237	"complete"	20110914	9	1	6	1957	54	8	2	2	1	3	77	2	2			2												2	70	25	10	10	70	10	70	8	2	2	3	1	1	1	2	2	1	3	1	1	1	2	1	1	80	80	60	25	70	70	20	80	90	90	70	50	20	10	80	3	1	1	7	7	8	7	7	7	7	6	7	7	4	2	5	5	2	6	1	0	1	1	7	7	7	7	7	7	6	6	4	7																															2	1	2	2	2	2	5	7	3	7	8	1	1	2	3	2	3	3	2	2	3	2	3	2	2	3	3	3	3	3	2	3	3	3	3	3	3	1	3	2	2	2	4	20	10	75	1	1	4	9	7	8	1	7	2	9	7	7	1	5													6	8	4	0	0	3	2	3	2	3	4	3	1	3	2	77	2	1	2	2	1	1	1	2	3	2	2	3	1	1	3	2	3		2		4		2		2		3		97		97		3		2		23	2			2							2									10	7	4	2	1	4	5	1	3	"L9H7N8"	4	2	1.0193108841495417
