pid	gender	race	education	income	infeelings	outfeelings	affectivepolarization	inout	Condition	agreedisagee	ad	fineamount
"Republican"	"Female"	"White"	"College+"	"80,000 or more"	0.53	0.49	0.48936170212766	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Democrat"	"Female"	"Non-White"	"Some College"	"Less than 30,000"	0.898989898989899	0.01	0.940952073930797	"Co-Partisans"	"Co-Partisans"	0.25	2.0	0
"Democrat"	"Male"	"Non-White"	"Some College"	"30,000  59,999"	0.0303030303030303	0.74	0.0905867182462927	"Co-Partisans"	"Co-Partisans"	0.25	2.0	988
"Republican"	"Male"	"White"	"Some College"	"60,000  79,999"	0.71	0.05	0.819148936170213	"Co-Partisans"	"Co-Partisans"	0.0	1.0	0
"Democrat"	"Female"	"White"	"HS or Less"	"60,000  79,999"	0.95959595959596	0.51	0.707231893402106	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Republican"	"Female"	"White"	"Some College"	"30,000  59,999"	0.5	0.31	0.569148936170213	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	1425
"Democrat"	"Male"	"White"	"Some College"	"Less than 30,000"	1.0	0.0	1.0	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	
"Republican"	"Female"	"White"	"HS or Less"	"Less than 30,000"	0.54	0.07	0.718085106382979	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	338
"Republican"	"Female"	"White"	"Some College"	"30,000  59,999"	0.71	0.2	0.73936170212766	"Opposing Partisans"	"Opposing Partisans"	0.75	4.0	894
"Democrat"	"Female"	"Non-White"	"Some College"	"Less than 30,000"	0.98989898989899	0.01	0.989307973350527	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	0
"Democrat"	"Female"	"Non-White"	"HS or Less"	"30,000  59,999"	0.97979797979798	0.89	0.515849989254245	"Co-Partisans"	"Co-Partisans"	0.0	1.0	5000
"Republican"	"Male"	"White"	"Some College"	"60,000  79,999"	0.75	0.31	0.702127659574468	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	24
"Democrat"	"Female"	"White"	"HS or Less"	"60,000  79,999"	0.808080808080808	0.17	0.807489791532345	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
"Republican"	"Male"	"White"	"Some College"	"60,000  79,999"	0.79	0.39	0.680851063829787	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	121
"Republican"	"Female"	"Non-White"	"Some College"	"80,000 or more"	0.53	0.43	0.521276595744681	"Co-Partisans"	"Co-Partisans"	0.25	2.0	4952
"Republican"	"Male"	"White"	"College+"	"80,000 or more"	0.59	0.38	0.579787234042553	"Opposing Partisans"	"Opposing Partisans"	0.5	3.0	1015
"Republican"	"Female"	"White"	"Some College"	"30,000  59,999"	0.99	0.12	0.930851063829787	"Opposing Partisans"	"Opposing Partisans"	0.0	1.0	290
"Democrat"	"Female"	"White"	"Some College"	"Less than 30,000"	1.0	0.0	1.0	"Opposing Partisans"	"Opposing Partisans"	0.25	2.0	0
