""	"year"	"sex"	"countryname"	"lrs1"	"lrs_right"	"lrs_left"
"1"	1973	"male"	"Denmark"	5.34042553191489	7	3.95114006514658
"2"	1973	"male"	"France"	4.69368295589988	6.38926174496644	2.76020408163265
"3"	1973	"male"	"Italy"	4.45532435740514	6.43939393939394	2.58907363420428
"4"	1973	"male"	"Luxembourg"	5.3695652173913	7.2258064516129	3.85526315789474
"5"	1973	"male"	"Netherlands"	5.67690058479532	7.59178082191781	3.4858934169279
"6"	1973	"male"	"UK"	5.31428571428571	7.42159383033419	3.34375
"7"	1973	"female"	"Denmark"	5.47537878787879	7.16115702479339	4.04895104895105
"8"	1973	"female"	"France"	5.37900552486188	7.42753623188406	3.65173116089613
"9"	1973	"female"	"Italy"	4.93840104849279	6.21294363256785	2.7887323943662
"10"	1973	"female"	"Luxembourg"	5.49152542372881	7.07692307692308	4.24242424242424
"11"	1973	"female"	"Netherlands"	5.93303571428571	8.06145251396648	3.50636942675159
"12"	1973	"female"	"UK"	5.43694267515924	7.46335078534031	3.51612903225806
"14"	1976	"male"	"Denmark"	5.39116022099448	7.12531328320802	4.02371541501976
"15"	1976	"male"	"France"	4.61809045226131	6.13914373088685	2.77592592592593
"16"	1976	"male"	"Italy"	4.31554524361949	6.49747474747475	2.46137339055794
"17"	1976	"male"	"Luxembourg"	5.60775862068965	7.39805825242718	4.17829457364341
"18"	1976	"male"	"Netherlands"	5.80749746707194	7.58287795992714	3.58219178082192
"19"	1976	"male"	"UK"	5.89916666666667	7.51456310679612	4.18384879725086
"20"	1976	"female"	"Denmark"	5.50875145857643	7.11023622047244	4.22689075630252
"21"	1976	"female"	"France"	5.15728328865058	7.21603563474387	3.77761194029851
"22"	1976	"female"	"Italy"	4.47405660377358	5.99175257731959	2.44628099173554
"23"	1976	"female"	"Luxembourg"	5.82285714285714	7.60493827160494	4.28723404255319
"24"	1976	"female"	"Netherlands"	6.03765227021041	8.31842105263158	4.38049713193117
"25"	1976	"female"	"UK"	6.10066555740433	8.18763326226013	4.76534788540246
"30"	1977	"male"	"Denmark"	5.34801762114537	7.128	4.09568480300188
"31"	1977	"male"	"France"	4.71825396825397	6.43093922651934	2.71827956989247
"32"	1977	"male"	"Italy"	4.20696721311475	6.3093023255814	2.55128205128205
"33"	1977	"male"	"Luxembourg"	5.84074074074074	7.42176870748299	3.95121951219512
"34"	1977	"male"	"Netherlands"	5.56433408577878	7.64551422319475	3.34731934731935
"35"	1977	"male"	"UK"	5.93262119967132	7.27616279069767	4.18525519848771
"36"	1977	"female"	"Denmark"	5.37415730337079	7.01630434782609	4.21647509578544
"37"	1977	"female"	"France"	5.09552845528455	7.33928571428571	3.6097972972973
"38"	1977	"female"	"Italy"	4.60385438972163	6.08851224105461	2.64764267990074
"39"	1977	"female"	"Luxembourg"	6.22707423580786	8.21782178217822	4.65625
"40"	1977	"female"	"Netherlands"	5.84928716904277	7.73831775700935	3.58836689038031
"41"	1977	"female"	"UK"	6.06735340729002	8.11752577319588	4.78764478764479
"46"	1978	"male"	"Denmark"	5.54610492845787	7.18549747048904	4.08421052631579
"47"	1978	"male"	"France"	4.65549890750182	6.22493224932249	2.83149606299213
"48"	1978	"male"	"Italy"	4.25664989216391	6.23006134969325	2.51556156968877
"49"	1978	"male"	"Luxembourg"	5.59360730593607	7.21917808219178	3.96803652968037
"50"	1978	"male"	"Netherlands"	5.30796335447498	7.69622331691297	3.51234567901235
"51"	1978	"male"	"UK"	5.77358490566038	7.33941997851772	4.09988518943743
"52"	1978	"female"	"Denmark"	5.52177068214804	7.12803889789303	4.21944809461235
"53"	1978	"female"	"France"	5.08545197740113	7.12436115843271	3.64173703256936
"54"	1978	"female"	"Italy"	4.59806295399516	6.00275862068966	2.61673151750973
"55"	1978	"female"	"Luxembourg"	5.98898071625344	7.31884057971014	4.22435897435897
"56"	1978	"female"	"Netherlands"	5.53376205787781	7.89518413597734	3.57008244994111
"57"	1978	"female"	"UK"	5.81491416309013	7.23037190082645	4.28571428571429
"58"	1979	"male"	"Denmark"	5.59662921348315	7.11899313501144	4.1280353200883
"59"	1979	"male"	"France"	4.67369727047146	6.26525821596244	2.88947368421053
"60"	1979	"male"	"Italy"	4.12381852551985	6.21017699115044	2.56765676567657
