consent	respondentmuslim	postmar9	recordeddate1
"I consent"	"Islam"	"Somewhat Agree"	"2/24/17"
"I consent"	"Islam"	"Strongly Agree"	"2/24/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/24/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/24/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/24/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/24/17"
"I consent"			"2/24/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/24/17"
"I consent"	"Islam"	"Strongly Agree"	"2/24/17"
"I consent"			"2/24/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/24/17"
"I consent"			"2/24/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/24/17"
"I consent"	"Islam"	"Strongly Agree"	"2/24/17"
"I consent"	"Islam"	"Strongly Agree"	"2/24/17"
"I consent"	"Islam"	"Strongly Agree"	"2/24/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/24/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/24/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/24/17"
"I consent"	"Judaism"		"2/24/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/24/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/24/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/24/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/24/17"
"I consent"	"Islam"	"Strongly Agree"	"2/24/17"
"I consent"	"Islam"	"Strongly Agree"	"2/24/17"
"I consent"	"Buddhism"		"2/24/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/24/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/24/17"
"I consent"	"Islam"	"Strongly Agree"	"2/24/17"
"I consent"	"Islam"	"Strongly Agree"	"2/24/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/25/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/25/17"
"I consent"			"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/25/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/25/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/25/17"
"I dont consent"			"2/25/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Islam"		"2/25/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/25/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/25/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/25/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/25/17"
"I consent"			"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/25/17"
"I consent"	"Islam"	"Strongly Disagree"	"2/25/17"
"I consent"	"Islam"		"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/25/17"
"I consent"	"Islam"	"Somewhat Disagree"	"2/25/17"
"I consent"	"Islam"	"Strongly Agree"	"2/25/17"
"I consent"	"Islam"		"2/25/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/25/17"
"I consent"	"Islam"	"Somewhat Disagree"	"2/25/17"
"I consent"			"2/25/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/25/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/25/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/26/17"
"I consent"	"Christianity (Catholic/Orthodox)"		"2/26/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/26/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"			"2/26/17"
"I consent"			"2/26/17"
"I consent"	"Islam"	"Neither Agree nor Disagree"	"2/26/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/26/17"
"I consent"	"Christianity (Protestant/Evangelical)"		"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/26/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Judaism"		"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/26/17"
"I consent"	"Buddhism"		"2/26/17"
"I consent"			"2/26/17"
"I consent"	"I have spiritual beliefs but I don���t identify with any main religion"		"2/26/17"
"I consent"	"Islam"	"Somewhat Disagree"	"2/26/17"
"I consent"	"Islam"		"2/26/17"
"I consent"	"Hinduism"		"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Islam"		"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Islam"	"Strongly Agree"	"2/26/17"
"I consent"	"Buddhism"		"2/26/17"
"I consent"	"Islam"	"Somewhat Agree"	"2/26/17"
