leadid	year	hmccode	age0	prevtimesinoffice	posttenurefate	ccodecow	icrg_qog	displacement	fullregime_dummy_leader_pre1950	irregular_entry	Displacement
1	1869	2.0	47	0	0.0			0	1	0	0.0
1	1870	2.0	47	0	0.0			0	1	0	0.0
1	1871	2.0	47	0	0.0			0	1	0	0.0
1	1872	2.0	47	0	0.0			0	1	0	0.0
1	1873	2.0	47	0	0.0			0	1	0	0.0
1	1874	2.0	47	0	0.0			0	1	0	0.0
1	1875	2.0	47	0	0.0			0	1	0	0.0
1	1876	2.0	47	0	0.0			0	1	0	0.0
1	1877	2.0	47	0	0.0			0	1	0	0.0
4	1877	2.0	55	0	0.0			0	1	0	0.0
4	1878	2.0	55	0	0.0			0	1	0	0.0
4	1879	2.0	55	0	0.0			0	1	0	0.0
4	1880	2.0	55	0	0.0			0	1	0	0.0
4	1881	2.0	55	0	0.0			0	1	0	0.0
7	1881	2.0	50	0	3.0			1	1	0	1.0
10	1881	2.0	52	0	0.0			0	1	0	0.0
10	1882	2.0	52	0	0.0			0	1	0	0.0
10	1883	2.0	52	0	0.0			0	1	0	0.0
10	1884	2.0	52	0	0.0			0	1	0	0.0
10	1885	2.0	52	0	0.0			0	1	0	0.0
13	1885	2.0	48	0	0.0			0	1	0	0.0
13	1886	2.0	48	0	0.0			0	1	0	0.0
13	1887	2.0	48	0	0.0			0	1	0	0.0
13	1888	2.0	48	0	0.0			0	1	0	0.0
13	1889	2.0	48	0	0.0			0	1	0	0.0
16	1889	2.0	56	0	0.0			0	1	0	0.0
16	1890	2.0	56	0	0.0			0	1	0	0.0
16	1891	2.0	56	0	0.0			0	1	0	0.0
16	1892	2.0	56	0	0.0			0	1	0	0.0
16	1893	2.0	56	0	0.0			0	1	0	0.0
19	1893	2.0	56	1	0.0			0	1	0	0.0
19	1894	2.0	56	1	0.0			0	1	0	0.0
19	1895	2.0	56	1	0.0			0	1	0	0.0
19	1896	2.0	56	1	0.0			0	1	0	0.0
19	1897	2.0	56	1	0.0			0	1	0	0.0
22	1897	2.0	54	0	3.0			0	1	0	0.0
22	1898	2.0	54	0	3.0			0	1	0	0.0
22	1899	2.0	54	0	3.0			0	1	0	0.0
22	1900	2.0	54	0	3.0			0	1	0	0.0
22	1901	2.0	54	0	3.0			1	1	0	1.0
25	1901	2.0	43	0	0.0			0	1	0	0.0
25	1902	2.0	43	0	0.0			0	1	0	0.0
25	1903	2.0	43	0	0.0			0	1	0	0.0
25	1904	2.0	43	0	0.0			0	1	0	0.0
25	1905	2.0	43	0	0.0			0	1	0	0.0
25	1906	2.0	43	0	0.0			0	1	0	0.0
25	1907	2.0	43	0	0.0			0	1	0	0.0
25	1908	2.0	43	0	0.0			0	1	0	0.0
25	1909	2.0	43	0	0.0			0	1	0	0.0
28	1909	2.0	52	0	0.0			0	1	0	0.0
28	1910	2.0	52	0	0.0			0	1	0	0.0
28	1911	2.0	52	0	0.0			0	1	0	0.0
28	1912	2.0	52	0	0.0			0	1	0	0.0
28	1913	2.0	52	0	0.0			0	1	0	0.0
31	1913	2.0	57	0	0.0			0	1	0	0.0
31	1914	2.0	57	0	0.0			0	1	0	0.0
31	1915	2.0	57	0	0.0			0	1	0	0.0
31	1916	2.0	57	0	0.0			0	1	0	0.0
31	1917	2.0	57	0	0.0			0	1	0	0.0
31	1918	2.0	57	0	0.0			0	1	0	0.0
31	1919	2.0	57	0	0.0			0	1	0	0.0
31	1920	2.0	57	0	0.0			0	1	0	0.0
31	1921	2.0	57	0	0.0			0	1	0	0.0
34	1921	2.0	56	0	-777.0			0	1	0	0.0
34	1922	2.0	56	0	-777.0			0	1	0	0.0
34	1923	2.0	56	0	-777.0			0	1	0	0.0
37	1923	2.0	51	0	0.0			0	1	0	0.0
37	1924	2.0	51	0	0.0			0	1	0	0.0
37	1925	2.0	51	0	0.0			0	1	0	0.0
37	1926	2.0	51	0	0.0			0	1	0	0.0
37	1927	2.0	51	0	0.0			0	1	0	0.0
37	1928	2.0	51	0	0.0			0	1	0	0.0
37	1929	2.0	51	0	0.0			0	1	0	0.0
40	1929	2.0	55	0	0.0			0	1	0	0.0
40	1930	2.0	55	0	0.0			0	1	0	0.0
40	1931	2.0	55	0	0.0			0	1	0	0.0
40	1932	2.0	55	0	0.0			0	1	0	0.0
40	1933	2.0	55	0	0.0			0	1	0	0.0
43	1933	2.0	51	0	-777.0			0	1	0	0.0
43	1934	2.0	51	0	-777.0			0	1	0	0.0
43	1935	2.0	51	0	-777.0			0	1	0	0.0
43	1936	2.0	51	0	-777.0			0	1	0	0.0
43	1937	2.0	51	0	-777.0			0	1	0	0.0
43	1938	2.0	51	0	-777.0			0	1	0	0.0
43	1939	2.0	51	0	-777.0			0	1	0	0.0
43	1940	2.0	51	0	-777.0			0	1	0	0.0
43	1941	2.0	51	0	-777.0			0	1	0	0.0
43	1942	2.0	51	0	-777.0			0	1	0	0.0
43	1943	2.0	51	0	-777.0			0	1	0	0.0
43	1944	2.0	51	0	-777.0			0	1	0	0.0
43	1945	2.0	51	0	-777.0			0	1	0	0.0
46	1945	2.0	61	0	0.0			0	1	0	0.0
46	1946	2.0	61	0	0.0	2		0	1	0	0.0
46	1947	2.0	61	0	0.0	2		0	1	0	0.0
46	1948	2.0	61	0	0.0	2		0	1	0	0.0
46	1949	2.0	61	0	0.0	2		0	1	0	0.0
46	1950	2.0	61	0	0.0	2		0	1	0	0.0
46	1951	2.0	61	0	0.0	2		0	1	0	0.0
46	1952	2.0	61	0	0.0	2		0	1	0	0.0
46	1953	2.0	61	0	0.0	2		0	1	0	0.0
49	1953	2.0	63	0	0.0	2		0	1	0	0.0
49	1954	2.0	63	0	0.0	2		0	1	0	0.0
49	1955	2.0	63	0	0.0	2		0	1	0	0.0
49	1956	2.0	63	0	0.0	2		0	1	0	0.0
49	1957	2.0	63	0	0.0	2		0	1	0	0.0
49	1958	2.0	63	0	0.0	2		0	1	0	0.0
49	1959	2.0	63	0	0.0	2		0	1	0	0.0
49	1960	2.0	63	0	0.0	2		0	1	0	0.0
49	1961	2.0	63	0	0.0	2		0	1	0	0.0
52	1961	2.0	44	0	3.0	2		0	1	0	0.0
52	1962	2.0	44	0	3.0	2		0	1	0	0.0
52	1963	2.0	44	0	3.0	2		1	1	0	1.0
55	1963	2.0	55	0	0.0	2		0	1	0	0.0
55	1964	2.0	55	0	0.0	2		0	1	0	0.0
55	1965	2.0	55	0	0.0	2		0	1	0	0.0
55	1966	2.0	55	0	0.0	2		0	1	0	0.0
55	1967	2.0	55	0	0.0	2		0	1	0	0.0
55	1968	2.0	55	0	0.0	2		0	1	0	0.0
55	1969	2.0	55	0	0.0	2		0	1	0	0.0
58	1969	2.0	56	0	0.0	2		0	1	0	0.0
58	1970	2.0	56	0	0.0	2		0	1	0	0.0
58	1971	2.0	56	0	0.0	2		0	1	0	0.0
58	1972	2.0	56	0	0.0	2		0	1	0	0.0
58	1973	2.0	56	0	0.0	2		0	1	0	0.0
58	1974	2.0	56	0	0.0	2		0	1	0	0.0
61	1974	2.0	61	0	0.0	2		0	1	0	0.0
61	1975	2.0	61	0	0.0	2		0	1	0	0.0
61	1976	2.0	61	0	0.0	2		0	1	0	0.0
61	1977	2.0	61	0	0.0	2		0	1	0	0.0
64	1977	2.0	53	0	0.0	2		0	1	0	0.0
64	1978	2.0	53	0	0.0	2		0	1	0	0.0
64	1979	2.0	53	0	0.0	2		0	1	0	0.0
64	1980	2.0	53	0	0.0	2		0	1	0	0.0
64	1981	2.0	53	0	0.0	2		0	1	0	0.0
67	1981	2.0	70	0	0.0	2		0	1	0	0.0
67	1982	2.0	70	0	0.0	2		0	1	0	0.0
67	1983	2.0	70	0	0.0	2		0	1	0	0.0
67	1984	2.0	70	0	0.0	2	0.967593	0	1	0	0.0
67	1985	2.0	70	0	0.0	2	0.944444	0	1	0	0.0
