Idresp	V1.sex	V3.education	V24.interest	V43.5.momtalkpol	V43.6.dadtalkpol	V48.keupresident	V61.primeminister	V62.ministerpresident	V63.flemishgov	M_V4.diploma	M_V46.1.cdenv	M_V46.2.groen	M_V46.3.nva	M_V46.4.openvld	M_V46.5.spa	M_V46.6.vlaamsbelang	M_V46.7.ldd	M_V46.8.pvda	M_V49.left_right	F_V4.diploma	F_V46.1.cdenv	F_V46.2.groen	F_V46.3.nva	F_V46.4.openvld	F_V46.5.spa	F_V46.6.vlaamsbelang	F_V46.7.ldd	F_V46.8.pvda	F_V49.left_right	Parent_response	C_Partyvote	C_Partyvote_Mother	C_Partyvote_Father	M_Partyvote	F_Partyvote
1	2	1	3	2	3	4	3	3	99	4	8	0	7	9	1	9	5	1	9	4	3	1	8	4	1	2	1	1	8	1	99	99	99	4	3
2	2	1	2	2	3	1	3	1	3																					0	3	3	1		
3	1	1	2	1	1	4	3	1	4	5	7	5	0	6	6	0	0	0	5	5	6	5	9	10	0	0	0	0	8	1	4	4	4	1	4
4	2	1	1	1	1	4	3	1	3	4	1	4	2	7	6	0	7	99	4	4	4	3	9	8	5	8	10	99	8	1	1	1	99	4	7
5	1	1	3	1	2	2	3	1	3	5	8	7	0	0	10	0	0	0	5	4	8	10	0	99	99	0	0	0	0	1	13	13	13	5	5
6	2	1	2	3	3	4	3	2	1	4	5	5	4	4	5	0	99	99	5	4	10	6	7	7	6	0	0	0	5	1	1	1	1	21	1
7	2	1	3	2	2	4	3	1	3	5	7	0	7	7	0	0	0	0	8	5	6	7	9	6	6	2	2	0	6	1	3	3	3	4	3
8	1	1	2	3	3	4	3	3	3	3	5	5	5	5	5	5	5	5	5	4	4	3	9	9	2	0	6	0	7	1	6	6	6	6	99
9	1	1	3	4	4	4	4	1	99	4	10	8	7	7	5	0	0	1	6	5	7	4	4	9	1	1	1	1	8	1	3	1	1	1	4
10	1	1	3	3	3	4	3	1	1	4	6	5	9	8	4	3	0	0	5	3	0	0	6	10	2	0	0	0	6	1	3	1	3	3	4
11	2	1	2	2	3	4	3	2	1	3	3	10	10	5	3	0	1	1	5	5	7	7	3	10	3	0	1	0	7	1	2	1	3	3	4
12	1	1	2	1	1	4	3	2	3	4	8	6	6	6	6	1	1	1	5											2	1	1	1	1	
13	1	1	2	2	3	4	3	1	1											4	5	5	7	5	2	0	0	0	5	3	3	2	3		3
14	2	1	2	3	3	4	3	3	3	3	10	5	1	5	3	0	2	1	5	3	10	5	3	4	2	0	2	2	5	1	1	1	1	1	1
15	2	1	3	2	3	4	3	1	3	5	6	10	0	1	10	0	0	5	4	5	7	7	3	5	6	0	1	2	4	1	99	2	99	99	1
16	2	1	2	2	2	99	3	4	1	5	7	7	7	10	5	0	0	0	6	5	4	6	8	10	3	0	1	0	6	1	3	3	3	4	4
17	1	1	2	3	3	4	3	1	3	5	8	8	10	9	0	0	0	0	6	5	5	4	10	5	0	0	0	0	6	1	3	3	3	3	3
18	1	1	2	2	2	4	4	3	4	5	5	0	8	6	0	2	2	0	7	5	2	0	10	5	0	5	0	0	8	1	3	3	3	3	3
19	2	1	3	4	4	4	3	3	3	3	5	5	10	5	0	0	0	5	5	5	5	3	10	6	4	0	6	5	6	1	3	3	3	3	3
