state	stateno	year	P90x95	P95x99	P99x995	P995x999	P999x9999	P9999x100	rinc	cpi	cpi2003	shnfinc	citi8608	MTR_total_s_reed	realmedianbureaucraticsalary	realmedianbureaucraticsalarysq	alldemrev2	allreprev2	burprofallreprev2	burprofalldemrev2	burprofsqallreprev2	burprofsqalldemrev2	hcrealmedianbureaucraticsalary	lcrealmedianbureaucraticsalary	rmbs18	rmbs8	burprof18allreprev2	burprof18alldemrev2	burprof8allreprev2	burprof8alldemrev2	rmbs18sq	burprof18sqallreprev2	burprof18sqalldemrev2	rmbs8sq	burprof8sqallreprev2	burprof8sqalldemrev2	hcrealmedianbureaucraticsalarysq	lcrealmedianbureaucraticsalarysq	hcrmbsallreprev2	hcrmbsalldemrev2	hcrmbssqallreprev2	hcrmbssqalldemrev2	lcrmbsallreprev2	lcrmbsalldemrev2	lcrmbssqallreprev2	lcrmbssqalldemrev2	dpcrev2
"Alabama"	1	1986	93304.97798785454	148267.93571512587	277135.1027681966	458766.7003730381	1191737.984483937	4413196.649115504	202.8029	109.6	59.565217	0.99051653	37.79116	0.05241369214240135	83029.06	6.893825E9	1.0	0.0	0.0	83029.06	0.0	6.893825E9	103786.33	58619.99	83029.06	83029.07	0.0	83029.06	0.0	83029.07	6.893825E9	0.0	6.893825E9	6.8938266E9	0.0	6.8938266E9	1.07716014E10	3.4363031E9	0.0	103786.33	0.0	1.07716014E10	0.0	58619.99	0.0	3.4363031E9	0.0
"Alabama"	1	1987	95124.84546174864	144447.09203138945	245105.48767115548	372192.7196115218	777095.0427132708	2427599.5300395708	206.2711	113.6	61.73913	0.98960369	38.51693	0.053188116306084984	80097.0	6.4155295E9	0.0	0.0	0.0	0.0	0.0	0.0	100121.25	56549.9	80097.0	80097.0	0.0	0.0	0.0	0.0	6.4155295E9	0.0	0.0	6.4155295E9	0.0	0.0	1.00242647E10	3.19789107E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	1988	96786.24039689891	153172.32413496973	272982.19863137015	432017.1714530268	969293.4193316614	3427063.571908252	212.1366	118.3	64.29348	0.98539746	45.02993	0.05341852720989396	76959.37	5.9227443E9	0.0	0.0	0.0	0.0	0.0	0.0	108853.94	46902.58	76959.37	76959.37	0.0	0.0	0.0	0.0	5.9227443E9	0.0	0.0	5.9227443E9	0.0	0.0	1.18491802E10	2.19985178E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	1989	97307.41129880854	152179.25945641787	267431.6245324842	418236.86431866436	919191.633689771	3135282.020121888	219.2568	124.0	67.391304	0.9843564	37.47248	0.05342407746051252	78916.516	6.2278164E9	0.0	0.0	0.0	0.0	0.0	0.0	120824.42	68062.06	78916.516	78916.52	0.0	0.0	0.0	0.0	6.2278164E9	0.0	0.0	6.2278175E9	0.0	0.0	1.45985413E10	4.6324444E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	1990	97179.95185806905	135444.49299408705	235554.22666058198	437657.0475910225	1247248.7372314292	6875632.712768595	219.8709	130.7	71.032607	0.98916276	33.83535	0.05342902055180969	74870.85	5.6056443E9	0.0	0.0	0.0	0.0	0.0	0.0	115490.25	63947.68	74870.85	74870.85	0.0	0.0	0.0	0.0	5.6056443E9	0.0	0.0	5.6056443E9	0.0	0.0	1.33379983E10	4.08930586E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	1991	96924.4695824076	136627.83380636087	247610.56267911525	441492.8934022944	1218120.5443709418	6300164.017851973	220.7054	136.2	74.021737	0.98530828	39.80908	0.05353298003503636	71832.09	5.1598495E9	0.0	0.0	0.0	0.0	0.0	0.0	110802.88	61352.26	71832.09	71832.09	0.0	0.0	0.0	0.0	5.1598495E9	0.0	0.0	5.1598495E9	0.0	0.0	1.22772787E10	3.7641001E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	1992	97964.05563435549	141682.7924018139	258782.16158782493	475381.4687980164	1381018.8987790653	7912046.733280715	226.4131	140.3	76.250002	0.98966004	39.62212	0.05360615246856337	74954.59	5.6181914E9	0.0	0.0	0.0	0.0	0.0	0.0	111381.32	55865.86	74954.59	74954.59	0.0	0.0	0.0	0.0	5.6181914E9	0.0	0.0	5.6181914E9	0.0	0.0	1.24057989E10	3.1209943E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	1993	97514.17022324388	142442.2628956811	259973.50187884297	464746.09287878795	1288072.6826387201	6720871.157398827	226.2245	144.5	78.532609	0.99150841	39.01714	0.053564471815635825	72801.29	5.3000279E9	1.0	0.0	0.0	72801.29	0.0	5.3000279E9	108181.55	54260.94	72801.29	72801.29	0.0	72801.29	0.0	72801.29	5.3000279E9	0.0	5.3000279E9	5.3000279E9	0.0	5.3000279E9	1.17032468E10	2.94424986E9	0.0	108181.55	0.0	1.17032468E10	0.0	54260.94	0.0	2.94424986E9	0.0
"Alabama"	1	1994	99268.0320223111	145546.92896879348	269709.164724146	490818.8509099666	1402894.352151761	7779418.737987555	231.6265	148.2	80.543477	0.9930261	39.41495	0.05353187504282435	70949.12	5.0337772E9	1.0	0.0	0.0	70949.12	0.0	5.0337772E9	108197.32	53854.55	70949.12	70949.12	0.0	70949.12	0.0	70949.12	5.0337772E9	0.0	5.0337772E9	5.0337772E9	0.0	5.0337772E9	1.17066598E10	2.90031258E9	0.0	108197.32	0.0	1.17066598E10	0.0	53854.55	0.0	2.90031258E9	0.0
"Alabama"	1	1995	100012.55858069834	151718.2784611926	287825.1258056389	529277.7039484275	1540327.661988869	8856522.144344108	236.0488	152.4	82.826084	0.99853664	33.42988	0.05353126788350297	69016.836	4.7633234E9	0.0	0.0	0.0	0.0	0.0	0.0	105250.59	52387.84	69016.836	69016.84	0.0	0.0	0.0	0.0	4.7633234E9	0.0	0.0	4.7633249E9	0.0	0.0	1.10776873E10	2.74448589E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	1996	101811.57029913367	154873.78925776115	299735.52499850077	549482.1884295054	1590629.8446069458	9047893.682526207	237.4175	156.9	85.271736	0.99910317	29.39924	0.05350855729328584	67046.875	4.4952832E9	0.0	0.0	0.0	0.0	0.0	0.0	113212.21	50892.52	67046.875	68503.68	0.0	0.0	0.0	0.0	4.4952832E9	0.0	0.0	4.6927539E9	0.0	0.0	1.28170045E10	2.59004851E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	1997	106587.52573917474	161774.81759984136	315119.2952580641	613137.8817182863	1739525.2577605487	9425527.497828588	242.1004	160.5	87.228261	1.0007246	36.02787	0.053454161001323934	65514.91	4.29220352E9	0.0	0.0	0.0	0.0	0.0	0.0	110625.4	49729.67	65514.91	66938.43	0.0	0.0	0.0	0.0	4.29220352E9	0.0	0.0	4.4807532E9	0.0	0.0	1.22379786E10	2.47304038E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Alabama"	1	1998	109005.950882826	166814.76412572313	329302.80560498935	624380.5039877655	1826659.4601532626	1.1402818482656164E7	250.7931	163.0	88.586957	1.0012867	41.35292	0.05346526150256104	69678.85	4.8551424E9	0.0	0.0	0.0	0.0	0.0	0.0	115525.17	52900.91	69678.85	69678.85	0.0	0.0	0.0	0.0	4.8551424E9	0.0	0.0	4.8551424E9	0.0	0.0	1.33460654E10	2.79850624E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
