ref3	treat3	civ	ethn	attach	edulo	eduhi	age	female	ost	weight	pint	pi_afd	dummy	dummy2	dummy3	pi_cducsu	pi_fdp	pi_spd	pi_greens	pi_left
3.0	1.0	0.358186811208725	0.556765794754028	4.0	0.0	0.0	4.69999980926514	1.0	0.0	0.996364057064056	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.917390406131744	0.513615429401398	4.66666650772095	0.0	0.0	3.0	0.0	0.0	0.921630442142487	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.441431909799576	0.648303329944611	4.66666650772095	0.0	1.0	4.59999990463257	0.0	0.0	0.915017604827881	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.408388048410416	0.144951820373535	4.5	0.0	0.0	2.59999990463257	0.0	0.0	1.36831736564636	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.633764028549194	0.521784663200378	2.0	0.0	0.0	5.59999990463257	1.0	1.0	1.06301891803741	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.471933901309967	0.503770411014557	1.66666662693024	1.0	0.0	6.19999980926514	1.0	0.0	1.16969192028046	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.545647084712982	0.219103470444679	3.0	0.0	1.0	2.40000009536743	1.0	0.0	0.790161848068237	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.590976476669312	0.43632173538208	3.0	0.0	1.0	4.19999980926514	1.0	0.0	1.02018046379089	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.743062913417816	0.466485112905502	3.66666674613953	0.0	1.0	3.20000004768372	1.0	1.0	0.744728267192841	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.429570019245148	0.558232069015503	4.0	0.0	0.0	4.40000009536743	0.0	0.0	0.922430098056793	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.619360327720642	0.40134060382843	3.66666674613953	0.0	0.0	3.20000004768372	0.0	1.0	1.56113529205322	0.5	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
