A	Appendix	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R	S	T	U
	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""		
	"NP year"	"NP Type"	"Inclusiveness (0-10 scale)"	"N. of selectors (turnout)**"	"Level of participation"	"NC"	"ENC"	"NP Winner (%)"	"General election"	"Party"	"Votes % (change)"	"Favourite candidate"	"success"	"detachment from the first party/coalition"	"loss-gains compared to previous election"	"electoral performance: vote change and detachment"	"Incumbency"	"Ideology (left=1, right=0)"		
	"PS 1995(1)"	"Closed primary"	"7"	"82,649 (73%)"	"very low"	"2"	"1.82"	"L. Jospin (66)"	"1995 FPE"	"PS"	"23.3-47.4 (-8.7)"	"0"	"0"	"-1"	"-8.6999999999999993"	"-9.6999999999999993"	"0"	"1"		
	"RPR 1995"	"Incumbent"	"0"	"-"	""	"1"	"1"	"J. Chirac"	""	"RPR"	"20.1-52.6 (+3.9)"	"1"	"1"	"0"	"3.9"	"3.9"	"1"	"0"		
	"PS 2002"	"Incumbent PM"	"0"	"-"	""	"1"	"1"	"L. Jospin"	"2002 FPE"	"PS"	"16.2-/ (-7.1)"	"0"	"0"	"-3,7"	"-7.1"	"-10.8"	"0"	"1"		
	"RPR 2002"	"Incumbent"	"0"	"-"	""	"1"	"1"	"J. Chirac"	""	"UMP"	"19.9-82.2 (+14.4)"	"1"	"1"	"0"	"14.4"	"14.4"	"1"	"0"		
	"PS 2006"	"Closed primary"	"7"	"179,412 (82%)"	"low"	"3"	"2.25"	"S. Royal (61)"	"2007 FPE"	"PS"	"25.9-46.9 (+9.7)"	"0"	"0"	"-5,75"	"9.6999999999999993"	"3.9499999999999993"	"0"	"1"		
	"UMP 2007"	"Closed primary"	"2"	"225,630  (69%)"	"medium"	"1"	"1"	"N. Sarkozy (98)"	""	"UMP"	"31.2-53.1 (+11.3)"	"1"	"1"	"0"	"11.3"	"11.3"	"0"	"0"		
	"PS 2011"	"Open primary"	"10"	"2,879,147 (30%)"	"medium"	"6"	"4.74"	"F. Hollande (39-57)"	"2012 FPE"	"PS"	"28.6-51.6 (+2.2)"	"1"	"1"	"0"	"2.2000000000000002"	"2.2000000000000002"	"0"	"1"		
	"UMP 2012"	"Incumbent"	"0"	"-"	""	"1"	"1"	"N. Sarkozy"	""	"UMP"	"27.2-48,4 (-4.4)"	"0"	"0"	"-2,3"	"4.4000000000000004"	"2.1000000000000005"	"1"	"0"		
	"PS 2017"	"Open primary"	"10"	"2,045,343(20%)"	"medium"	"7"	"2.81"	"B. Hamon (36-59)"	" 2017 FPE"	"PS"	"6.3-/ (-22.3)"	"0"	"0"	"-17,8"	"-22.3"	"-40.1"	"0"	"1"		
	"LR 2016"	"Open primary"	"10"	"4,404,812 (45%)"	"very high"	"7"	"1.84"	"F. Fillon (44-66)"	""	"UMP"	"19.9-/ (-7.3)"	"0"	"0"	"-4,1"	"-7.3"	"-11.399999999999999"	"0"	"0"		
	"PSOE 2000**"	"Congress"	"4"	"995"	""	"4"	"2.76"	"L. Zapatero (42)"	"2004 SGE"	"PSOE"	"42.6 (+8.4)"	"0"	"1"	"0"	"8.4"	"8.4"	"0"	"1"		
	"PP 2003"	"Ex.Committee"	"0"	"504"	""	"1"	"1"	"M.Rajoy (99)"	""	"PP"	"37.7 (-6.8)"	"1"	"0"	"-4,9"	"-6.8"	"-11.7"	"0"	"0"		
	"PSOE 2008"	"Incumbent"	"0"	"-"	""	"1"	"1"	"L. Zapatero"	"2008 SGE"	"PSOE"	"43,9 (+1.3)"	"1"	"1"	"0"	"1.3"	"1.3"	"1"	"1"		
	"PP 2004*"	"Congress"	"1"	"2.597"	""	"1"	"1"	"M. Rajoy (98)"	""	"PP"	"39.9 (+2.2)"	"0"	"0"	"-4"	"2.2000000000000002"	"-1.7999999999999998"	"0"	"0"		
	"PSOE 2011"	"Elite decision"	"0"	"-"	""	"1"	"1"	"A. Rubalcaba"	"2011 SGE"	"PSOE"	"28.8 (-15.1)"	"0"	"0"	"-15,8"	"-15.1"	"-30.9"	"0"	"1"		
	"PP 2008*"	"Congress"	"1"	"2.6429999999999998"	""	"1"	"1"	"M.Rajoy (84)"	""	"PP"	"44.6 (+4.7)"	"1"	"1"	"0"	"4.7"	"4.7"	"0"	"0"		
	"PSOE 2014*"	"Closed primary"	"7"	"125,000 (66%)"	"low"	"3"	"2.56"	"P.Sanchez (49)"	"2015 SGE"	"PSOE"	"22.0 (-6.8)"	"0"	"0"	"-6,7"	"-6.8"	"-13.5"	"0"	"1"		
	"PP 2012"	"Incumbent"	"0"	"2.597"	""	"1"	"1"	"M.Rajoy"	""	"PP"	"28.7 (-16.3)"	"1"	"0"	"0"	"-16.3"	"-16.3"	"1"	"0"		
	"PSOE 2014*"	"(Closed primary)"	"7"	"125,000 (66%)"	"low"	"3"	"2.56"	"P.Sanchez (49)"	" 2016 SGE"	"PSOE"	"22.6 (+0,6)"	"0"	"0"	"-10,4"	"0.6"	"-9.8000000000000007"	"0"	"1"		
	"PP 2012"	"Congress"	"1"	"2.597"	""	"1"	"1"	"M.Rajoy (98)"	""	"PP"	"33.0 (+4,3)"	"1"	"1"	"0"	"4.3"	"4.3"	"0"	"0"		
	"CS 2001"	"Elite decision"	"0"	"-"	""	"1"	"1"	"F. Rutelli"	"2001 IPE"	"DS+DL"	"31.1 (-3.6)"	"0"	"0"	"-10.3"	"-3.6"	"-13.9"	"0"	"1"		
	"CD 2001"	"Self-appointed"	"0"	"-"	""	"1"	"1"	"S. Berlusconi"	""	"FI+AN"	"41.4 (+5.1)"	"1"	"1"	"0"	"5.0999999999999996"	"5.0999999999999996"	"0"	"0"		
	"CS 2005"	"Open primary"	"10"	"4,311,149 (27%)"	"very high"	"7"	"1.73"	"R.Prodi(74)"	"2006 IPE"	"DS+DL"	"30.5 (-0.6)"	"1"	"1"	"-4"	"-0.6"	"-4.5999999999999996"	"0"	"1"		
	"CD 2006"	"Incumbent"	"0"	"-"	""	"1"	"1"	"S. Berlusconi"	""	"CdL"	"34.5 (-6.9)"	"0"	"0"	"0"	"-6.9"	"-6.9"	"1"	"0"		
	"PD 2007*"	"Open primary"	"10"	"3,554,169 (30%)"	"high"	"5"	"1.65"	"W. Veltroni (76)"	"2008 IPE"	"PD"	"33.2 (-1.9)"	"0"	"0"	"-4.2"	"-1.9"	"-6.1"	"0"	"1"		
	"PDL 2008"	"Self-appointed"	"0"	"-"	""	"1"	"1"	"S. Berlusconi"	""	"PDL"	"37.4 (+1.3)"	"1"	"1"	"0"	"1.3"	"1.3"	"0"	"0"		
	"PD 2012"	"Open primary"	"10"	"3,110,210 (21%)"	"high"	"5"	"3.8"	"P. Bersani (45-61)"	"2013 IPE"	"PD"	"25.4 (-7.8)"	"1"	"0"	"0"	"-7.8"	"-7.8"	"0"	"1"		
	"PDL 2012"	"Self-appointed"	"0"	"-"	""	"1"	"1"	"S. Berlusconi"	""	"PDL"	"21.6 (-15.8)"	"0"	"0"	"-3.8"	"-15.8"	"-19.600000000000001"	"0"	"0"		
	"PD 2017*"	"Open primaries"	"9"	"2,814,881 (33%)"	"medium"	"3"	"1.94"	"M. Renzi (67)"	"2018 IPE"	"PD"	"18.7 (-6.7)"	"0"	"0"	"-14"	"-6.7"	"-20.7"	"0"	"1"		
	"FI 2018"	"Elite decision?"	"0"	""	""	"1"	"1"	"Berlusconi/Tajani"	""	"FI+NcI"	"15.3 (-6.3)"	"0"	"0"	"-17.399999999999999"	"-6.3"	"-23.7"	"0"	"0"		
	"Lab 1994*"	"Electoral college"	"6"	"333 + 900,000"	"very high"	"3"	"2.4"	"T. Blair (57)"	"1997 UKGE"	"Labour"	"43.2 (+8.8)"	"1"	"1"	"0"	"8.8000000000000007"	"8.8000000000000007"	"0"	"1"		
	"Con 1997(1)*"	"Incumbent"	"0"	"-"	""	"1"	"1"	"J. Major"	""	"Conservative"	"30.7 (-11.2)"	"0"	"0"	"-12,5"	"-11.2"	"-23.7"	"1"	"0"		
	"Lab 2001*"	"Incumbent"	"0"	"-"	""	"1"	"1"	"T.Blair"	"2001 UKGE"	"Labour"	"40.7 (-2.5)"	"1"	"1"	"0"	"-2.5"	"-2.5"	"1"	"1"		
	"Con 1997(2)*"	"MPs/MEPs vote"	"3"	"164"	""	"5"	"3.13"	"W. Hague (25-38-55)"	""	"Conservative"	"31.7 (+1)"	"0"	"0"	"-9"	"1"	"-8"	"0"	"0"		
	"Lab 2007*"	"Uncontested race"	"0"	"-"	""	"1"	"1"	"G. Brown"	"2010 UKGE"	"Labour"	"29.0 (-6.2)"	"0"	"0"	"-7,1"	"-6.2"	"-13.3"	"0"	"1"		
	"Con 2005*"	"MPs+Party memb."	"5"	"198 – 198,844 (77%)"	"low"	"4"	"2.81"	"D. Cameron (28-45-68)"	""	"Conservative"	"36.1 (+3.7)"	"1"	"1"	"0"	"3.7"	"3.7"	"0"	"0"		
	"Lab 2010*"	"Electoral college"	"6"	"266 + 337,000 (75%)"	"high"	"5"	"3.07"	"E.Miliband (34-37-41-51)"	"2015 UKGE"	"Labour"	"30.4 (+1.4)"	"1"	"0"	"-6,5"	"1.4"	"-5.0999999999999996"	"0"	"1"		
	"Con 2015*"	"Incumbent"	"0"	"-"	""	"1"	"1"	"D. Cameron"	""	"Conservative"	"36.9 (+0.8)"	"0"	"1"	"0"	"0.8"	"0.8"	"1"	"0"		
