code	city_e	population_in_2008	block	treat	province	petition_1_14	petition_2_14	petition_3_14	petition_14	piti_14	piti_1_14	piti_2_14	piti_3_14	piti_4_14	piti_6_14	piti_7_14	piti_8_14	piti_9_14	piti_10_14	petition_1_15	petition_2_15	petition_3_15	petition_15	piti_15	piti_1_15	piti_2_15	piti_3_15	piti_4_15	piti_5_15	piti_6_15	piti_7_15	piti_8_15	piti_9_15	piti_10_15	diff_piti_1	diff_piti_2	diff_piti_3	diff_piti_4	diff_piti_6	diff_piti_7	diff_petition_1	diff_petition_2	diff_petition_3	diff_petition	diff_piti_10	piti_8_old_15	piti_9_old_15	piti_old_15	diff_piti_old	diff_piti_8_old	diff_piti_9_old	piti_1_16	piti_2_16	piti_3_16	piti_4_16	piti_6_16	piti_7_16	piti_8_old_16	piti_9_old_16	piti_10_16	piti_old_16	diff2_piti_old	diff2_piti_1	diff2_piti_2	diff2_piti_3	diff2_piti_4	diff2_piti_6	diff2_piti_7	diff2_piti_8_old	diff2_piti_9_old	diff2_piti_10	huimai_baidu_14	pilu_baidu_14	pm10_baidu_14	pm25_baidu_14	toumingdu_baidu_14	wumai_baidu_14	wuran_baidu_14	xinxigongkai_baidu_14	huimai_baidu_full_14	pilu_baidu_full_14	pm10_baidu_full_14	pm25_baidu_full_14	toumingdu_baidu_full_14	wumai_baidu_full_14	wuran_baidu_full_14	xinxigongkai_baidu_full_14	huimai_baidu_15	pilu_baidu_15	pm10_baidu_15	pm25_baidu_15	toumingdu_baidu_15	wumai_baidu_15	wuran_baidu_15	xinxigongkai_baidu_15	huimai_baidu_full_15	pilu_baidu_full_15	pm10_baidu_full_15	pm25_baidu_full_15	toumingdu_baidu_full_15	wumai_baidu_full_15	wuran_baidu_full_15	xinxigongkai_baidu_full_15	huimai_baidu_16	pilu_baidu_16	pm10_baidu_16	pm25_baidu_16	toumingdu_baidu_16	wumai_baidu_16	wuran_baidu_16	xinxigongkai_baidu_16	huimai_baidu_full_16	pilu_baidu_full_16	pm10_baidu_full_16	pm25_baidu_full_16	toumingdu_baidu_full_16	wumai_baidu_full_16	wuran_baidu_full_16	xinxigongkai_baidu_full_16	diff_huimai_baidu	diff_pilu_baidu	diff_pm10_baidu	diff_pm25_baidu	diff_toumingdu_baidu	diff_wumai_baidu	diff_wuran_baidu	diff_xinxigongkai_baidu	diff_huimai_baidu_full	diff_pilu_baidu_full	diff_pm10_baidu_full	diff_pm25_baidu_full	diff_toumingdu_baidu_full	diff_wumai_baidu_full	diff_wuran_baidu_full	diff_xinxigongkai_baidu_full	diff2_huimai_baidu	diff2_pilu_baidu	diff2_pm10_baidu	diff2_pm25_baidu	diff2_toumingdu_baidu	diff2_wumai_baidu	diff2_wuran_baidu	diff2_xinxigongkai_baidu	diff2_huimai_baidu_full	diff2_pilu_baidu_full	diff2_pm10_baidu_full	diff2_pm25_baidu_full	diff2_toumingdu_baidu_full	diff2_wumai_baidu_full	diff2_wuran_baidu_full	diff2_xinxigongkai_baidu_full	wuran_weibo_14	pm10_weibo_14	pm25_weibo_14	wumai_weibo_14	huimai_weibo_14	piti_weibo_14	xinxigongkai_weibo_14	toumingdu_weibo_14	pilu_weibo_14	wuran_weibo_15	pm10_weibo_15	pm25_weibo_15	wumai_weibo_15	huimai_weibo_15	piti_weibo_15	xinxigongkai_weibo_15	toumingdu_weibo_15	pilu_weibo_15	wuran_weibo_16	pm10_weibo_16	pm25_weibo_16	wumai_weibo_16	huimai_weibo_16	piti_weibo_16	xinxigongkai_weibo_16	toumingdu_weibo_16	pilu_weibo_16	diff_wuran_weibo	diff_pm10_weibo	diff_pm25_weibo	diff_wumai_weibo	diff_huimai_weibo	diff_piti_weibo	diff_xinxigongkai_weibo	diff_toumingdu_weibo	diff_pilu_weibo	diff2_wuran_weibo	diff2_pm10_weibo	diff2_pm25_weibo	diff2_wumai_weibo	diff2_huimai_weibo	diff2_piti_weibo	diff2_xinxigongkai_weibo	diff2_toumingdu_weibo	diff2_pilu_weibo	piti_16	piti_8_16	piti_9_16	piti_5_16	foreign_ratio	soe_ratio	large_firm_employee_2008	population	gdp	gdpcapita	sec_ratio	budget_revenue	budget_expenditure	large_firm_dominance_2008	regulatory_capacity	budget_ratio
2303	"JIXI"	190.84	1	0	23	297	64	86	447	18.4	11.4	0	1.6	4	0	0	0	1.4	0	281	26	95	402	29.9	4.5999999	0	1.6	12	4.8000002	3.8	0	2.4000001	.69999999	0	-6.8000002	0	0	8	3.8	0	-16	-38	9	-45	0	3.2	1.4	26.6	8.1999998	3.2	0	21.4	1	0	8	4.1999998	1.4	0	0	3	39	20.6	10	1	-1.6	4	4.1999998	8	0	-1.4	3	0	0	0	0	0	0	11	0	0	14	1	0	1	3	81	13	0	0	0	0	0	1	1	0	0	11	0	0	0	4	118	53	0	0	0	0	0	0	2	0	0	9	0	6	0	1	105	89	0	0	0	0	0	1	-10	0	0	-3	-1	0	-1	1	37	40	0	0	0	0	0	0	-9	0	0	-5	-1	6	-1	-2	24	76	377	2	65	272	6	0	13	13	43	263	0	17	201	1	0	4	9	21	240	0	16	169	0	0	7	19	27	-114	-2	-48	-71	-5	0	-9	-4	-22	-137	-2	-49	-103	-6	0	-6	6	-16	39	0	0	0	17.020975	44.350555	61914	185.9	5823381	31076	40.91	432740	683722	324.42883	7.4310784	157.99834
4418	"QINGYUAN"	405.79999	1	1	44	6925	897	357	8179	20.1	4.5999999	2.8	.69999999	4	0	8	0	0	0	8229	791	272	9292	54.200001	13	0	1.5	17	0	3.8	8	7.1999998	.69999999	3	8.3999996	-2.8	.80000001	13	3.8	0	1304	-106	-85	1113	3	9.6000004	1.4	57.299999	37.200001	9.6000004	1.4	4.5999999	2.8	.2	16	2.5999999	7.1999998	9.6000004	0	5.4000001	48.400002	28.299999	0	0	-.5	12	2.5999999	8	9.6000004	0	5.4000001	1	0	0	0	1	0	12	4	6	138	0	65	17	20	168	188	0	2	0	0	0	0	15	0	7	15	1	12	3	10	242	358	1	0	0	0	1	2	49	12	6	89	2	7	7	3	273	492	-1	2	0	0	-1	0	3	-4	1	-123	1	-53	-14	-10	74	170	0	0	0	0	0	2	37	8	0	-49	2	-58	-10	-17	105	304	608	3	206	444	155	0	60	90	189	658	5	91	431	68	0	12	33	71	684	13	101	333	127	0	14	20	107	50	2	-115	-13	-87	0	-48	-57	-118	76	10	-105	-111	-28	0	-46	-70	-82	47.400002	7.1999998	0	1.4	46.289097	9.6553802	17039	405.7	10250321	27320	40.64	868722	1720102	41.988667	8.475071	198.00374
4415	"SHANWEI"	335.98999	2	0	44	320	160	21	501	22.799999	4.5999999	0	1.8	8	5.5999999	1.4	0	1.4	0	259	355	38	652	33.400002	4.5999999	0	0	17	.40000001	2.8	6.1999998	2.4000001	0	0	0	0	-1.8	9	-2.8	4.8000002	-61	195	17	151	0	3.2	0	33.799999	11	3.2	-1.4	1.4	0	1.2	16	1.4	7.1999998	5.1999998	0	7.5999999	40	17.200001	-3.2	0	-.60000002	8	-4.1999998	14.6	5.1999998	-1.4	7.5999999	0	0	0	0	1	0	1	1	0	4	1	7	1	1	12	25	0	0	0	1	0	0	0	0	0	8	4	11	0	0	126	114	0	0	0	0	0	0	11	1	2	1	1	5	0	0	165	95	0	0	0	1	-1	0	-1	-1	0	4	3	4	-1	-1	114	89	0	0	0	0	-1	0	10	0	2	-3	0	-2	-1	-1	153	70	585	1	127	489	40	0	16	107	98	577	5	223	585	25	0	7	320	182	653	2	139	502	7	0	3	281	438	-8	4	96	96	-15	0	-9	213	84	68	1	12	13	-33	0	-13	174	340	38.799999	4	0	0	56.065243	26.591619	12336	347.2	6104079	20608	46.56	410919	879872	36.715378	6.7318754	214.12297
4451	"CHAOYANG"	256.13	2	1	44	607	105	5	717	22.299999	4.5999999	0	1.7	12	2.8	1.2	0	0	0	635	289	4	928	30.9	4.5999999	0	1.7	17	.40000001	3.4000001	1.4	2.4000001	0	0	0	0	0	5	.60000002	.2	28	184	-1	211	0	3.2	0	31.299999	9	3.2	0	8.3999996	0	1.3	16	5.5999999	6.4000001	7.1999998	0	7	51.900002	29.6	3.8	0	-.40000001	4	2.8	14.8	7.1999998	0	7	0	3	0	1	0	0	3	0	0	107	2	4	0	3	56	94	0	4	0	0	0	0	10	2	2	14	1	4	1	3	94	159	0	2	0	0	0	0	6	0	0	19	0	4	0	1	83	235	0	1	0	-1	0	0	7	2	2	-93	-1	0	1	0	38	65	0	-1	0	-1	0	0	3	0	0	-88	-2	0	0	-2	27	141	538	1	145	388	33	0	10	100	81	559	1	65	423	16	1	3	30	54	608	4	41	398	20	0	15	27	128	21	0	-80	35	-17	1	-7	-70	-27	70	3	-104	10	-13	0	5	-73	47	50.299999	5.5999999	0	0	35.054119	22.293394	4092	264.8	7066543	26252	55.01	319337	778125	15.976262	4.5189991	243.66891
1411	"LVLIANG"	376.63	3	0	14	502	202	26	730	24.1	4.5999999	0	1.3	4	2.8	4.1999998	7.1999998	0	0	588	178	47	813	27.6	9.1999998	0	1.3	0	0	0	8	0	.69999999	8.3999996	4.5999999	0	0	-4	-2.8	3.8	86	-24	21	83	8.3999996	0	1.4	28.299999	4.1999998	-7.1999998	1.4	15.2	0	1.3	13	0	1.2	10.4	0	6	47.099998	23	10.6	0	0	9	-2.8	8.8000002	3.2	0	6	0	0	0	0	0	0	4	1	1	16	0	3	2	6	90	47	0	0	0	0	0	0	5	0	0	4	3	0	2	3	122	60	0	0	0	0	0	1	13	2	0	6	6	2	0	13	362	134	0	0	0	0	0	0	1	-1	-1	-12	3	-3	0	-3	32	13	0	0	0	0	0	1	9	1	-1	-10	6	-1	-2	7	272	87	521	2	86	536	4	0	10	23	83	579	4	41	684	3	0	11	9	67	473	4	25	556	4	0	10	9	36	58	2	-45	148	-1	0	1	-14	-16	-48	2	-61	20	0	0	0	-14	-47	44.700001	8	0	0	9.4188185	33.344448	9762	393.7	12304159	32709	73.23	1419491	2464733	25.919336	11.536676	173.63498
5114	"MEISHAN"	346.57999	3	1	51	1416	103	64	1583	25	4.5999999	0	0	8	5.5999999	1.6	5.1999998	0	0	1603	19	39	1661	39.900002	4.5999999	0	1.3	8	0	5.5999999	6.8000002	4.5999999	.60000002	8.3999996	0	0	1.3	0	0	5.1999998	187	-84	-25	78	8.3999996	5.5999999	1.2	41.5	16.5	.40000001	1.2	4.5999999	0	1.7	17	6.4000001	6.8000002	8	1.4	7.8000002	53.700001	28.700001	0	0	1.7	9	.80000001	15.4	2.8	1.4	7.8000002	0	0	0	0	0	2	14	0	4	61	11	11	0	9	182	58	0	1	3	1	0	2	48	0	2	7	141	8	1	15	510	135	0	0	0	0	0	1	13	16	2	8	95	1	2	86	112	275	0	1	3	1	0	0	34	0	-2	-54	130	-3	1	6	328	77	0	0	0	0	0	-1	-1	16	-2	-53	84	-10	2	77	-70	217	413	2	83	265	6	0	23	14	67	424	15	67	269	9	0	19	6	14	489	11	78	686	0	0	12	8	66	11	13	-16	4	3	0	-4	-8	-53	76	9	-5	421	-6	0	-11	-6	-1	51.200001	6.1999998	.69999999	0	5.4006147	31.443729	3863	350.4	7752152	26168	57.19	488088	1432902	11.146056	6.2961612	293.57452
2106	"DANDONG"	242.7	4	0	21	3565	131	348	4044	29	4.5999999	0	0	12	0	7.8000002	3.2	1.4	0	3032	32	315	3379	21	3	0	0	8	0	0	7	0	0	3	-1.6	0	0	-4	0	-.80000001	-533	-99	-33	-665	3	0	0	21	-8	-3.2	-1.4	19.799999	0	0	16	0	1	3.2	0	7.5999999	47.599998	18.6	15.2	0	0	4	0	8.1999998	0	-1.4	7.5999999	0	3	0	1	0	0	3	0	4	88	4	7	5	6	63	33	0	3	0	1	0	0	1	0	0	8	2	18	0	17	136	68	0	1	0	0	0	0	1	0	0	113	4	7	0	12	15	74	0	0	0	0	0	0	-2	0	-4	-80	-2	11	-5	11	73	35	0	-2	0	-1	0	0	-2	0	-4	25	0	0	-5	6	-48	41	601	0	187	531	3	0	8	21	85	614	5	118	643	2	0	4	10	39	614	9	64	494	2	0	7	23	99	13	5	-69	112	-1	0	-4	-11	-46	13	9	-123	-37	-1	0	-1	2	14	48.599998	2.4000001	0	1.8	21.132235	20.55752	3225	240.5	10153733	42171	50.08	1279733	1969376	13.28801	12.603572	153.8896
1505	"TONGLIAO"	316.92001	4	1	15	664	142	67	873	28.200001	4.5999999	0	0	16	0	4.4000001	3.2	0	0	392	269	43	704	35.299999	7.5999999	0	1.6	12	.40000001	0	7	0	.69999999	6	3	0	1.6	-4	0	2.5999999	-272	127	-24	-169	6	0	1.4	35.599998	7.4000001	-3.2	1.4	4.5999999	0	1.6	16	1.4	1.2	3.2	0	7.5999999	35.599998	7.4000001	0	0	1.6	0	1.4	11.6	0	0	7.5999999	0	0	0	1	0	0	0	1	0	7	1	2	0	0	7	18	0	0	0	0	0	1	5	0	4	9	0	8	0	89	42	39	0	0	0	0	0	1	6	2	1	4	1	5	0	8	180	99	0	0	0	-1	0	1	5	-1	4	2	-1	6	0	89	35	21	0	0	0	-1	0	1	6	1	1	-3	0	3	0	8	173	81	528	4	100	487	4	0	8	13	47	582	11	55	722	3	0	5	14	39	574	1	38	634	0	0	11	17	77	54	7	-45	235	-1	0	-3	1	-8	46	-3	-62	147	-4	0	3	4	30	34.799999	2.4000001	0	0	12.960978	24.389435	5327	319.8	16918500	53976	63.16	891721	2555593	16.808657	5.2706861	286.59109
4417	"YANGJIANG"	273.29001	5	0	44	2506	273	90	2869	30.200001	9.1999998	0	1.4	4	1.4	7	0	1.2	6	3051	161	147	3359	39.099998	4.5999999	0	1.7	17	0	0	7.8000002	8	0	0	-4.5999999	0	.30000001	13	-1.4	.80000001	545	-112	57	490	-6	9.6000004	0	40.700001	10.5	9.6000004	-1.2	9.1999998	1	1.7	16	6.5999999	8	9.6000004	0	6.8000002	58.900002	28.700001	0	1	.30000001	12	5.1999998	9	9.6000004	-1.2	.80000001	0	0	0	1	0	0	4	1	3	149	2	5	5	0	37	54	0	0	0	1	0	0	4	1	0	16	4	14	4	1	46	157	0	0	0	0	0	0	4	8	1	4	2	5	7	3	206	240	0	0	0	0	0	0	0	0	-3	-133	2	9	-1	1	9	103	0	0	0	-1	0	0	0	7	-2	-145	0	0	2	3	169	186	538	3	103	450	69	0	63	43	64	633	4	71	509	54	0	26	56	89	614	1	26	482	22	0	8	16	106	95	1	-32	59	-15	0	-37	13	25	76	-2	-77	32	-47	0	-55	-27	42	56.5	7.1999998	0	0	34.013111	10.141143	3023	282.5	8870330	36096	46.1	431221	1029023	11.061509	4.8613863	238.63008
1406	"SHUOZHOU"	155.17	5	1	14	364	47	11	422	30.1	9.1999998	0	1.1	4	1.4	4.8000002	3.2	1.4	5	222	35	13	270	30.5	9	0	.80000001	0	0	1.4	6.1999998	4.8000002	.69999999	7.5999999	-.2	0	-.30000001	-4	0	1.4	-142	-12	2	-152	2.5999999	6.4000001	1.4	32.799999	2.7	3.2	0	18.4	0	1.1	0	1.4	.80000001	0	1.4	4.5999999	27.700001	-2.4000001	9.1999998	0	0	-4	0	-4.8000002	-3.2	0	-.40000001	0	0	0	1	0	0	7	0	0	2	1	1	2	19	113	38	0	0	0	0	0	0	0	1	0	2	0	2	0	5	61	56	0	0	0	0	0	0	4	0	0	3	0	2	0	5	100	113	0	0	0	-1	0	0	-7	1	0	0	-1	1	-2	-14	-52	18	0	0	0	-1	0	0	-3	0	0	1	-1	1	-2	-14	-13	75	273	2	81	214	4	0	7	16	39	317	1	24	329	12	0	2	7	27	275	2	131	295	0	0	4	6	43	44	-1	-57	115	8	0	-5	-9	-12	2	0	50	81	-4	0	-3	-10	4	27	0	.69999999	0	2.587564	64.606361	10659	173.5	10071198	58205	59.18	842500	1387506	68.692406	8.3654394	164.68913
