group_id	rankmax_1	rankno_1	rankfloor_1	rankrange_1	ideol	educ	gender	liberal	age	num_fem	decisrule	unan	maj	princeton	fem0	fem1	fem2	fem3	fem4	fem5	female	PercentTime	maxfloor	noredist	setfloor	setrange	TalkTime_min	WordCount	PoorFreq	TaxFreq	RichFreq	ChildrenFreq	FamilyFreq	majfem	PoorMention	TaxMention	RichMention	ChildrenMention	FamilyMention	liberal_dum	numlibs	ChildrenTotal	FamilyTotal	PoorTotal	NeedyFreq	NeedyMention	LogWordCount	CareFreq	CareTotal	SalaryFreq	SalaryMention	group504	CareMention	FinancialFreq	FinancialMention	children_1st	family_1st	poor_1st	needy_1st	care_1st	WordCountTM	CareFreqTM	FinancialFreqTM	g_pre_max	g_pre_floor	g_pre_range	g_pre_no	pre_princip_maj	pre_princip_majmatch	enclave	mixed_gender	majlibs	ratio_femtomasc2
1	2	3	4	1	4	6	1	0.75	28.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.214	0.0	0.0	0.0	1.0	4.6375	1026	0.2	0.1	0.5	0.2	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.9494	0.0	0.0	0.4	1.0	6.933423	0.8	8.208	0.4	1.0	0.0	1.0	0.5	1.0	0	0	0	0	0	783	0.78	0.0128	1.0	2.0	1.0	1.0		0.0	0.0	1.0	1.0	0.8
1	3	1	2	4	2	6	1	0.25	24.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.224	0.0	1.0	0.0	0.0	4.85	803	0.25	0.0	0.13	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0075	0.0	0.0	6.6883545	0.25	2.0075	0.13	1.0	0.0	1.0	0.13	1.0	0	0	0	0	0	615	0.32	0.0064	1.0	2.0	1.0	1.0		0.0	0.0	1.0	1.0	0.9615385
1	3	4	1	2	5	3	2	1.0	20.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.209	0.0	0.0	1.0	0.0	4.5333333	975	0.1	0.0	0.0	0.21	0.21	0.0	1.0	0.0	0.0	1.0	1.0	1.0	4.0	2.0475	2.0475	0.975	1.03	1.0	6.8824377	1.55	15.112499	0.1	1.0	0.0	1.0	0.1	1.0	1	0	0	1	0	738	0.96	0.0177	1.0	2.0	1.0	1.0		0.0	0.0	1.0	1.0	7.7499995
1	2	3	1	4	4	3	1	0.75	21.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.333	0.0	0.0	1.0	0.0	7.2208333	1541	1.05	0.0	0.07	0.0	0.26	0.0	1.0	0.0	1.0	0.0	1.0	1.0	4.0	0.0	4.0066	10.0164995	0.07	1.0	7.340187	1.38	21.2658	0.2	1.0	0.0	1.0	0.2	1.0	0	1	1	0	1	1147	0.87	0.0218	1.0	2.0	1.0	1.0		0.0	0.0	1.0	1.0	3.45
1	1	2	3	4	4	5	1	0.75	24.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.02	1.0	0.0	0.0	0.0	0.44166666	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0253515	0.0	0.0	1.96	1.0	0.0	0.0	1.96	1.0	0	0	0	0	0	37	0.0	0.0	1.0	2.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0
2	1	2	3	4	4	3	1	0.75	22.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.483	1.0	0.0	0.0	0.0	2.7375	438	0.0	0.23	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.46	1.0	6.082219	0.46	2.0148	0.0	0.0	0.0	1.0	0.23	1.0	0	0	0	0	0	323	0.31	0.0124	1.0	4.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	1.0
2	3	4	1	2	4	3	1	0.75	22.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.143	0.0	0.0	1.0	0.0	0.8125	183	1.12	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.209486	1.12	2.0496001	0.0	0.0	0.0	1.0	0.0	0.0	0	0	1	0	0	129	0.0	0.0311	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
2	4	3	1	2	3	3	1	0.5	21.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.095	0.0	0.0	1.0	0.0	0.5375	92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.5217886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	65	0.0	0.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
2	3	4	1	2	4	3	1	0.75	21.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.085	0.0	0.0	1.0	0.0	0.48333332	114	0.0	0.0	0.0	0.0	0.89	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0032	0.0	1.79	1.0	4.7361984	2.6799998	3.0551999	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	1	1	87	1.15	0.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
2	4	3	1	2	5	5	2	1.0	21.0	1	2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.193	0.0	0.0	1.0	0.0	1.0916667	261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.5645204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	203	0.0	0.0099	1.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
