country	cntrynum	year	v2elcomvot	v2elcomvot_any	mobilize_positions	mobilize_positions_0_10	gen_programmatic_struc	gen_programmatic_struc_0_10	vote_share	e_fh_status_numeric	GDP_percapita	polity2	majoritarian	presidential	latin	federal	v2cltrnslw
"Albania"	1	2009	0.0	0.0	2.7	4.666667	0.0492693	0.49086055	1.3	2.0	3.457942	9.0	0.0	0.0	0.0	0.0	1.099142178713381
"Albania"	1	2009	0.0	0.0	2.8333333	5.213675	0.2311824	2.858377	4.1	2.0	3.457942	9.0	0.0	0.0	0.0	0.0	1.099142178713381
"Albania"	1	2009	0.0	0.0	2.8333333	5.213675	0.2159626	2.6602983	18.55	2.0	3.457942	9.0	0.0	0.0	0.0	0.0	1.099142178713381
"Albania"	1	2009	0.0	0.0	3.0833333	6.239316	0.2665766	3.3190165	40.45	2.0	3.457942	9.0	0.0	0.0	0.0	0.0	1.099142178713381
"Albania"	1	2009	0.0	0.0	3.0	5.8974357	0.255076	3.1693413	24.599998	2.0	3.457942	9.0	0.0	0.0	0.0	0.0	1.099142178713381
"Angola"	2	2008	0.0	0.0	3.1	6.307692	0.1098377	1.2791308	2.72	3.0		-2.0	0.0	0.0	0.0	0.0	-0.6198504027021536
"Angola"	2	2008	0.0	0.0	3.25	6.923077	0.1478409	1.7737253	22.244999	3.0		-2.0	0.0	0.0	0.0	0.0	-0.6198504027021536
"Angola"	2	2008	0.0	0.0	3.4166667	7.6068377	0.1601127	1.9334371	67.69	3.0		-2.0	0.0	0.0	0.0	0.0	-0.6198504027021536
"Argentina"	3	2008	1.0	1.0	3.090909	6.2703958	0.1770077	2.153318	9.065384	1.0	6.596583	8.0	0.0	1.0	1.0	1.0	0.008815091870243777
"Argentina"	3	2008	1.0	1.0	2.9545455	5.710956	0.1275006	1.5090054	4.5	1.0	6.596583	8.0	0.0	1.0	1.0	1.0	0.008815091870243777
"Argentina"	3	2008	1.0	1.0	3.2	6.717949	0.1584823	1.9122182	5.023077	1.0	6.596583	8.0	0.0	1.0	1.0	1.0	0.008815091870243777
"Argentina"	3	2008	1.0	1.0	2.0	1.7948718	0.1460858	1.7508835	0.0	1.0	6.596583	8.0	0.0	1.0	1.0	1.0	0.008815091870243777
"Argentina"	3	2008	1.0	1.0	3.2	6.717949	0.1199809	1.41114	38.796154	1.0	6.596583	8.0	0.0	1.0	1.0	1.0	0.008815091870243777
"Australia"	4	2009	2.0	1.0	3.9	9.589744	0.5790957	7.3863115	7.5	1.0	36.05044	10.0	1.0	0.0	0.0	1.0	3.4026111111821646
"Australia"	4	2009	2.0	1.0	3.7	8.769231	0.5342509	6.8026767	38.699997	1.0	36.05044	10.0	1.0	0.0	0.0	1.0	3.4026111111821646
"Australia"	4	2009	2.0	1.0	3.7	8.769231	0.5527681	7.043669	40.5	1.0	36.05044	10.0	1.0	0.0	0.0	1.0	3.4026111111821646
"Australia"	4	2009	2.0	1.0	3.6	8.3589735	0.4820952	6.1238937	5.7	1.0	36.05044	10.0	1.0	0.0	0.0	1.0	3.4026111111821646
"Austria"	5	2008	0.0	0.0	3.7333333	8.905983	0.4857069	6.170898	30.15	1.0	41.12037	10.0	0.0	0.0	0.0	1.0	2.1885499330712195
"Austria"	5	2008	0.0	0.0	3.4666667	7.811966	0.5003724	6.361763	14.25	1.0	41.12037	10.0	0.0	0.0	0.0	1.0	2.1885499330712195
"Austria"	5	2008	0.0	0.0	3.0666666	6.17094	0.4290931	5.434095	7.3999996	1.0	41.12037	10.0	0.0	0.0	0.0	1.0	2.1885499330712195
"Austria"	5	2008	0.0	0.0	3.4666667	7.811966	0.597797	7.6296997	32.3	1.0	41.12037	10.0	0.0	0.0	0.0	1.0	2.1885499330712195
"Austria"	5	2008	0.0	0.0	3.9333334	9.726496	0.569406	7.260204	10.75	1.0	41.12037	10.0	0.0	0.0	0.0	1.0	2.1885499330712195
"Bangladesh"	6	2009	0.0	0.0	2.7692308	4.9506907	0.1174389	1.378057	37.95	2.0	0.5891413	5.0	1.0	0.0	0.0	0.0	0.7908454815133208
"Bangladesh"	6	2009	0.0	0.0	2.7	4.666667	0.1006181	1.1591419	7.1	2.0	0.5891413	5.0	1.0	0.0	0.0	0.0	0.7908454815133208
"Bangladesh"	6	2009	0.0	0.0	3.0833333	6.239316	0.1224781	1.4436399	4.45	2.0	0.5891413	5.0	1.0	0.0	0.0	0.0	0.7908454815133208
"Bangladesh"	6	2009	0.0	0.0	3.0	5.8974357	0.0904908	1.0273397	44.55	2.0	0.5891413	5.0	1.0	0.0	0.0	0.0	0.7908454815133208
"Belgium"	7	2008	2.0	1.0	4.0	10.0	0.5096843	6.4829535	3.25	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	4.0	10.0	0.3709351	4.6771955	3.7	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	3.6666667	8.632479	0.616003	7.8666425	12.6	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	3.6666667	8.632479	0.5120917	6.514284	11.95	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	3.5	7.948718	0.4710638	5.9803247	13.75	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	3.6666667	8.632479	0.3926408	4.959685	5.8	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	3.8333333	9.316239	0.570081	7.2689886	11.95	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	3.8333333	9.316239	0.3475237	4.372506	11.8	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	2.25	2.8205128	0.2268092	2.801462	2.0	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	3.4	7.538462	0.6750635	8.635288	2.0	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	3.8333333	9.316239	0.43191	5.470756	4.1	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Belgium"	7	2008	2.0	1.0	3.8333333	9.316239	0.3824347	4.826857	13.6	1.0	38.61866	8.0	0.0	0.0	0.0	1.0	2.870486867899844
"Benin"	8	2008	0.0	0.0	3.0	5.8974357	0.0841821	0.9452348	13.65	1.0	0.6186198	7.0	0.0	1.0	0.0	0.0	1.9427282115146969
"Benin"	8	2008	0.0	0.0	3.4	7.538462	0.0644185	0.6880205	21.1	1.0	0.6186198	7.0	0.0	1.0	0.0	0.0	1.9427282115146969
"Benin"	8	2008	0.0	0.0	3.4285715	7.655678	0.042212	0.39901298	7.85	1.0	0.6186198	7.0	0.0	1.0	0.0	0.0	1.9427282115146969
"Benin"	8	2008	0.0	0.0	3.0	5.8974357	0.0756365	0.8340177	12.05	1.0	0.6186198	7.0	0.0	1.0	0.0	0.0	1.9427282115146969
"Benin"	8	2008	0.0	0.0	2.9	5.4871798	0.0741679	0.8149046	5.1000004	1.0	0.6186198	7.0	0.0	1.0	0.0	0.0	1.9427282115146969
"Bolivia"	9	2008	2.0	1.0	2.6923077	4.6351085	0.2795463	3.4878113	14.5	2.0	1.157019	8.0	0.0	1.0	1.0	0.0	0.5269173426581488
"Bolivia"	9	2008	2.0	1.0	3.4615386	7.7909274	0.2946215	3.6840081	37.3	2.0	1.157019	8.0	0.0	1.0	1.0	0.0	0.5269173426581488
"Bolivia"	9	2008	2.0	1.0	3.0833333	6.239316	0.24223	3.0021565	3.9	2.0	1.157019	8.0	0.0	1.0	1.0	0.0	0.5269173426581488
"Bolivia"	9	2008	2.0	1.0	2.9230769	5.581854	0.296951	3.7143257	16.0	2.0	1.157019	8.0	0.0	1.0	1.0	0.0	0.5269173426581488
"Botswana"	10	2008	0.0	0.0	3.2857144	7.0695977	0.2490126	3.090429	14.31	1.0	6.291199	8.0	1.0	0.0	0.0	0.0	2.002675392625285
