country	year	xconst
"Botswana"	1990	6
"Cameroon"	1990	2
"Ethiopia"	1990	2
"Ghana"	1990	1
"Ivory Coast"	1990	2
"Kenya"	1990	3
"Madagascar"	1990	3
"Malawi"	1990	1
"Mali"	1990	1
"Mozambique"	1990	3
"Senegal"	1990	3
"Tanzania"	1990	3
"Zambia"	1990	1
"Zimbabwe"	1990	3
"Benin"	1991	5
"Botswana"	1991	6
"Cameroon"	1991	2
"Gabon"	1991	2
"Ivory Coast"	1991	2
"Kenya"	1991	3
"Malawi"	1991	1
"Mozambique"	1991	3
"Senegal"	1991	3
"Tanzania"	1991	3
"Zambia"	1991	5
"Zimbabwe"	1991	3
"Benin"	1992	5
"Botswana"	1992	6
"Cameroon"	1992	2
"Gabon"	1992	2
"Ghana"	1992	3
"Ivory Coast"	1992	2
"Kenya"	1992	3
"Madagascar"	1992	7
"Malawi"	1992	1
"Mali"	1992	5
"Mozambique"	1992	3
"Senegal"	1992	3
"Tanzania"	1992	3
"Zambia"	1992	5
"Zimbabwe"	1992	3
"Benin"	1993	5
"Botswana"	1993	6
"Cameroon"	1993	2
"Gabon"	1993	2
"Ghana"	1993	3
"Ivory Coast"	1993	2
"Kenya"	1993	3
"Madagascar"	1993	7
"Malawi"	1993	1
"Mali"	1993	5
"Mozambique"	1993	3
"Senegal"	1993	3
"Tanzania"	1993	3
"Zambia"	1993	5
"Zimbabwe"	1993	3
"Benin"	1994	5
"Botswana"	1994	6
"Cameroon"	1994	2
"Gabon"	1994	2
"Ghana"	1994	3
"Ivory Coast"	1994	3
"Kenya"	1994	3
"Madagascar"	1994	7
"Malawi"	1994	5
"Mali"	1994	5
"Mozambique"	1994	4
"Senegal"	1994	3
"Tanzania"	1994	3
"Zambia"	1994	5
"Zimbabwe"	1994	3
"Benin"	1995	5
"Botswana"	1995	6
"Cameroon"	1995	2
"Ethiopia"	1995	3
"Gabon"	1995	2
"Ghana"	1995	3
"Ivory Coast"	1995	3
"Kenya"	1995	3
"Madagascar"	1995	7
"Malawi"	1995	5
"Mali"	1995	5
"Mozambique"	1995	4
"Senegal"	1995	3
"Tanzania"	1995	3
"Zambia"	1995	5
"Zimbabwe"	1995	3
"Benin"	1996	5
"Botswana"	1996	6
"Cameroon"	1996	2
"Ethiopia"	1996	3
