x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11
1.6623158	0.5931211	1.2357011	-0.82841337	2.0636544	1.3481774	0.19931793	1.0186508	1.0788434	-1.322366	4.346799
2.0439644	0.31189615	2.1454284	-1.258994	1.1192086	1.0453696	0.5566246	0.36254492	0.7590908	-0.586836	2.26103
1.349369	-0.3921787	0.49701235	-0.33887503	2.0542848	0.4488433	0.40442762	1.0712919	0.28710014	-1.0036933	6.0997424
1.8397887	0.39804184	1.9687217	-1.2366642	1.8002766	1.1630448	0.8086723	0.42706582	0.9343693	-0.9954555	8.199496
2.4249916	0.7618035	2.6081593	-1.5065439	2.61757	1.6635326	1.6291409	0.9881642	1.1285644	-1.9365362	2.439701
1.1234026	-0.46938682	1.0589564	-0.51962245	1.5521096	0.6506903	0.42419317	0.6749881	0.47457626	-0.64639074	9.576804
1.2415671	-0.058069836	1.0898553	-0.55298597	1.7501332	1.8011242	0.42473155	1.3722311	1.2388057	-1.9529568	-6.110313
1.2302798	0.02556392	1.4607661	-0.60611683	1.63963	1.1560086	0.4856335	-0.042916756	0.93250734	-0.3014895	15.002014
1.4902476	0.819567	1.2926184	-0.9757722	2.5310886	1.9611543	0.69429165	0.5549384	0.84472305	-1.1916543	16.412281
1.3732405	-0.582718	0.84597456	-0.5566836	2.3231575	1.5233284	0.5077832	1.2965754	0.80851394	-1.6883531	3.2830565
0.94321686	0.208688	0.9159757	-0.71053475	1.474723	1.2790674	0.65727234	0.8950758	0.57157683	-1.0700071	7.762327
0.6588708	-0.5442095	-0.0014569486	-0.36815143	2.363248	0.9878201	0.6639621	1.5196153	0.60557467	-1.8906509	7.957906
1.4237171	-0.3127328	1.2222577	-0.54713947	1.6800325	1.2758785	0.41553625	0.46596152	0.8038782	-0.5422709	9.047249
1.8876041	0.33911967	2.2288935	-1.3432243	2.572002	1.9154946	0.709207	0.48442978	0.80737114	-1.4179988	13.550884
0.8699443	0.18589371	0.33973494	-0.38502455	0.90334195	0.7684069	0.6941642	0.6297986	0.36083293	-0.5581511	3.7560139
1.5458543	-0.061093032	1.4246022	-0.9192078	1.6110204	1.3225654	0.7199406	1.5997572	1.0636879	-1.912936	-6.624597
1.5965136	0.09601953	1.6325384	-1.0577236	2.4522135	0.93878174	1.0001202	0.4216071	0.9110292	-1.2216688	14.659415
1.7128386	0.4907828	1.1287519	-0.99905425	1.6929706	1.0786813	0.97774637	0.8250107	0.8539266	-1.27507	1.6829209
1.7985724	-0.33599988	1.7823223	-0.72452223	2.3059275	1.4511114	0.6576707	0.49878708	1.5409467	-1.2588593	5.262034
1.3509686	0.017388193	0.024446992	-0.6185333	1.1081991	0.18800247	0.43719763	-0.11612246	0.10563354	0.25636753	13.8242035
1.0539562	0.46999407	1.2481575	-0.64993954	1.5468324	2.5266483	0.67134416	1.5648276	1.0763501	-1.8648273	-3.9918292
