x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.277762359706685	0.844935601344332	0.234691306429589	0.0771519284698258	0.713916170419108	0.0651884110765272	0.198299040128371	0.055080009313627	0.825987994339585	1.0
0.0329742354806513	0.0263934715185314	8.70304545003918E-4	0.00108730020553344	6.9661533879953E-4	2.86976270068402E-5	2.29703582210094E-5	7.57430001054477E-7	0.899416401342525	1.0
0.264321452472359	0.833131168968976	0.220214440681874	0.0698658302370975	0.694107544707612	0.058207400816421	0.183467514389139	0.0484943998848306	0.827808773044012	1.0
0.706475669750944	0.286606067093089	0.202480213204274	0.499107871950045	0.0821430376945684	0.143047344234803	0.0580320575706472	0.0409982367392483	0.887696435642573	1.0
0.323991771321744	0.856525735929608	0.277507290366494	0.104970667884201	0.733636336309757	0.0899100785605378	0.237692136106993	0.0770102962065536	0.824178578376627	0.0
0.676388862775639	0.805561130633578	0.544872577045503	0.457501893686922	0.648928735187648	0.36854574274544	0.438928169216007	0.296886125216208	0.831974478572317	1.0
0.661394336726516	0.778670577565208	0.515008310177194	0.437442468653909	0.606327868365735	0.340623579718289	0.401021818336558	0.265233559551569	0.835920358979437	1.0
0.97365465736948	0.413312230026349	0.402423377712921	0.948003391817279	0.170826999489354	0.391821395944543	0.166326503657263	0.161944574929876	0.878067595440325	1.0
0.855109194293618	0.947486127028242	0.810204098687501	0.731211734165481	0.897729960910977	0.692812974042056	0.767657143567827	0.656430681530025	0.809231880586557	1.0
0.221346832346171	0.856967217288911	0.189686978971413	0.048994420189684	0.7343928115079	0.0419866119326371	0.162555522525072	0.0359811499913015	0.82410923073359	0.0
0.0074239275418222	0.220034627011046	0.00163352112762188	5.51147001462261E-5	0.0484152370838901	1.21271424895005E-5	3.59431212030943E-4	2.66839127438705E-6	0.891726088493068	1.0
0.42508299392648	0.634261847939342	0.269613925255398	0.1806955517255	0.402288091751429	0.114608294551835	0.171005826462668	0.0726916686916231	0.855131715701099	1.0
0.784366177627817	0.365497959777713	0.28668423764161	0.615230300606472	0.133588758601671	0.224865419665094	0.104782503958437	0.0821878521121512	0.882002940116312	1.0
