ln_totgiv	ln_givrel	ln_givsec	change_eco	ln_vacation	lln_vacation	lchange_eco	lln_totgiv	dchange_eco	dln_vacation	dln_totgiv	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	religiousnone	predict_obama	income	male	married	family_size	age	hs	coll	grad	white	black	region
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1	0.0	1.0	100.0	7	1.0	0.0	0.0	52.0	1.0	0.0	0.0	0.0	1.0	34
7.6014023	7.6014023	6.908755	4	0.0	0.0	4.0	7.3138866	0.0	0.0	0.2875155	1.0	0.0	0.0	0.0	0.0	1.0	9	-2.0	0.0	50.0	14	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	1.0	48
5.3033047	4.6151204	4.6151204	2	7.6014023	7.696667	4.0	5.3033047	-2.0	-0.09526475	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	-2.0	0.0	59.0	14	0.0	0.0	1.0	70.0	0.0	0.0	0.0	1.0	0.0	31
3.4339871	0.0	3.4339871	3	5.525453	0.0	3.0	0.0	0.0	5.525453	3.4339871	0.0	0.0	1.0	0.0	0.0	1.0	1	-3.0	1.0	46.0	7	0.0	1.0	2.0	34.0	1.0	0.0	0.0	1.0	0.0	47
5.0172796	3.9318256	4.6151204	2	8.0067005	6.908755	4.0	5.0172796	-2.0	1.097946	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	-1.0	0.0	100.0	6	1.0	1.0	1.0	33.0	1.0	0.0	0.0	1.0	0.0	25
0.0	0.0	0.0	3	4.6151204	3.0445225	3.0	0.0	0.0	1.5705981	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4	0.0	1.0	50.0	1	1.0	0.0	0.0	33.0	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	-1.0	1.0	50.0	7	0.0	1.0	1.0	41.0	1.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	3	6.908755	6.216606	3.0	0.0	0.0	0.6921487	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4	0.0	0.0	80.0	8	0.0	1.0	1.0	61.0	1.0	0.0	0.0	1.0	0.0	10
5.673323	5.2522736	4.6151204	1	6.216606	0.0	1.0	6.216606	0.0	6.216606	-0.5432828	0.0	1.0	0.0	0.0	0.0	1.0	6	1.0	0.0	40.0	12	0.0	1.0	1.0	60.0	0.0	0.0	0.0	1.0	0.0	2
6.398595	6.216606	4.6151204	3	7.6014023	7.6014023	3.0	5.3033047	0.0	0.0	1.0952901	0.0	1.0	0.0	0.0	1.0	0.0	8	0.0	0.0	49.0	14	1.0	1.0	1.0	76.0	0.0	0.0	1.0	0.0	0.0	20
0.0	0.0	0.0	2	0.0	0.0	3.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	-3.0	0.0	63.0	9	0.0	1.0	2.0	34.0	1.0	0.0	0.0	1.0	0.0	18
6.908755	6.6214056	5.525453	5	8.699681	8.517393	5.0	6.908755	0.0	0.18228823	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8	1.0	0.0	99.0	19	0.0	1.0	2.0	37.0	0.0	1.0	0.0	1.0	0.0	31
0.0	0.0	0.0	5	6.216606	0.0	4.0	0.0	1.0	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	68.0	9	0.0	1.0	1.0	35.0	1.0	0.0	0.0	1.0	0.0	10
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	0.0	0.0	0.0	16	1.0	1.0	2.0	48.0	0.0	0.0	1.0	1.0	0.0	21
0.0	0.0	0.0	4	7.706613	7.706613	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	-1.0	1.0	52.0	13	1.0	1.0	1.0	48.0	1.0	0.0	0.0	1.0	0.0	31
