icpsr	cong	lOpenn	lConsc	lExtra	lAgree	lEmoti	uOpenn	uConsc	uExtra	uAgree	uEmoti	Openn	Consc	Extra	Agree	Emoti
"29572"	104.0	4.05464548472222	4.39317921666667	3.67964781527778	3.78005143888889	2.27346268472222	4.44848125555556	4.79784983333333	4.00164667083333	4.14840489027778	2.66601341805556	4.24950673444444	4.59668632888889	3.83658571888889	3.94253201833333	2.45132421944444
"29572"	105.0	3.99753865588235	4.41201623235294	3.67603677058824	3.80568798676471	2.34905133529412	4.46360983235294	4.80207407352941	4.03895683382353	4.18453909852941	2.76000076470588	4.22460495058824	4.62053762647059	3.83528928882353	3.98788450117647	2.5183587
"29572"	106.0	4.01667127205882	4.19348447647059	3.75861979117647	3.73070952352941	2.26094422941176	4.45271425588235	4.60465238970588	4.09567189264706	4.10318026029412	2.64869758088235	4.21626561588235	4.40693612764706	3.90220067882353	3.88020373588235	2.43882160764706
"29572"	107.0	3.93594097941176	4.15882546029412	3.75722657205882	3.69453481911765	2.29741435	4.40674555882353	4.59518526176471	4.08307405735294	4.07244496323529	2.73037088529412	4.16279218764706	4.35548667470588	3.91749573058824	3.86618109176471	2.48765509588235
"29572"	108.0	4.05589136323529	4.45784869852941	3.68311180588235	3.7840285	2.26884066911765	4.48646634705882	4.88071801470588	4.02546920735294	4.15317558382353	2.67184710588235	4.26410762176471	4.65266344588235	3.84335327058824	3.94937646176471	2.46335823941176
"29572"	109.0	4.04778544411765	4.40125771176471	3.74871535588235	3.73235920147059	2.30547730441176	4.44886858088235	4.77837642794118	4.04365358088235	4.10906803088235	2.68437901764706	4.24515380352941	4.58321984176471	3.88103123764706	3.89843040588235	2.48999030294118
"29572"	110.0	4.04484792352941	4.35998594558824	3.63635429852941	3.82517716617647	2.42235061764706	4.4757513	4.75227402647059	3.98003948382353	4.18876468823529	2.80276853382353	4.25312560647059	4.54683500705882	3.79723387941176	3.97545254705882	2.60983628352941
"29572"	111.0	4.05866922794118	4.44544513088235	3.64633575735294	3.83896606470588	2.41435230882353	4.44455881176471	4.82878815588235	3.993927725	4.17382535294118	2.76346197647059	4.25387807588235	4.64072116470588	3.80168096470588	4.00163459823529	2.58932358352941
"29572"	112.0	4.11223635	4.48002710441176	3.79770557647059	3.82166804411765	2.31446610882353	4.44186451617647	4.81457963823529	4.11958966911765	4.13060560735294	2.64564927647059	4.26532850882353	4.65349718705882	3.96528888470588	3.95657367647059	2.47303221529412
"29572"	113.0	3.96980209411765	4.42583759558823	3.65220040147059	3.80535102941176	2.33941749117647	4.41430805	4.80860201911765	3.97523407941176	4.21289	2.75444320441176	4.18069423352941	4.61660160529412	3.82048378588235	3.99548083470588	2.54486802470588
"10573"	104.0	3.23467724166667	3.36225858333333	3.38075468333333	3.17970366666667	2.01131605833333	3.85360410833333	4.29251758333333	3.93942126666667	3.7960966	2.584939225	3.58620035666667	3.87957212666667	3.64346908666667	3.54306275333333	2.33804974666667
"10573"	105.0	3.687315275	3.4182313875	2.6873833625	3.1299887625	2.4969363	4.2829024	4.4961089375	3.2440043	3.8610543125	3.0346140125	3.99002884	4.00580014	2.9749766	3.52144112	2.739786405
"10573"	106.0	3.45907684166667	3.68048079166667	3.478504075	3.51766005833333	2.60734005833333	4.02715626666667	4.26628055	3.89884888333333	3.9458374	3.07288716666667	3.75625722333333	4.01290818666667	3.70922174	3.75030220666667	2.82988953
"29518"	104.0	2.5694907	2.35568091875	3.58348150625	3.50844191875	3.60514370625	3.05176005	2.997496875	4.00219475	3.8786487	3.96073883125	2.7797012975	2.6758845	3.7850565775	3.72122818	3.7844073925
"29518"	105.0	2.27764518333333	1.9549426	3.69026429166667	3.439488275	3.5366116	2.64004065833333	2.6297042	4.16437180833333	3.89353771666667	3.92502188333333	2.47755870666667	2.33415292666667	3.89981194666667	3.67203373333333	3.73765828666667
"29518"	106.0	2.60069659166667	2.16890839166667	4.14271925	3.3954549	3.296248925	3.16005280833333	2.87839106666667	4.65917700833333	3.81242758333333	3.72411535	2.90642598333333	2.51221254	4.38137575666667	3.62009036666667	3.50575723666667
