art_changes	expire	cabinet	seats	jm	jmfocal	chair	ministerchair	partnerchair	minority	cabParties	daysInReview	articles	catCountry	ministerdistance	popdivCab	cmpdivCab	oppositionChair	marker	_est_simple	simplePred	simpleDev	_est_full	fullPred	fullDev
0	0	"Balkenende I"	0.287	0	0	0	0	0	0	1.0986123	4.356709	2.8332133	3.0	0.2249209	1.1436462	0.51905066	1.0	1.0	1	0.021720847	0.021720847	1	0.026873369	0.026873369
0	0	"Balkenende I"	0.16	0	0	0	0	0	0	1.0986123	4.356709	2.8332133	3.0	0.2249209	0.48228455	0.0594787	1.0	1.0	1	0.02234943	0.02234943	1	0.025397968	0.025397968
0	0	"Balkenende I"	0.287	0	0	0	0	0	0	1.0986123	4.812523	0.6931472	3.0	0.2249209	1.1436462	0.51905066	1.0	2.0	1	0.008309942	0.008309942	1	0.010779799	0.010779799
0	0	"Balkenende I"	0.16	0	0	0	0	0	0	1.0986123	4.812523	0.6931472	3.0	0.2249209	0.48228455	0.0594787	1.0	2.0	1	0.008550424	0.008550424	1	0.010187967	0.010187967
2	0	"Balkenende I"	0.16	0	0	0	0	0	0	1.0986123	3.7386613	3.4011974	3.0	0.2249209	0.48228455	0.0594787	1.0	3.0	1	1.6641468	0.33585322	1	1.6075418	0.3924582
2	0	"Balkenende I"	0.287	0	0	0	0	0	0	1.0986123	3.7386613	3.4011974	3.0	0.2249209	1.1436462	0.51905066	1.0	3.0	1	1.6173424	0.38265765	1	1.700926	0.29907405
0	0	"Balkenende I"	0.16	0	0	0	0	0	0	1.0986123	3.7386613	3.5553482	3.0	0.2249209	0.48228455	0.0594787	1.0	4.0	1	1.1884365	1.1884365	1	1.1519655	1.1519655
3	0	"Balkenende I"	0.287	0	0	0	0	0	0	1.0986123	3.7386613	3.5553482	3.0	0.2249209	1.1436462	0.51905066	1.0	4.0	1	1.1550115	1.8449885	1	1.2188846	1.7811154
0	0	"Balkenende I"	0.173	0	0	0	0	0	0	1.0986123	4.0073333	0.6931472	3.0	0.2843996	0.48228455	0.0594787	1.0	5.0	1	0.005053084	0.005053084	1	0.0067476053	0.0067476053
0	0	"Balkenende I"	0.287	0	0	0	0	0	0	1.0986123	4.0073333	0.6931472	3.0	0.2843996	0.6613617	0.57852936	1.0	5.0	1	0.005014201	0.005014201	1	0.0070830155	0.0070830155
0	0	"Balkenende I"	0.287	1	1	0	0	0	0	1.0986123	3.7612002	0.6931472	3.0	0.2249209	1.1436462	0.51905066	1.0	6.0	1	0.0041649616	0.0041649616	1	0.0053281784	0.0053281784
0	0	"Balkenende I"	0.16	1	0	0	0	0	0	1.0986123	3.7612002	0.6931472	3.0	0.2249209	0.48228455	0.0594787	1.0	6.0	1	0.0042854925	0.0042854925	1	0.0054603913	0.0054603913
0	0	"Balkenende I"	0.173	0	0	0	0	0	0	1.0986123	3.988984	1.7917595	3.0	0.2843996	0.48228455	0.0594787	1.0	7.0	1	0.010311061	0.010311061	1	0.013162885	0.013162885
0	0	"Balkenende I"	0.287	0	0	0	0	0	0	1.0986123	3.988984	1.7917595	3.0	0.2843996	0.6613617	0.57852936	1.0	7.0	1	0.010231718	0.010231718	1	0.0138171865	0.0138171865
5	0	"Balkenende I"	0.16	1	0	0	0	0	0	1.0986123	4.29103	0.6931472	3.0	0.2941298	0.6613617	0.57852936	1.0	8.0	1	2.0382037	2.9617963	1	2.012994	2.987006
0	0	"Balkenende I"	0.173	1	0	0	0	0	0	1.0986123	4.29103	0.6931472	3.0	0.2941298	1.1436462	0.51905066	1.0	8.0	1	1.9962397	1.9962397	1	2.0290701	2.0290701
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	4.1902857	1.609438	3.0	0.3293724	1.6912308	0.18783708	1.0	27.0	1	0.00995694	0.00995694	1	0.010051705	0.010051705
0	0	"Balkenende III"	0.187	0	0	0	0	0	0	1.0986123	4.1902857	1.609438	3.0	0.3293724	0.6613617	0.87572294	1.0	27.0	1	0.010409241	0.010409241	1	0.011932741	0.011932741
0	0	"Balkenende III"	0.293	1	0	0	0	0	0	1.0986123	3.6635616	4.2904596	3.0	0.54635054	0.6613617	0.87572294	1.0	28.0	1	0.032359853	0.032359853	1	0.049940925	0.049940925
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	3.6635616	4.2904596	3.0	0.54635054	2.3525925	0.6878859	1.0	28.0	1	0.030083178	0.030083178	1	0.025686953	0.025686953
0	0	"Balkenende III"	0.04	1	0	0	0	0	0	1.0986123	4.5217886	2.0794415	3.0	0.3293724	1.6912308	0.18783708	1.0	29.0	1	0.015734037	0.015734037	1	0.015941791	0.015941791
0	0	"Balkenende III"	0.187	1	1	0	0	0	0	1.0986123	4.5217886	2.0794415	3.0	0.3293724	0.6613617	0.87572294	1.0	29.0	1	0.016448766	0.016448766	1	0.017452974	0.017452974
14	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	6.889591	3.465736	3.0	0.3293724	1.6912308	0.18783708	1.0	30.0	1	7.049491	6.950509	1	6.5891466	7.4108534
1	0	"Balkenende III"	0.187	0	0	0	0	0	0	1.0986123	6.889591	3.465736	3.0	0.3293724	0.6613617	0.87572294	1.0	30.0	1	7.3697186	6.3697186	1	7.822213	6.822213
4	0	"Balkenende III"	0.187	0	0	0	0	0	0	1.0986123	3.637586	3.0910425	3.0	0.3293724	0.6613617	0.87572294	1.0	31.0	1	1.6561682	2.3438318	1	1.7605833	2.2394166
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	3.637586	3.0910425	3.0	0.3293724	1.6912308	0.18783708	1.0	31.0	1	1.5842047	1.5842047	1	1.4830511	1.4830511
0	0	"Balkenende III"	0.187	0	0	0	0	0	0	1.0986123	3.3672957	2.8332133	3.0	0.3293724	0.6613617	0.87572294	1.0	32.0	1	0.01344552	0.01344552	1	0.015555276	0.015555276
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	3.3672957	2.8332133	3.0	0.3293724	1.6912308	0.18783708	1.0	32.0	1	0.012861287	0.012861287	1	0.013103196	0.013103196
0	0	"Balkenende III"	0.04	0	0	0	0	0	0	1.0986123	3.1354942	0.6931472	3.0	0.29867518	2.834877	0.15713985	1.0	33.0	1	0.0022601085	0.0022601085	1	0.0020904124	0.0020904124
0	0	"Balkenende III"	0.293	0	0	0	0	0	0	1.0986123	3.1354942	0.6931472	3.0	0.29867518	1.1436462	0.030697227	1.0	33.0	1	0.002431152	0.002431152	1	0.0045777103	0.0045777103
0	0	"Balkenende III"	0.187	0	0	0	0	0	0	1.0986123	3.1354942	0.6931472	3.0	0.29867518	0.48228455	0.8450257	1.0	33.0	1	0.0025015075	0.0025015075	1	0.0028028283	0.0028028283
