year	candname	state	democrat	oppooutagainst	oppooutsupport	candoutsupport	candoutagainst	closestopponentspdpct	closestopponentsfundpct
2004	"Lisa Murkowski"	"AK"	0	0	0	9377	0	0.0151515	0.0244492
2004	"Tony Knowles"	"AK"	1	0	0	313176	0	0.0	0.0
2004	"Richard Shelby"	"AL"	0	0	0	0	0	0.0	0.0
2004	"Blanche Lincoln"	"AR"	1	0	0	1000	0	0.0	0.0013805
2004	"John McCain"	"AZ"	0	0	0	0	0	0.0	0.0
2004	"Bill Jones"	"CA"	0	0	0	0	0	1.0	1.0
2004	"Toni Casey"	"CA"	0	0	0	0	0	1.0	1.4114
2004	"Barbara Boxer"	"CA"	1	0	0	1470	0	0.0	0.0
2004	"Pete Coors"	"CO"	0	0	0	0	0	0.3928571	0.16248
2004	"Ken Salazar"	"CO"	1	0	0	0	0	0.0526316	0.028615
2004	"Jack Orchulli"	"CT"	0	0	0	0	0	0.0	0.0
2004	"Chris Dodd"	"CT"	1	0	0	0	0	0.0	0.0
2004	"Bill McCollum"	"FL"	0	0	0	0	0	0.6551724	1.62866
2004	"Betty Castor"	"FL"	1	0	0	0	0	0.1833333	0.7952013
2004	"Herman Cain"	"GA"	0	16244	0	0	0	0.5263158	0.2968193
2004	"Denise Majette"	"GA"	1	0	0	0	0	0.0625	0.0671617
2004	"Daniel Inouye"	"HI"	1	0	0	0	0	0.0	0.0
2004	"Chuck Grassley"	"IA"	0	0	0	0	0	0.0	0.0
2004	"Arthur Small"	"IA"	1	0	0	0	0	0.0	0.0
2004	"Michael Crapo"	"ID"	0	0	0	0	0	0.0	0.0
2004	"Jack Ryan"	"IL"	0	0	0	0	0	0.875	1.4601524
2004	"Barack Obama"	"IL"	1	0	0	1277	0	0.233871	7.088708
2004	"Marvin Scott"	"IN"	0	0	0	0	0	0.0	0.0
2004	"Evan Bayh"	"IN"	1	0	0	0	0	0.0	0.0
2004	"Sam Brownback"	"KS"	0	0	0	0	0	0.0	0.0
2004	"Jim Bunning"	"KY"	0	0	0	0	0	0.0	0.0
2004	"Daniel Mongiardo"	"KY"	1	0	0	0	0	0.0	0.0
2004	"Barbara Mikulski"	"MD"	1	0	0	0	0	0.0	0.0
2004	"Chris Bond"	"MO"	0	0	0	0	0	0.0	0.0
2004	"Nancy Farmer"	"MO"	1	0	0	0	0	0.0	0.00370809
2004	"Richard Burr"	"NC"	0	0	0	0	0	0.0	0.0
2004	"Erskine Bowles"	"NC"	1	0	0	0	0	0.0	0.0
2004	"Byron Dorgan"	"ND"	1	0	0	0	0	0.0	0.0
2004	"Judd Gregg"	"NH"	0	0	0	0	0	0.0	0.0
2004	"Doris Haddock"	"NH"	1	0	0	0	0	0.0	0.0
2004	"Richard Ziser"	"NV"	0	0	0	0	0	0.0	0.398086
2004	"Harry Reid"	"NV"	1	0	0	0	0	0.0	0.0
2004	"Howard Mills"	"NY"	0	0	0	0	0	0.0	0.0
2004	"Chuck Schumer"	"NY"	1	0	0	0	0	0.0	0.0
2004	"George Voinovich"	"OH"	0	0	0	3080	0	0.0	0.0
2004	"Eric Fingerhut"	"OH"	1	0	0	0	0	0.0	0.0
2004	"Tom Coburn"	"OK"	0	0	0	1596	0	0.8518519	1.4431115
2004	"Brad Carson"	"OK"	1	0	0	12604	0	0.0	0.01138943
2004	"Ron Wyden"	"OR"	1	0	0	0	0	0.0	0.0
2004	"Arlen Specter"	"PA"	0	44852	227871	0	0	0.8024691	0.2816474
2004	"Joseph Hoeffel"	"PA"	1	0	0	8775	0	0.0	0.0
2004	"Jim Demint"	"SC"	0	0	0	0	0	0.09615385	0.8185996
2004	"Inez Tennenbaum"	"SC"	1	0	0	29102	0	0.0	0.0
2004	"John Thune"	"SD"	0	0	0	0	0	0.0	0.0
2004	"Tom Daschle"	"SD"	1	0	0	506	3804	0.0	0.0
2004	"Bob Bennett"	"UT"	0	0	0	0	0	0.0	0.0
