CREATIVE	ISSUE10A	ISSUE11A	ISSUE12A	ISSUE13A	ISSUE14A	ISSUE15A	ISSUE16A	ISSUE17A	ISSUE18A	ISSUE19A	ISSUE20A	ISSUE21A	ISSUE23A	ISSUE30A	ISSUE31A	ISSUE32A	ISSUE33A	ISSUE34A	ISSUE35A	ISSUE36A	ISSUE37A	ISSUE38A	ISSUE39A	ISSUE40A	ISSUE41A	ISSUE42A	ISSUE43A	ISSUE50A	ISSUE51A	ISSUE52A	ISSUE53A	ISSUE54A	ISSUE55A	ISSUE56A	ISSUE57A	ISSUE58A	ISSUE60A	ISSUE61A	ISSUE62A	ISSUE63A	ISSUE64A	ISSUE65A	ISSUE66A	ISSUE67A	ISSUE68A	ISSUE69A	ISSUE70A	ISSUE71A	ISSUE72A	ISSUE80A	ISSUE82A	ISSUE83A	ISSUE84A	ISSUE95A	ISSUE90A	ISSUE91A	ISSUE92A	ISSUE93A	ISSUE94A	ISSUE96A	ISSUE10B	ISSUE11B	ISSUE12B	ISSUE13B	ISSUE14B	ISSUE15B	ISSUE16B	ISSUE17B	ISSUE18B	ISSUE19B	ISSUE20B	ISSUE21B	ISSUE23B	ISSUE30B	ISSUE31B	ISSUE32B	ISSUE33B	ISSUE34B	ISSUE35B	ISSUE36B	ISSUE37B	ISSUE38B	ISSUE39B	ISSUE40B	ISSUE41B	ISSUE42B	ISSUE43B	ISSUE50B	ISSUE51B	ISSUE52B	ISSUE53B	ISSUE54B	ISSUE55B	ISSUE56B	ISSUE57B	ISSUE58B	ISSUE60B	ISSUE61B	ISSUE62B	ISSUE63B	ISSUE64B	ISSUE65B	ISSUE66B	ISSUE67B	ISSUE68B	ISSUE69B	ISSUE70B	ISSUE71B	ISSUE72B	ISSUE80B	ISSUE82B	ISSUE83B	ISSUE84B	ISSUE95B	ISSUE90B	ISSUE91B	ISSUE92B	ISSUE93B	ISSUE94B	ISSUE96B	ISSUE10C	ISSUE11C	ISSUE12C	ISSUE13C	ISSUE14C	ISSUE15C	ISSUE16C	ISSUE17C	ISSUE18C	ISSUE19C	ISSUE20C	ISSUE21C	ISSUE23C	ISSUE30C	ISSUE31C	ISSUE32C	ISSUE33C	ISSUE34C	ISSUE35C	ISSUE36C	ISSUE37C	ISSUE38C	ISSUE39C	ISSUE40C	ISSUE41C	ISSUE42C	ISSUE43C	ISSUE50C	ISSUE51C	ISSUE52C	ISSUE53C	ISSUE54C	ISSUE55C	ISSUE56C	ISSUE57C	ISSUE58C	ISSUE60C	ISSUE61C	ISSUE62C	ISSUE63C	ISSUE64C	ISSUE65C	ISSUE66C	ISSUE67C	ISSUE68C	ISSUE69C	ISSUE70C	ISSUE71C	ISSUE72C	ISSUE80C	ISSUE82C	ISSUE83C	ISSUE84C	ISSUE95C	ISSUE90C	ISSUE91C	ISSUE92C	ISSUE93C	ISSUE94C	ISSUE96C	ISSUE10D	ISSUE11D	ISSUE12D	ISSUE13D	ISSUE14D	ISSUE15D	ISSUE16D	ISSUE17D	ISSUE18D	ISSUE19D	ISSUE20D	ISSUE21D	ISSUE23D	ISSUE30D	ISSUE31D	ISSUE32D	ISSUE33D	ISSUE34D	ISSUE35D	ISSUE36D	ISSUE37D	ISSUE38D	ISSUE39D	ISSUE40D	ISSUE41D	ISSUE42D	ISSUE43D	ISSUE50D	ISSUE51D	ISSUE52D	ISSUE53D	ISSUE54D	ISSUE55D	ISSUE56D	ISSUE57D	ISSUE58D	ISSUE60D	ISSUE61D	ISSUE62D	ISSUE63D	ISSUE64D	ISSUE65D	ISSUE66D	ISSUE67D	ISSUE68D	ISSUE69D	ISSUE70D	ISSUE71D	ISSUE72D	ISSUE80D	ISSUE82D	ISSUE83D	ISSUE84D	ISSUE95D	ISSUE90D	ISSUE91D	ISSUE92D	ISSUE93D	ISSUE94D	ISSUE96D	ISSUE10E	ISSUE11E	ISSUE12E	ISSUE13E	ISSUE14E	ISSUE15E	ISSUE16E	ISSUE17E	ISSUE18E	ISSUE19E	ISSUE20E	ISSUE21E	ISSUE23E	ISSUE30E	ISSUE31E	ISSUE32E	ISSUE33E	ISSUE34E	ISSUE35E	ISSUE36E	ISSUE37E	ISSUE38E	ISSUE39E	ISSUE40E	ISSUE41E	ISSUE42E	ISSUE43E	ISSUE50E	ISSUE51E	ISSUE52E	ISSUE53E	ISSUE54E	ISSUE55E	ISSUE56E	ISSUE57E	ISSUE58E	ISSUE60E	ISSUE61E	ISSUE62E	ISSUE63E	ISSUE64E	ISSUE65E	ISSUE66E	ISSUE67E	ISSUE68E	ISSUE69E	ISSUE70E	ISSUE71E	ISSUE72E	ISSUE80E	ISSUE82E	ISSUE83E	ISSUE84E	ISSUE95E	ISSUE90E	ISSUE91E	ISSUE92E	ISSUE93E	ISSUE94E	ISSUE96E	ISSUE10F	ISSUE11F	ISSUE12F	ISSUE13F	ISSUE14F	ISSUE15F	ISSUE16F	ISSUE17F	ISSUE18F	ISSUE19F	ISSUE20F	ISSUE21F	ISSUE23F	ISSUE30F	ISSUE31F	ISSUE32F	ISSUE33F	ISSUE34F	ISSUE35F	ISSUE36F	ISSUE37F	ISSUE38F	ISSUE39F	ISSUE40F	ISSUE41F	ISSUE42F	ISSUE43F	ISSUE50F	ISSUE51F	ISSUE52F	ISSUE53F	ISSUE54F	ISSUE55F	ISSUE56F	ISSUE57F	ISSUE58F	ISSUE60F	ISSUE61F	ISSUE62F	ISSUE63F	ISSUE64F	ISSUE65F	ISSUE66F	ISSUE67F	ISSUE68F	ISSUE69F	ISSUE70F	ISSUE71F	ISSUE72F	ISSUE80F	ISSUE82F	ISSUE83F	ISSUE84F	ISSUE95F	ISSUE90F	ISSUE91F	ISSUE92F	ISSUE93F	ISSUE94F	ISSUE96F	ISSUE10G	ISSUE11G	ISSUE12G	ISSUE13G	ISSUE14G	ISSUE15G	ISSUE16G	ISSUE17G	ISSUE18G	ISSUE19G	ISSUE20G	ISSUE21G	ISSUE23G	ISSUE30G	ISSUE31G	ISSUE32G	ISSUE33G	ISSUE34G	ISSUE35G	ISSUE36G	ISSUE37G	ISSUE38G	ISSUE39G	ISSUE40G	ISSUE41G	ISSUE42G	ISSUE43G	ISSUE50G	ISSUE51G	ISSUE52G	ISSUE53G	ISSUE54G	ISSUE55G	ISSUE56G	ISSUE57G	ISSUE58G	ISSUE60G	ISSUE61G	ISSUE62G	ISSUE63G	ISSUE64G	ISSUE65G	ISSUE66G	ISSUE67G	ISSUE68G	ISSUE69G	ISSUE70G	ISSUE71G	ISSUE72G	ISSUE80G	ISSUE82G	ISSUE83G	ISSUE84G	ISSUE95G	ISSUE90G	ISSUE91G	ISSUE92G	ISSUE93G	ISSUE94G	ISSUE96G
"HOUSE/AL01 BONNER STOOD UP TO OBAMA"	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HOUSE/AL01 RIEHM COMMON SENSE"	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HOUSE/AL06 STANDRIDGE RIGHT PATH"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0
"HOUSE/AR04 COTTON CONSERVATIVE FOR CONGRESS"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HOUSE/MS01 ESTES JOBS"	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HOUSE/MS02 MCTEER OVER A GENERATION"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HOUSE/NC13 AFC HOLDING CUT SPENDING"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HOUSE/NV03 USCOC GETTING NEVADA BACK ON TRACK"	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HOUSE/OH03 BEATTY MIKE COLEMAN"	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"HOUSE/OH09 CPA KAPTUR'S PROPERTY TAX RECORD"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
