us	sct	led	term	act1	act2	act3	act4	act5	act6	act7	gov0	gov1	gov2	gov3	gov4	gov5	ident0	ident1	ident2	ident3	ident4	ident5	ident6	ident7	ident8	cb	cn	lp	vin	war1	war_g	bur_g	reh	t	mq_med	mydir	cbXvin	cnXvin	cbXwar1	cnXwar1	cbXwar_g	cnXwar_g	cbXreh	cnXreh	timespan	cbXbur_g	cnXbur_g	lpXbur_g	lpXvin	lpXwar1	lpXwar_g	lpXreh	caseid
"331/0367"		"091/1546"	1946.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.7625845	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"332/0001"		"091/1877"	1946.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	1.0	0.0	0.0	0.0	0.0	1.0	0.74596167	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"333/0507"		"092/0840"	1947.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	2.0	0.70586026	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"334/0558"		"092/1574"	1947.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0	1	0	1.0	0.0	0.0	0.0	0.0	2.0	0.70586026	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"335/0538"		"093/0222"	1948.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	3.0	0.689707	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"336/0077"		"093/0513"	1948.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	1.0	0.0	0.0	0.0	0.0	3.0	0.689707	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"336/0490"		"093/0834"	1948.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	1.0	0.0	0.0	0.0	0.0	3.0	0.689707	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0
"336/0490"		"093/0834"	1948.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	1.0	0.0	0.0	0.0	0.0	3.0	0.689707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0
"337/0001"		"093/1131"	1948.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	3.0	0.689707	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
"338/0345"		"094/0155"	1949.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	4.0	0.6287565	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
"339/0382"		"094/0925"	1949.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	4.0	0.63711494	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
"339/0382"		"094/0925"	1949.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	4.0	0.63711494	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
"339/0532"		"094/1045"	1949.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	1.0	0.0	0.0	0.0	0.0	4.0	0.6287565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0
"340/0268"		"095/0267"	1950.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	5.0	0.6318557	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
"340/0268"		"095/0267"	1950.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	5.0	0.6318557	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
"340/0290"		"095/0280"	1950.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	1.0	0.0	0.0	0.0	0.0	5.0	0.6318557	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
