judgeid2	judgecntr	name	ifs	aspirant	eu	independence	impartial	year	constitutionalreview1995	judicialindependence1995	eusupport	lrideo	civil	euyrs	weight	polity	yearsdem	stabdem	nodem	transdem	leg_origin	british	social	gersca	french	nvotes	activism	position	lrgen	judindvoigt
2	12	"A.B.Baka                              HUN"	"HUN"	0	0	6.7	6.8	1991				0.8076	2	0	4.389816	10	1	0	0	1	2	0	1	0	0	191	1.35	5.86	6.43	0.8
8	18	"A.Kovler                              RUS"	"RUS"	0	0	3.5	5.2	1999				1.0	5	0	1.871958	4	0	0	0	0	2	0	1	0	0	46	0.4924			0.133
12	27	"A.Mularoni                            SNM"	"SNM"	0				2001					1	0	1.389661			1	0	0	2	0	1	0	0	45	-0.6952			
14	5	"A.N.Loizou                            CYP"	"CYP"	0	0			1988				0.032258064	2	0	3.7160907	10	14	0	0	1	1	1	0	0	0	115	-0.03064			0.743
15	32	"A.PastorRidruejo                      ESP"	"ESP"	0	1	6.8	6.6	1998	0.58	0.67	55.96564	0.0	2	12	2.8910089	10	23	0	0	1	3	0	0	0	1	48	-0.3714	6.31	6.625	0.75
18	21	"A.Spielmann                           LUX"	"LUX"	0	1			1985			81.49695	-0.4444	1	27	4.2918453			1	0	0	3	0	0	0	1	165	-0.6281			
26	28	"B.Repik                               SVK"	"SVK"	0	0	5.1	5.4	1993				-0.83146065	4	0	2.8034763	7	11	0	0	1	2	0	1	0	0	51	-0.8088	5.5	4.38	0.319
27	14	"B.Walsh                               IRL"	"IRL"	0	1			1979	0.83	1.0	46.0985	1.0	1	6	3.7064493	10	74	1	0	0	1	1	0	0	0	150	-0.3714	5.0	6.5	
29	25	"B.Zupancic                            SVN"	"SVN"	1	0		7.0	1998				0.51	2	0	2.4242425	10	7	0	0	1	2	0	1	0	0	75	-0.2796	6.0	5.0666666	0.431
31	34	"D.Bindschedler-Robert                 CHE"	"CHE"	0	0			1975	0.17	0.67		0.1429	1	0	3.9032006	10	127	1	0	0	4	0	0	1	0	83	1.245			
34	24	"C.Birsan                              ROM"	"ROM"	1	0		5.4	1998				-0.0072	2	0	3.3090668	8	2	0	0	1	2	0	1	0	0	68	0.346			
37	11	"C.L.Rozakis                           GRC"	"GRC"	0	1	5.5	5.7	1998	0.67	0.67	56.50768	-1.0	3	17	4.0716615	10	24	0	0	1	3	0	0	0	1	110	-0.8741	6.3	5.0	0.5
38	15	"C.Russo                               ITA"	"ITA"	0	1			1980	0.67	0.67	73.84555	-0.3453	2	22	4.3010755	10	32	1	0	0	3	0	0	0	1	161	-0.6748	6.38	6.0	0.858
44	11	"D.Evrigenis                           GRC"	"GRC"	1	0			1975	0.67	0.67		0.971	2	0	1.7519271	8	1	0	0	1	3	0	0	0	1	29	-1.405	6.9	6.571429	0.5
46	4	"D.Gotchev                             BGR"	"BGR"	0	0		5.3	1992				0.0	3	0	3.432887	8	44	1	0	0	2	0	1	0	0	72	0.5759	6.18	2.27	0.133
52	32	"E.Garcia de Enterria                  ESP"	"ESP"	1	0			1978	0.58	0.67		0.0	3	0	1.5368065	9	3	0	0	1	3	0	0	0	1	25	-0.5931	6.46	6.63	0.75
59	42	"E.Levits                              LVA"	"LVA"	1	0		5.8	1995				0.0863	2	0	3.6523008	8	4	0	0	1	2	0	1	0	0	92	0.4838	7.0	5.5	
60	33	"E.Palm                                SWE"	"SWE"	1	0			1988	0.42	1.0		-1.0	1	0	4.4883304	10	71	1	0	0	5	0	0	1	0	186	-0.03498	2.29	3.4444444	0.7
63	2	"E.Steiner                            AUT"	"AUT"	0	1	8.3	7.9	2001	0.67	0.67	21.825478	0.5	1	6	0.96153843	10	55	1	0	0	4	0	0	1	0	13	-0.1424	5.2666664	5.3	0.9
64	27	"F.Bigi                                SNM"	"SNM"	0				1990					1	0	2.6975992			1	0	0	2	0	1	0	0	38	-0.09589			
65	29	"F.Golcuklu                            TUR"	"TUR"	0	0			1973	0.42	1.0		1.0	4	0	4.914005	9	14	0	0	1	3	0	0	0	1	189	0.9164			0.933
68	2	"F.Matscher                            AUT"	"AUT"	0	0			1977	0.67	0.67		-0.8571	1	0	4.132231	10	31	1	0	0	4	0	0	1	0	177	1.926	4.2	6.2	0.9
70	3	"F.Tulkens                             BEL"	"BEL"	0	1	5.8	6.4	1998	0.58	0.67	38.62003	-0.3108	2	40	2.9411764	10	53	1	0	0	3	0	0	0	1	92	-1.813	6.67	5.7777777	0.8
71	15	"G.Balladore-Pallier                   ITA"	"ITA"	0	1			1958	0.67	0.67		0.0		0	1.9584802	10	10	0	0	1	3	0	0	0	1	18	0.04728	6.38	6.0	0.858
72	20	"G.Bonello                             MLT"	"MLT"	1	0		7.1	1998				-1.0	1	0	2.7442372			1	0	0	3	0	0	0	1	78	-1.546			
74	33	"G.Lagergren                           SWE"	"SWE"	0	0			1977	0.42	1.0		0.5885	1	0	2.9256876	10	60	1	0	0	5	0	0	1	0	51	0.1349	2.0	4.5555553	0.7
77	20	"G.MifsudBonnici                       MLT"	"MLT"	0	0		7.1	1992				1.0	1	0	3.1416903			1	0	0	3	0	0	0	1	82	0.9802			
79	10	"G.Ress                                DEU"	"DEU"	0	1	9.3	8.6	1998	0.83	1.0	36.648666	-1.0	1	40	2.1039343	10		1	0	0	4	0	0	1	0	52	-0.5081	6.81	5.9333334	0.8
81	22	"G.Wiarda                              NLD"	"NLD"	0	1			1966	0.5	0.67	49.0	0.5714		8	3.099814	10	20	0	0	1	3	0	0	0	1	49	-0.004388			0.467
83	13	"GaukurJorundsson                      ISL"	"ISL"	0	0	7.8	8.3	1992	1.0	1.0		0.0	1	0	2.0850708	10		1	0	0	5	0	0	1	0	42	0.2092			
85	30	"GeraldFitzmaurice                     GBR"	"GBR"	0	1			1974	0.0	1.0	1.305156	1.0	1	1	1.8412815	10	136	1	0	0	1	1	0	0	0	11	2.5	3.38	6.923077	
86	19	"H.S.Greve                             NOR"	"NOR"	0	0	9.5	8.9	1998	0.83	1.0		0.85714287	1	0	3.164557	10	52	1	0	0	5	0	0	1	0	52	0.05049			
89	6	"H.Pedersen                            DNK"	"DNK"	1	0			1971	0.83	1.0		-0.7644	1	0	1.8953753	10	25	0	0	1	5	0	0	1	0	13	-0.2923	6.2799997	7.142857	0.813
96	26	"I.Cabral Barreto                      PRT"	"PRT"	0	1	8.2	7.0	1998	0.67	0.67	56.64662	-1.0	1	12	2.15378	10	24	0	0	1	3	0	0	0	1	51	-0.6913	6.71	3.6	
97	6	"I.Foighel                             DNK"	"DNK"	0	1			1988	0.83	1.0	20.075523	1.0	1	15	3.3624747	10	42	1	0	0	5	0	0	1	0	110	-0.5373	5.56	7.142857	0.813
99	8	"J.-P.Costa                            FRA"	"FRA"	0	1	6.6	5.6	1998	0.58	0.33	40.68231	-1.0	2	40	4.4033465	9	52	1	0	0	3	0	0	0	1	140	0.5048	6.0	3.4285715	0.78
100	32	"J.A.CarrilloSalcedo                   ESP"	"ESP"	1	0			1985	0.58	0.67	59.09135	-1.0	2	0	1.6708437	10	10	0	0	1	3	0	0	0	1	17	-1.222	6.77	4.125	0.75
102	32	"J.BorregoBorrego                      ESP"	"ESP"	0	1	4.7	5.0	2002	0.58	0.67	65.11167	1.0	1	16	1.5822785	10	27	0	0	1	3	0	0	0	1	31	1.764	6.23	6.625	0.75
104	1	"J.Casadevall                          AND"	"AND"	0				1996					1	0	3.241491			1	0	0	3	0	0	0	1	128	-1.495			
105	20	"J.Cremona                             MLT"	"MLT"	0	0			1965						0	3.9323633			1	0	0	3	0	0	0	1	107	-0.1821			
107	3	"J.DeMeyer                             BEL"	"BEL"	0	1			1985	0.58	0.67	64.851295	0.4667	1	27	2.9403117	10	40	1	0	0	3	0	0	0	1	138	-2.246	6.585	6.4444447	0.8
108	6	"J.Gersing                             DNK"	"DNK"	0	1			1981	0.83	1.0	2.0686407	0.762	1	8	1.548467	10	35	1	0	0	5	0	0	1	0	34	1.322	4.67	3.857143	0.813
110	14	"J.Hedigan                             IRL"	"IRL"	0	1	9.3	8.9	1998	0.83	1.0	80.662575	1.0	1	25	3.082614	10	93	1	0	0	1	1	0	0	0	65	-0.3002	5.25	6.5	
111	32	"J.M.Morenilla                         ESP"	"ESP"	0	1			1989	0.58	0.67	70.250244	-1.0	1	3	3.125	10	14	0	0	1	3	0	0	0	1	112	-0.1454	6.85	4.125	0.75
113	23	"J.Makarczyk                           POL"	"POL"	0	0	6.5	5.6	1992				0.5996	2	0	3.8022814	8	9	0	0	1	2	0	1	0	0	106	-0.4667	6.815	5.505	
114	26	"J.PinheiroFarinha                     PRT"	"PRT"	1	0			1977	0.67	0.67		-1.0	2	0	1.5598191	9	3	0	0	1	3	0	0	0	1	82	0.9449			
118	30	"JohnFreeland                          GBR"	"GBR"	0	1	9.5	8.9	1991	0.0	1.0	45.229805	1.0	2	18	3.3333333	10	153	1	0	0	1	1	0	0	0	51	0.5019	3.88	6.923077	
122	40	"K.Hajiyev                            AZE"	"AZE"	0	0			2003				0.0	5	0	2.2011886	-7	0	0	0	0	2	0	1	0	0	25	-0.05812			
124	35	"K.Jungwiert                           CSK"	"CSK"	0	0	6.2	3.6	1992				0.9999	2	0	4.145937			0	0	1	2	0	1	0	0	160	1.02	3.78	7.08	0.167
125	39	"K.Traja                               ALB"	"ALB"	0	0		3.9	1998				-0.96460176	5	0	3.1142945	5	0	0	0	0	2	0	1	0	0	67	0.2063			
126	8	"L.-E.Pettiti                          FRA"	"FRA"	0	1			1976	0.58	0.33	50.59414	-0.4572	1	18	3.6429873	8	30	1	0	0	3	0	0	0	1	168	-1.227	6.26	6.428571	0.78
128	34	"L.Caflisch                            CHE"	"CHE"	0	0	9.4	7.9	1998	0.17	0.67		0.1429	1	0	2.7540622	10	150	1	0	0	4	0	0	1	0	67	0.5798			
129	27	"L.FerrariBravo                        SNM"	"SNM"	0				1998					1	0	2.2296543			1	0	0	2	0	1	0	0	37	1.537			
132	23	"L.Garlicki                            POL"	"POL"	1	0	4.8	3.8	2002				-0.8375	2	0	2.2182786	10	19	0	0	1	2	0	1	0	0	30	0.4476	6.88	4.13	
133	21	"L.Liesch                              LUX"	"LUX"	0	1			1975			69.85383	0.0	1	17	1.9849147	7		1	0	0	3	0	0	0	1	21	1.446			
135	5	"L.Loucaides                           CYP"	"CYP"	1	0		7.2	1998				1.0	1	0	2.4084778	10	24	0	0	1	1	1	0	0	0	77	-2.317			0.743
137	34	"L.Wildhaber                           CHE"	"CHE"	0	0			1991	0.17	0.67		0.1429	1	0	5.589715	10	143	1	0	0	4	0	0	1	0	184	0.5206			
142	26	"M.A.LopesRocha                        PRT"	"PRT"	0	1	8.2	7.0	1991	0.67	0.67	78.29566	1.0	1	5	3.7936268	10	17	0	0	1	3	0	0	0	1	98	0.283	6.57	5.6	
151	21	"M.Fischbach                           LUX"	"LUX"	0	1	9.5	8.6	1998			71.11983	-0.1037	1	40	2.644803			1	0	0	3	0	0	0	1	66	-1.027			
160	7	"M.Pellonpää                           FIN"	"FIN"	0	1	9.8	9.4	1998	0.17	1.0	18.968117	-0.0872	1	3	2.1070375	10	54	1	0	0	5	0	0	1	0	56	0.6859	6.75	5.5	
165	37	"M.Tsatsa-Nikolovska                   MKD"	"MKD"	1	0			1998				-0.5979381	3	0	3.1575623	6	0	0	0	0	2	0	1	0	0	66	-0.1139			
167	9	"M.Ugrekhelidze                        GEO"	"GEO"	0	0			1999				0.0	4	0	3.671072	5	0	0	0	0	2	0	1	0	0	58	0.4433			0.85
170	5	"M.Zekia                               CYP"	"CYP"	0	0			1964						0	1.7140899		0	0	0	0	1	1	0	0	0	28	-0.6997			0.743
