stname	ccode	confdesc	conflictid	dyadid	episodeid	actorid	leadname	stldr	rebldr	unknownleader	ldrnum	ldrstwar_month	ldrstwar_year	ldrendwar_month	ldrendwar_year	culpbdep_dum	culpbdep3cat	culp_dum	culp_p_dum	terminate_dyad	joint_term	waroutcome_extremel	waroutcome_extremeh	waroutcome_extreme	polconcessions	polcon_inclusive	strength_extreme	stronger	multdyadsdum	mediation	rebpolwing2	demdum7	incompatibility	troopsupport	lnalliancedur_lstyr	lnldrconf_duration	lnconf_duration	punish_all	punish_all_cat2	battlesit_atendwr3	culp3xbatsit	constlimits	transitional_ldr	locationdum	lnbdbest	sdiap_c	hydrop_c	lstldr_punish	lstldr_endbatsit	lstldr_constlimit	lstldr_transitional	lstldr_democ
"Algeria"	615	"Algeria vs MIA/FIS/AIS"	191	1	1	615	"Boudiaf"	1	0		1	3	1992	6	1992	0	0	1	1	0									0			0	0			1.386294	1.386294	0	0	-1	0	1	0	0	4.632785	0	0					
"Algeria"	615	"Algeria vs MIA/FIS/AIS"	191	1	1	615	"Kafi"	1	0		2	7	1992	1	1994	1	1	1	1	0									1			0	0			2.944439	3.135494	1	0	-1	-1	0	1	0	6.948289	0	0	0	-1	1	0	0
"Algeria"	615	"Algeria vs MIA/FIS/AIS"	191	1	1	615	"Zeroual"	1	0		3	1	1994	4	1999	0	0	0	0	0									1			0	0			4.158883	4.454347	1	0	0	0	1	0	0	7.270545	0	0	1	-1	0	1	0
"Algeria"	615	"Algeria vs MIA/FIS/AIS"	191	1	1	615	"Bouteflika"	1	0		4	4	1999	1	2000	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0.0	2.302585	4.553877	0	0	0	0	1	0	0	0.5596158	0	0	1	0	1	0	0
"Algeria"	615	"Algeria vs MIA/FIS/AIS"	191	1	1	1389	"Abdelkader Chebouti"	0	1		1	3	1992	3	1995	0	0	1	1	0									1			0	0			3.610918	3.610918	0	0	-1	0	0	0	0	7.77664	0	0					
"Algeria"	615	"Algeria vs MIA/FIS/AIS"	191	1	1	1389	"Madani Mezrag"	0	1		2	3	1995	1	2000	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0.0	4.077538	4.553877	0	0	0	0	0	0	0	4.486762	0	0	0	-1	0	0	0
"Algeria"	615	"Algeria vs Exile and Redemption"	191	2	1	615	"Benjedid"	1	0		1	12	1990	12	1991	1	2	1			0						1	1	0		0	0	0	0		2.564949	2.564949	0	0			1	0	0	3.555348							
"Algeria"	615	"Algeria vs Exile and Redemption"	191	2	1	1388	"No Identifiable Leader"	0	1	1	1	12	1990	12	1991	0	0	0			0						1	0	0		0	0	0	0		2.564949	2.564949					0	0		3.555348							
"Algeria"	615	"Algeria vs GIA"	191	3	1	615	"Kafi"	1	0		1	7	1993	1	1994	1	1	1	1	0									1	0		0	0			1.94591	1.94591	1	0	-1	-1	0	1	0	4.283587	0	0					
"Algeria"	615	"Algeria vs GIA"	191	3	1	615	"Zeroual"	1	0		2	1	1994	4	1999	0	0	1	1	0									1	0		0	0			4.158883	4.248495	1	0	1	0	1	0	0	9.140526	0	0	1	-1	0	1	0
"Algeria"	615	"Algeria vs GIA"	191	3	1	615	"Bouteflika"	1	0		3	4	1999	11	2005	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0.0	4.382027	5.003946	0	0	0	0	1	0	0	6.851978			1	1	1	0	0
"Algeria"	615	"Algeria vs GIA"	191	3	1	1390	"Abdelhaq Layada"	0	1		1	7	1993	7	1993	1	2	1	1	0									1	0		0	0			0.0	0.0	1	1	0	0	0	0	0	1.427116	0	0					
