candidate.family	candidate.gender	candidate.profession	candidate.birthDate
"Wife: Kara; 3 Children: Alexander, Anwen, Evelyn"	"Male"	"Business Attorney\nSmall Business Owner"	"4/18/80"
"Wife: Amanda; 3 Children: Lillian, Elizabeth, Joann"	"Male"	"Director, Business Development, The Hagerman Group, present\nStaff, Congressman John Hostettler, Indiana 8th District\nPublic Policy Department, Focus on the Family\nOwner, Public Affairs and Relations Company"	"7/16/79"
"Wife: Carol; 2 Children: Eleanor, Mary Clay"	"Male"	"Attorney, Kinkead and Stilz, Professional Limited Liability Company, present\nPart-Time Instructor, Constitutional Law/Administrative Law, University of Kentucky, present\nFormer Deputy General Counsel, Governor Ernie Fletcher, 2004-2007\nLegislative Assistant, Congressman Jim Talent, 1996-1998"	"7/24/73"
"Wife: Michelle; 2 Children: Ryanne, Erin"	"Male"	"Lawyer, Sole Practitioner, 2009-present\nLawyer, Kummer, et al., 2004-2007\nAttorney, Allison, MacKenzie et al., 1987-2002\nAttorney, United States, Army Judge Advocate General Corps, 1983-1987"	"6/12/58"
"Wife: Robin; 4 Children: Jennifer, Andy, Molly, Robin"	"Male"	"Founder/President/CEO, R.W. Allen & Associates"	"11/7/51"
"Wife: Dianne; 3 Children: KiAnne, Lee, Ashley"	"Male"	""	"9/16/54"
"Wife: Anne; 3 Children"	"Male"	""	"3/9/72"
"Wife: Honey; 4 Children: Andrew, Leslee, Kathryn, William"	"Male"	"Lawyer, Law Firm of Baker, Worthington, Crossley, Stansberry and Woolf, 1998\nLawyer, Law Firm of Baker, Donelson, Bearman and Caldwell, 1993-1995\nChair, Republican Exchange Satellite Network, 1993-1995\nPresident, University of Tennessee, 1988-1991\nChair, Leadership Institute at Belmont University, 1987-1988\nCo-Founder, Corporate Child Care Services, 1987\nSpecial Counsel to Senate Minority Leader Howard Baker, 1977\nCommentator, WSM Television in Nashville, 1975-1977\nFounding Partner, Law Firm of Dearborn and Ewing, 1970-1976\nLawyer, Law Firm of Dearborn and Ewing, 1970-1976\nDirector, Tennessee Governor Winfield Dunn's Election Campaign, 1970\nExecutive Assistant to Bryce Harlow, White House Congressional Liaison for President Richard Nixon, 1969-1970\nLegislative Assistant, Tennessee Republican Senator Howard Baker, 1967-1968\nDirector, Howard Baker's Campaign for United States Senate, 1966\nLaw Clerk, United States Circuit Court Judge John Minor Wisdom, 5th Circuit Court of Appeals, New Orleans, 1965-1966\nAuthor\nGoodman Professor, Harvard University Kennedy School of Government\nLawyer, Law Firm of Fowler, Roundree and Robertson\nFounder, Tennessee's Governor's Schools"	"7/3/40"
""	"Female"	""	"9/15/76"
"Wife: Angie; 4 Children"	"Male"	""	"8/16/63"
